# QR  kappa  S(Q)
5.591660  11.183319  0.884637
5.597665  11.195329  0.885095
5.603670  11.207339  0.885567
5.609675  11.219349  0.886052
5.615680  11.231359  0.886550
5.621685  11.243369  0.887060
5.627690  11.255379  0.887583
5.633695  11.267389  0.888119
5.639700  11.279399  0.888668
5.645705  11.291409  0.889229
5.651710  11.303419  0.889803
5.657715  11.315429  0.890390
5.663720  11.327439  0.890989
5.669725  11.339449  0.891600
5.675730  11.351459  0.892224
5.681735  11.363469  0.892860
5.687740  11.375479  0.893508
5.693745  11.387489  0.894168
5.699750  11.399499  0.894841
5.705755  11.411510  0.895525
5.711760  11.423520  0.896222
5.717765  11.435530  0.896930
5.723770  11.447540  0.897651
5.729775  11.459550  0.898383
5.735780  11.471560  0.899127
5.741785  11.483570  0.899882
5.747790  11.495580  0.900650
5.753795  11.507590  0.901428
5.759800  11.519600  0.902218
5.765805  11.531610  0.903020
5.771810  11.543620  0.903832
5.777815  11.555630  0.904656
5.783820  11.567640  0.905492
5.789825  11.579650  0.906338
5.795830  11.591660  0.907195
5.801835  11.603670  0.908063
5.807840  11.615680  0.908942
5.813845  11.627690  0.909832
5.819850  11.639700  0.910732
5.825855  11.651710  0.911643
5.831860  11.663720  0.912565
5.837865  11.675730  0.913497
5.843870  11.687740  0.914439
5.849875  11.699750  0.915391
5.855880  11.711760  0.916354
5.861885  11.723770  0.917327
5.867890  11.735780  0.918309
5.873895  11.747790  0.919302
5.879900  11.759800  0.920304
5.885905  11.771810  0.921316
5.891910  11.783820  0.922338
5.897915  11.795830  0.923369
5.903920  11.807840  0.924409
5.909925  11.819850  0.925459
5.915930  11.831860  0.926518
5.921935  11.843870  0.927585
5.927940  11.855880  0.928662
5.933945  11.867890  0.929748
5.939950  11.879900  0.930843
5.945955  11.891910  0.931946
5.951960  11.903920  0.933057
5.957965  11.915930  0.934177
5.963970  11.927940  0.935306
5.969975  11.939950  0.936442
5.975980  11.951960  0.937587
5.981985  11.963970  0.938739
5.987990  11.975980  0.939900
5.993995  11.987990  0.941068
6.000000  12.000000  0.942243
