# QR  kappa  S_Menon_SHS  S_Conv_Sticky_B2  S_Pure_HS_phi  S_Pure_HS_eta
2.775312  5.550625  0.992077  1.010038  1.054611  1.075951
2.781317  5.562635  0.993330  1.010802  1.054874  1.076392
2.787322  5.574645  0.994579  1.011561  1.055125  1.076816
2.793327  5.586655  0.995824  1.012314  1.055365  1.077223
2.799332  5.598665  0.997066  1.013063  1.055594  1.077614
2.805337  5.610675  0.998303  1.013806  1.055813  1.077988
2.811342  5.622685  0.999536  1.014543  1.056020  1.078345
2.817347  5.634695  1.000765  1.015276  1.056216  1.078687
2.823352  5.646705  1.001990  1.016003  1.056402  1.079012
2.829357  5.658715  1.003211  1.016724  1.056577  1.079321
2.835362  5.670725  1.004426  1.017440  1.056741  1.079613
2.841367  5.682735  1.005637  1.018150  1.056895  1.079890
2.847372  5.694745  1.006843  1.018855  1.057038  1.080151
2.853377  5.706755  1.008045  1.019554  1.057170  1.080395
2.859382  5.718765  1.009241  1.020247  1.057292  1.080625
2.865387  5.730775  1.010432  1.020934  1.057404  1.080838
2.871392  5.742785  1.011617  1.021615  1.057506  1.081036
2.877397  5.754795  1.012797  1.022291  1.057597  1.081218
2.883402  5.766805  1.013972  1.022960  1.057678  1.081385
2.889407  5.778815  1.015141  1.023624  1.057749  1.081537
2.895412  5.790825  1.016304  1.024281  1.057811  1.081673
2.901417  5.802835  1.017461  1.024932  1.057862  1.081795
2.907422  5.814845  1.018612  1.025577  1.057903  1.081901
2.913427  5.826855  1.019757  1.026216  1.057935  1.081993
2.919432  5.838865  1.020896  1.026849  1.057957  1.082070
2.925437  5.850875  1.022028  1.027475  1.057970  1.082132
2.931442  5.862885  1.023154  1.028095  1.057973  1.082180
2.937447  5.874895  1.024273  1.028708  1.057967  1.082214
2.943452  5.886905  1.025385  1.029315  1.057951  1.082233
2.949457  5.898915  1.026491  1.029916  1.057926  1.082238
2.955462  5.910925  1.027589  1.030510  1.057892  1.082229
2.961467  5.922935  1.028681  1.031098  1.057849  1.082207
2.967472  5.934945  1.029765  1.031679  1.057797  1.082170
2.973477  5.946955  1.030841  1.032253  1.057736  1.082120
2.979482  5.958965  1.031911  1.032820  1.057666  1.082056
2.985487  5.970975  1.032972  1.033381  1.057587  1.081979
2.991492  5.982985  1.034026  1.033935  1.057500  1.081889
2.997497  5.994995  1.035072  1.034483  1.057404  1.081786
3.003503  6.007005  1.036110  1.035023  1.057300  1.081670
3.009508  6.019015  1.037141  1.035557  1.057187  1.081541
3.015513  6.031025  1.038163  1.036083  1.057066  1.081399
3.021518  6.043035  1.039176  1.036603  1.056937  1.081245
3.027523  6.055045  1.040182  1.037116  1.056800  1.081078
3.033528  6.067055  1.041179  1.037621  1.056655  1.080899
3.039533  6.079065  1.042167  1.038120  1.056502  1.080708
3.045538  6.091075  1.043146  1.038612  1.056341  1.080505
3.051543  6.103085  1.044117  1.039096  1.056173  1.080291
3.057548  6.115095  1.045079  1.039574  1.055996  1.080064
3.063553  6.127105  1.046032  1.040044  1.055813  1.079826
3.069558  6.139115  1.046976  1.040507  1.055621  1.079577
3.075563  6.151125  1.047910  1.040963  1.055423  1.079316
3.081568  6.163135  1.048835  1.041411  1.055217  1.079044
3.087573  6.175145  1.049751  1.041852  1.055004  1.078762
3.093578  6.187155  1.050657  1.042286  1.054784  1.078468
3.099583  6.199165  1.051553  1.042713  1.054558  1.078164
3.105588  6.211175  1.052440  1.043133  1.054324  1.077849
3.111593  6.223185  1.053317  1.043545  1.054083  1.077524
3.117598  6.235195  1.054184  1.043949  1.053836  1.077189
3.123603  6.247205  1.055041  1.044346  1.053582  1.076844
3.129608  6.259215  1.055888  1.044736  1.053322  1.076489
3.135613  6.271225  1.056725  1.045118  1.053056  1.076124
3.141618  6.283235  1.057551  1.045493  1.052783  1.075749
3.147623  6.295245  1.058367  1.045861  1.052504  1.075365
3.153628  6.307255  1.059173  1.046221  1.052219  1.074972
3.159633  6.319265  1.059968  1.046573  1.051928  1.074570
3.165638  6.331275  1.060752  1.046918  1.051631  1.074158
3.171643  6.343285  1.061526  1.047256  1.051328  1.073738
3.177648  6.355295  1.062289  1.047585  1.051020  1.073309
3.183653  6.367305  1.063041  1.047908  1.050706  1.072872
3.189658  6.379315  1.063782  1.048222  1.050387  1.072426
3.195663  6.391325  1.064512  1.048530  1.050062  1.071972
3.201668  6.403335  1.065231  1.048829  1.049732  1.071510
3.207673  6.415345  1.065938  1.049121  1.049396  1.071040
3.213678  6.427355  1.066635  1.049406  1.049056  1.070562
3.219683  6.439365  1.067320  1.049683  1.048711  1.070077
3.225688  6.451375  1.067993  1.049952  1.048360  1.069584
3.231693  6.463385  1.068656  1.050213  1.048005  1.069084
3.237698  6.475395  1.069306  1.050468  1.047646  1.068577
3.243703  6.487405  1.069946  1.050714  1.047281  1.068063
3.249708  6.499415  1.070573  1.050953  1.046912  1.067542
3.255713  6.511425  1.071189  1.051184  1.046539  1.067014
3.261718  6.523435  1.071793  1.051408  1.046161  1.066479
3.267723  6.535445  1.072385  1.051624  1.045780  1.065939
3.273728  6.547455  1.072965  1.051832  1.045394  1.065392
3.279733  6.559465  1.073534  1.052033  1.045004  1.064838
3.285738  6.571475  1.074090  1.052226  1.044610  1.064279
3.291743  6.583485  1.074635  1.052412  1.044212  1.063714
3.297748  6.595495  1.075167  1.052590  1.043810  1.063144
3.303753  6.607506  1.075687  1.052761  1.043405  1.062568
3.309758  6.619516  1.076195  1.052924  1.042997  1.061986
3.315763  6.631526  1.076691  1.053079  1.042584  1.061399
3.321768  6.643536  1.077175  1.053227  1.042169  1.060808
3.327773  6.655546  1.077646  1.053367  1.041750  1.060211
3.333778  6.667556  1.078105  1.053500  1.041328  1.059609
3.339783  6.679566  1.078552  1.053626  1.040903  1.059003
3.345788  6.691576  1.078986  1.053744  1.040475  1.058392
3.351793  6.703586  1.079408  1.053854  1.040044  1.057777
3.357798  6.715596  1.079817  1.053957  1.039610  1.057158
3.363803  6.727606  1.080214  1.054053  1.039173  1.056534
3.369808  6.739616  1.080599  1.054141  1.038734  1.055907
3.375813  6.751626  1.080971  1.054222  1.038293  1.055276
3.381818  6.763636  1.081330  1.054295  1.037848  1.054641
3.387823  6.775646  1.081678  1.054361  1.037402  1.054002
3.393828  6.787656  1.082012  1.054420  1.036953  1.053361
3.399833  6.799666  1.082334  1.054472  1.036502  1.052715
3.405838  6.811676  1.082643  1.054516  1.036049  1.052067
3.411843  6.823686  1.082940  1.054553  1.035593  1.051416
3.417848  6.835696  1.083224  1.054582  1.035136  1.050762
3.423853  6.847706  1.083496  1.054605  1.034677  1.050105
3.429858  6.859716  1.083755  1.054620  1.034216  1.049445
3.435863  6.871726  1.084002  1.054628  1.033754  1.048783
3.441868  6.883736  1.084236  1.054629  1.033290  1.048118
3.447873  6.895746  1.084457  1.054623  1.032824  1.047452
3.453878  6.907756  1.084666  1.054610  1.032357  1.046783
3.459883  6.919766  1.084862  1.054590  1.031889  1.046112
3.465888  6.931776  1.085046  1.054563  1.031419  1.045439
3.471893  6.943786  1.085217  1.054529  1.030948  1.044765
3.477898  6.955796  1.085375  1.054488  1.030476  1.044089
3.483903  6.967806  1.085522  1.054440  1.030003  1.043411
3.489908  6.979816  1.085655  1.054386  1.029529  1.042732
3.495913  6.991826  1.085777  1.054324  1.029054  1.042052
3.501918  7.003836  1.085885  1.054256  1.028578  1.041370
3.507923  7.015846  1.085982  1.054181  1.028102  1.040688
3.513928  7.027856  1.086066  1.054099  1.027625  1.040004
3.519933  7.039866  1.086138  1.054011  1.027147  1.039320
3.525938  7.051876  1.086197  1.053916  1.026669  1.038635
3.531943  7.063886  1.086244  1.053814  1.026190  1.037949
3.537948  7.075896  1.086279  1.053706  1.025711  1.037263
3.543953  7.087906  1.086302  1.053591  1.025232  1.036577
3.549958  7.099916  1.086312  1.053470  1.024753  1.035890
3.555963  7.111926  1.086310  1.053343  1.024273  1.035203
3.561968  7.123936  1.086297  1.053209  1.023793  1.034516
3.567973  7.135946  1.086271  1.053069  1.023314  1.033829
3.573978  7.147956  1.086233  1.052922  1.022834  1.033143
3.579983  7.159966  1.086184  1.052770  1.022355  1.032456
3.585988  7.171976  1.086122  1.052611  1.021875  1.031770
3.591993  7.183986  1.086049  1.052446  1.021396  1.031084
3.597998  7.195996  1.085964  1.052275  1.020918  1.030399
3.604003  7.208006  1.085867  1.052098  1.020440  1.029714
3.610008  7.220016  1.085758  1.051915  1.019962  1.029031
3.616013  7.232026  1.085638  1.051726  1.019485  1.028348
3.622018  7.244036  1.085507  1.051531  1.019008  1.027666
3.628023  7.256046  1.085364  1.051330  1.018532  1.026985
3.634028  7.268056  1.085209  1.051124  1.018057  1.026305
3.640033  7.280066  1.085043  1.050912  1.017582  1.025626
3.646038  7.292076  1.084866  1.050694  1.017109  1.024949
3.652043  7.304086  1.084678  1.050470  1.016636  1.024273
3.658048  7.316096  1.084478  1.050241  1.016164  1.023598
3.664053  7.328106  1.084268  1.050007  1.015694  1.022925
3.670058  7.340116  1.084047  1.049767  1.015224  1.022254
3.676063  7.352126  1.083814  1.049522  1.014755  1.021584
3.682068  7.364136  1.083571  1.049271  1.014288  1.020916
3.688073  7.376146  1.083317  1.049015  1.013822  1.020250
3.694078  7.388156  1.083053  1.048754  1.013357  1.019586
3.700083  7.400166  1.082778  1.048487  1.012894  1.018924
3.706088  7.412176  1.082492  1.048216  1.012432  1.018265
3.712093  7.424186  1.082196  1.047939  1.011972  1.017607
3.718098  7.436196  1.081890  1.047658  1.011513  1.016952
3.724103  7.448206  1.081573  1.047371  1.011056  1.016298
3.730108  7.460216  1.081247  1.047080  1.010600  1.015648
3.736113  7.472226  1.080910  1.046784  1.010146  1.015000
3.742118  7.484236  1.080563  1.046483  1.009694  1.014354
3.748123  7.496246  1.080207  1.046177  1.009243  1.013711
3.754128  7.508256  1.079841  1.045867  1.008794  1.013071
3.760133  7.520266  1.079465  1.045552  1.008348  1.012434
3.766138  7.532276  1.079079  1.045233  1.007903  1.011799
3.772143  7.544286  1.078684  1.044909  1.007460  1.011167
3.778148  7.556296  1.078280  1.044581  1.007019  1.010539
3.784153  7.568306  1.077867  1.044249  1.006580  1.009913
3.790158  7.580316  1.077444  1.043912  1.006143  1.009290
3.796163  7.592326  1.077012  1.043571  1.005709  1.008671
3.802168  7.604336  1.076571  1.043226  1.005276  1.008054
3.808173  7.616346  1.076122  1.042877  1.004846  1.007441
3.814178  7.628356  1.075664  1.042524  1.004419  1.006832
3.820183  7.640366  1.075197  1.042167  1.003993  1.006226
3.826188  7.652376  1.074721  1.041806  1.003570  1.005623
3.832193  7.664386  1.074237  1.041441  1.003149  1.005023
3.838198  7.676396  1.073745  1.041073  1.002731  1.004428
3.844203  7.688406  1.073245  1.040701  1.002315  1.003835
3.850208  7.700416  1.072736  1.040325  1.001902  1.003247
3.856213  7.712426  1.072220  1.039946  1.001491  1.002662
3.862218  7.724436  1.071696  1.039563  1.001083  1.002081
3.868223  7.736446  1.071164  1.039177  1.000677  1.001504
3.874228  7.748456  1.070624  1.038787  1.000274  1.000931
3.880233  7.760466  1.070077  1.038394  0.999874  1.000361
3.886238  7.772476  1.069522  1.037998  0.999476  0.999796
3.892243  7.784486  1.068960  1.037599  0.999082  0.999234
3.898248  7.796496  1.068391  1.037197  0.998690  0.998677
3.904253  7.808507  1.067815  1.036791  0.998301  0.998123
3.910258  7.820517  1.067232  1.036383  0.997915  0.997574
3.916263  7.832527  1.066642  1.035972  0.997531  0.997029
3.922268  7.844537  1.066046  1.035558  0.997151  0.996488
3.928273  7.856547  1.065443  1.035141  0.996773  0.995952
3.934278  7.868557  1.064833  1.034721  0.996399  0.995419
3.940283  7.880567  1.064217  1.034299  0.996028  0.994891
3.946288  7.892577  1.063595  1.033875  0.995659  0.994368
3.952293  7.904587  1.062967  1.033447  0.995294  0.993849
3.958298  7.916597  1.062332  1.033018  0.994932  0.993334
3.964303  7.928607  1.061692  1.032586  0.994572  0.992824
3.970308  7.940617  1.061046  1.032151  0.994216  0.992318
3.976313  7.952627  1.060395  1.031715  0.993864  0.991817
3.982318  7.964637  1.059738  1.031276  0.993514  0.991320
3.988323  7.976647  1.059075  1.030835  0.993168  0.990828
3.994328  7.988657  1.058408  1.030392  0.992824  0.990340
4.000333  8.000667  1.057735  1.029948  0.992485  0.989858
4.006338  8.012677  1.057057  1.029501  0.992148  0.989380
4.012343  8.024687  1.056374  1.029052  0.991815  0.988906
4.018348  8.036697  1.055687  1.028602  0.991485  0.988438
4.024353  8.048707  1.054995  1.028150  0.991158  0.987974
4.030358  8.060717  1.054298  1.027696  0.990835  0.987515
4.036363  8.072727  1.053597  1.027241  0.990515  0.987061
4.042368  8.084737  1.052891  1.026784  0.990198  0.986611
4.048373  8.096747  1.052182  1.026326  0.989885  0.986167
4.054378  8.108757  1.051468  1.025866  0.989576  0.985727
4.060383  8.120767  1.050750  1.025405  0.989270  0.985293
4.066388  8.132777  1.050029  1.024943  0.988967  0.984863
4.072393  8.144787  1.049304  1.024479  0.988668  0.984438
4.078398  8.156797  1.048575  1.024015  0.988372  0.984018
4.084403  8.168807  1.047843  1.023549  0.988080  0.983604
4.090408  8.180817  1.047108  1.023082  0.987791  0.983194
4.096413  8.192827  1.046369  1.022615  0.987506  0.982789
4.102418  8.204837  1.045627  1.022146  0.987225  0.982389
4.108423  8.216847  1.044882  1.021677  0.986947  0.981995
4.114428  8.228857  1.044135  1.021207  0.986673  0.981605
4.120433  8.240867  1.043384  1.020736  0.986402  0.981221
4.126438  8.252877  1.042631  1.020265  0.986135  0.980842
4.132443  8.264887  1.041876  1.019793  0.985871  0.980467
4.138448  8.276897  1.041118  1.019320  0.985612  0.980098
4.144453  8.288907  1.040358  1.018847  0.985355  0.979734
4.150458  8.300917  1.039596  1.018374  0.985103  0.979376
4.156463  8.312927  1.038831  1.017900  0.984854  0.979022
4.162468  8.324937  1.038065  1.017426  0.984609  0.978674
4.168473  8.336947  1.037297  1.016952  0.984367  0.978330
4.174478  8.348957  1.036527  1.016478  0.984129  0.977992
4.180483  8.360967  1.035755  1.016003  0.983895  0.977659
4.186488  8.372977  1.034982  1.015529  0.983665  0.977332
4.192493  8.384987  1.034208  1.015054  0.983438  0.977009
4.198498  8.396997  1.033433  1.014580  0.983215  0.976692
4.204504  8.409007  1.032656  1.014106  0.982996  0.976380
4.210509  8.421017  1.031878  1.013632  0.982780  0.976074
4.216514  8.433027  1.031100  1.013158  0.982568  0.975772
4.222519  8.445037  1.030320  1.012684  0.982360  0.975476
4.228524  8.457047  1.029540  1.012211  0.982156  0.975185
4.234529  8.469057  1.028759  1.011739  0.981955  0.974899
4.240534  8.481067  1.027978  1.011266  0.981758  0.974619
4.246539  8.493077  1.027196  1.010795  0.981565  0.974343
4.252544  8.505087  1.026414  1.010324  0.981375  0.974073
4.258549  8.517097  1.025632  1.009853  0.981190  0.973809
4.264554  8.529107  1.024850  1.009383  0.981008  0.973549
4.270559  8.541117  1.024068  1.008914  0.980830  0.973295
4.276564  8.553127  1.023285  1.008446  0.980655  0.973046
4.282569  8.565137  1.022504  1.007979  0.980484  0.972802
4.288574  8.577147  1.021722  1.007513  0.980318  0.972564
4.294579  8.589157  1.020941  1.007047  0.980154  0.972330
4.300584  8.601167  1.020160  1.006583  0.979995  0.972102
4.306589  8.613177  1.019381  1.006119  0.979839  0.971879
4.312594  8.625187  1.018601  1.005657  0.979687  0.971662
4.318599  8.637197  1.017823  1.005196  0.979539  0.971450
4.324604  8.649207  1.017046  1.004736  0.979394  0.971242
4.330609  8.661217  1.016269  1.004277  0.979253  0.971041
4.336614  8.673227  1.015494  1.003820  0.979116  0.970844
4.342619  8.685237  1.014720  1.003364  0.978983  0.970652
4.348624  8.697247  1.013947  1.002910  0.978853  0.970466
4.354629  8.709257  1.013176  1.002457  0.978727  0.970285
4.360634  8.721267  1.012406  1.002005  0.978605  0.970109
4.366639  8.733277  1.011638  1.001555  0.978486  0.969938
4.372644  8.745287  1.010871  1.001107  0.978372  0.969772
4.378649  8.757297  1.010106  1.000660  0.978260  0.969612
4.384654  8.769307  1.009343  1.000215  0.978153  0.969457
4.390659  8.781317  1.008582  0.999772  0.978049  0.969306
4.396664  8.793327  1.007823  0.999330  0.977949  0.969161
4.402669  8.805337  1.007066  0.998890  0.977852  0.969021
4.408674  8.817347  1.006311  0.998453  0.977759  0.968886
4.414679  8.829357  1.005558  0.998017  0.977670  0.968756
4.420684  8.841367  1.004808  0.997583  0.977585  0.968632
4.426689  8.853377  1.004061  0.997151  0.977503  0.968512
4.432694  8.865387  1.003315  0.996721  0.977424  0.968397
4.438699  8.877397  1.002573  0.996293  0.977349  0.968287
4.444704  8.889407  1.001833  0.995868  0.977278  0.968183
4.450709  8.901417  1.001096  0.995444  0.977211  0.968083
4.456714  8.913427  1.000361  0.995023  0.977146  0.967988
4.462719  8.925437  0.999630  0.994604  0.977086  0.967899
4.468724  8.937447  0.998902  0.994187  0.977029  0.967814
4.474729  8.949457  0.998176  0.993773  0.976975  0.967734
4.480734  8.961467  0.997454  0.993361  0.976925  0.967659
4.486739  8.973477  0.996735  0.992952  0.976879  0.967589
4.492744  8.985487  0.996019  0.992544  0.976836  0.967523
4.498749  8.997497  0.995307  0.992140  0.976797  0.967463
4.504754  9.009508  0.994598  0.991738  0.976761  0.967407
4.510759  9.021518  0.993893  0.991338  0.976728  0.967357
4.516764  9.033528  0.993191  0.990941  0.976699  0.967311
4.522769  9.045538  0.992493  0.990547  0.976673  0.967270
4.528774  9.057548  0.991798  0.990155  0.976651  0.967233
4.534779  9.069558  0.991108  0.989766  0.976632  0.967201
4.540784  9.081568  0.990421  0.989380  0.976616  0.967174
4.546789  9.093578  0.989738  0.988997  0.976604  0.967152
4.552794  9.105588  0.989059  0.988616  0.976595  0.967134
4.558799  9.117598  0.988384  0.988238  0.976590  0.967121
4.564804  9.129608  0.987713  0.987863  0.976587  0.967113
4.570809  9.141618  0.987046  0.987491  0.976588  0.967109
4.576814  9.153628  0.986384  0.987122  0.976593  0.967110
4.582819  9.165638  0.985726  0.986756  0.976600  0.967115
4.588824  9.177648  0.985072  0.986393  0.976611  0.967125
4.594829  9.189658  0.984422  0.986033  0.976625  0.967140
4.600834  9.201668  0.983777  0.985676  0.976643  0.967158
4.606839  9.213678  0.983137  0.985322  0.976663  0.967182
4.612844  9.225688  0.982501  0.984971  0.976687  0.967209
4.618849  9.237698  0.981869  0.984624  0.976713  0.967242
4.624854  9.249708  0.981243  0.984279  0.976743  0.967278
4.630859  9.261718  0.980621  0.983938  0.976776  0.967319
4.636864  9.273728  0.980004  0.983600  0.976812  0.967364
4.642869  9.285738  0.979391  0.983265  0.976851  0.967413
4.648874  9.297748  0.978784  0.982934  0.976893  0.967467
4.654879  9.309758  0.978181  0.982605  0.976939  0.967525
4.660884  9.321768  0.977584  0.982280  0.976987  0.967587
4.666889  9.333778  0.976991  0.981959  0.977038  0.967654
4.672894  9.345788  0.976404  0.981641  0.977092  0.967724
4.678899  9.357798  0.975822  0.981326  0.977149  0.967799
4.684904  9.369808  0.975245  0.981015  0.977209  0.967877
4.690909  9.381818  0.974673  0.980707  0.977272  0.967960
4.696914  9.393828  0.974106  0.980402  0.977338  0.968047
4.702919  9.405838  0.973545  0.980101  0.977406  0.968138
4.708924  9.417848  0.972989  0.979804  0.977478  0.968232
4.714929  9.429858  0.972438  0.979510  0.977552  0.968331
4.720934  9.441868  0.971893  0.979220  0.977629  0.968434
4.726939  9.453878  0.971353  0.978933  0.977709  0.968540
4.732944  9.465888  0.970819  0.978650  0.977791  0.968650
4.738949  9.477898  0.970290  0.978370  0.977876  0.968765
4.744954  9.489908  0.969767  0.978095  0.977964  0.968882
4.750959  9.501918  0.969249  0.977822  0.978055  0.969004
4.756964  9.513928  0.968737  0.977554  0.978148  0.969130
4.762969  9.525938  0.968231  0.977289  0.978244  0.969259
4.768974  9.537948  0.967731  0.977028  0.978342  0.969391
4.774979  9.549958  0.967236  0.976770  0.978443  0.969528
4.780984  9.561968  0.966747  0.976517  0.978547  0.969668
4.786989  9.573978  0.966264  0.976267  0.978653  0.969811
4.792994  9.585988  0.965787  0.976021  0.978761  0.969958
4.798999  9.597998  0.965316  0.975778  0.978872  0.970109
4.805004  9.610008  0.964850  0.975540  0.978985  0.970262
4.811009  9.622018  0.964391  0.975305  0.979101  0.970420
4.817014  9.634028  0.963937  0.975074  0.979219  0.970580
4.823019  9.646038  0.963490  0.974847  0.979340  0.970745
4.829024  9.658048  0.963048  0.974624  0.979463  0.970912
4.835029  9.670058  0.962613  0.974405  0.979588  0.971082
4.841034  9.682068  0.962184  0.974189  0.979715  0.971256
4.847039  9.694078  0.961760  0.973978  0.979845  0.971433
4.853044  9.706088  0.961343  0.973770  0.979977  0.971614
4.859049  9.718098  0.960932  0.973566  0.980111  0.971797
4.865054  9.730108  0.960528  0.973366  0.980248  0.971983
4.871059  9.742118  0.960129  0.973170  0.980386  0.972173
4.877064  9.754128  0.959737  0.972979  0.980527  0.972365
4.883069  9.766138  0.959351  0.972791  0.980669  0.972561
4.889074  9.778148  0.958971  0.972607  0.980814  0.972759
4.895079  9.790158  0.958597  0.972426  0.980961  0.972960
4.901084  9.802168  0.958230  0.972250  0.981109  0.973164
4.907089  9.814178  0.957869  0.972078  0.981260  0.973371
4.913094  9.826188  0.957515  0.971910  0.981413  0.973581
4.919099  9.838198  0.957167  0.971746  0.981567  0.973794
4.925104  9.850208  0.956825  0.971586  0.981724  0.974009
4.931109  9.862218  0.956490  0.971430  0.981882  0.974227
4.937114  9.874228  0.956161  0.971278  0.982042  0.974447
4.943119  9.886238  0.955838  0.971130  0.982204  0.974670
4.949124  9.898248  0.955522  0.970986  0.982368  0.974896
4.955129  9.910258  0.955212  0.970846  0.982533  0.975124
4.961134  9.922268  0.954909  0.970710  0.982700  0.975354
4.967139  9.934278  0.954612  0.970578  0.982869  0.975587
4.973144  9.946288  0.954322  0.970450  0.983040  0.975823
4.979149  9.958298  0.954038  0.970326  0.983212  0.976061
4.985154  9.970308  0.953761  0.970207  0.983385  0.976301
4.991159  9.982318  0.953490  0.970091  0.983561  0.976543
4.997164  9.994328  0.953226  0.969979  0.983737  0.976787
5.003169  10.006338  0.952969  0.969871  0.983916  0.977034
5.009174  10.018348  0.952718  0.969768  0.984095  0.977283
5.015179  10.030358  0.952473  0.969668  0.984277  0.977534
5.021184  10.042368  0.952235  0.969573  0.984459  0.977787
5.027189  10.054378  0.952004  0.969481  0.984643  0.978042
5.033194  10.066388  0.951779  0.969394  0.984829  0.978299
5.039199  10.078398  0.951560  0.969311  0.985015  0.978558
5.045204  10.090408  0.951349  0.969231  0.985203  0.978819
5.051209  10.102418  0.951144  0.969156  0.985393  0.979082
5.057214  10.114428  0.950945  0.969085  0.985583  0.979346
5.063219  10.126438  0.950753  0.969018  0.985775  0.979612
5.069224  10.138448  0.950568  0.968954  0.985968  0.979880
5.075229  10.150458  0.950389  0.968895  0.986162  0.980150
5.081234  10.162468  0.950217  0.968840  0.986357  0.980421
5.087239  10.174478  0.950051  0.968789  0.986553  0.980694
5.093244  10.186488  0.949892  0.968742  0.986750  0.980969
5.099249  10.198498  0.949740  0.968699  0.986948  0.981245
5.105254  10.210509  0.949594  0.968660  0.987147  0.981522
5.111259  10.222519  0.949455  0.968625  0.987348  0.981801
5.117264  10.234529  0.949322  0.968594  0.987549  0.982082
5.123269  10.246539  0.949196  0.968567  0.987751  0.982363
5.129274  10.258549  0.949077  0.968544  0.987954  0.982646
5.135279  10.270559  0.948964  0.968524  0.988157  0.982931
5.141284  10.282569  0.948857  0.968509  0.988362  0.983216
5.147289  10.294579  0.948757  0.968498  0.988567  0.983503
5.153294  10.306589  0.948664  0.968491  0.988773  0.983790
5.159299  10.318599  0.948578  0.968488  0.988980  0.984079
5.165304  10.330609  0.948497  0.968488  0.989187  0.984369
5.171309  10.342619  0.948424  0.968493  0.989395  0.984660
5.177314  10.354629  0.948357  0.968501  0.989604  0.984952
5.183319  10.366639  0.948296  0.968513  0.989813  0.985245
5.189324  10.378649  0.948242  0.968530  0.990023  0.985538
5.195329  10.390659  0.948195  0.968550  0.990233  0.985833
5.201334  10.402669  0.948154  0.968574  0.990444  0.986128
5.207339  10.414679  0.948119  0.968601  0.990655  0.986424
5.213344  10.426689  0.948091  0.968633  0.990867  0.986721
5.219349  10.438699  0.948069  0.968669  0.991079  0.987018
5.225354  10.450709  0.948054  0.968708  0.991291  0.987316
5.231359  10.462719  0.948045  0.968751  0.991504  0.987615
5.237364  10.474729  0.948043  0.968798  0.991717  0.987914
5.243369  10.486739  0.948047  0.968848  0.991930  0.988213
5.249374  10.498749  0.948057  0.968903  0.992144  0.988513
5.255379  10.510759  0.948074  0.968961  0.992358  0.988814
5.261384  10.522769  0.948097  0.969023  0.992572  0.989115
5.267389  10.534779  0.948127  0.969088  0.992786  0.989416
5.273394  10.546789  0.948162  0.969158  0.993000  0.989717
5.279399  10.558799  0.948205  0.969231  0.993215  0.990019
5.285404  10.570809  0.948253  0.969307  0.993429  0.990321
5.291409  10.582819  0.948308  0.969388  0.993644  0.990623
5.297414  10.594829  0.948369  0.969471  0.993858  0.990925
5.303419  10.606839  0.948436  0.969559  0.994073  0.991227
5.309424  10.618849  0.948509  0.969650  0.994287  0.991529
5.315429  10.630859  0.948589  0.969745  0.994502  0.991832
5.321434  10.642869  0.948674  0.969843  0.994716  0.992134
5.327439  10.654879  0.948766  0.969945  0.994930  0.992436
5.333444  10.666889  0.948864  0.970050  0.995144  0.992738
5.339449  10.678899  0.948968  0.970159  0.995358  0.993040
5.345454  10.690909  0.949079  0.970271  0.995571  0.993341
5.351459  10.702919  0.949195  0.970387  0.995785  0.993642
5.357464  10.714929  0.949317  0.970506  0.995998  0.993943
5.363469  10.726939  0.949445  0.970629  0.996210  0.994244
5.369474  10.738949  0.949580  0.970755  0.996423  0.994544
5.375479  10.750959  0.949720  0.970884  0.996635  0.994844
5.381484  10.762969  0.949866  0.971017  0.996846  0.995143
5.387489  10.774979  0.950018  0.971153  0.997058  0.995442
5.393494  10.786989  0.950176  0.971293  0.997268  0.995741
5.399499  10.798999  0.950340  0.971435  0.997479  0.996038
5.405505  10.811009  0.950510  0.971581  0.997688  0.996335
5.411510  10.823019  0.950685  0.971731  0.997897  0.996632
5.417515  10.835029  0.950867  0.971883  0.998106  0.996928
5.423520  10.847039  0.951054  0.972039  0.998314  0.997223
5.429525  10.859049  0.951246  0.972198  0.998522  0.997517
5.435530  10.871059  0.951445  0.972360  0.998728  0.997810
5.441535  10.883069  0.951649  0.972525  0.998935  0.998103
5.447540  10.895079  0.951858  0.972693  0.999140  0.998395
5.453545  10.907089  0.952074  0.972864  0.999345  0.998685
5.459550  10.919099  0.952294  0.973038  0.999549  0.998975
5.465555  10.931109  0.952521  0.973216  0.999752  0.999264
5.471560  10.943119  0.952753  0.973396  0.999954  0.999552
5.477565  10.955129  0.952990  0.973579  1.000156  0.999838
5.483570  10.967139  0.953232  0.973766  1.000357  1.000124
5.489575  10.979149  0.953481  0.973955  1.000557  1.000408
5.495580  10.991159  0.953734  0.974147  1.000756  1.000691
5.501585  11.003169  0.953993  0.974342  1.000954  1.000973
5.507590  11.015179  0.954257  0.974540  1.001151  1.001254
5.513595  11.027189  0.954526  0.974740  1.001347  1.001534
5.519600  11.039199  0.954800  0.974943  1.001542  1.001812
5.525605  11.051209  0.955080  0.975150  1.001736  1.002088
5.531610  11.063219  0.955365  0.975358  1.001929  1.002364
5.537615  11.075229  0.955655  0.975570  1.002121  1.002638
5.543620  11.087239  0.955949  0.975784  1.002312  1.002910
5.549625  11.099249  0.956249  0.976001  1.002502  1.003181
5.555630  11.111259  0.956554  0.976220  1.002691  1.003450
