# eta  tau  phi_10  T_menon_10  T_conv_10  phi_05  T_menon_05  T_conv_05  phi_02  T_menon_02  T_conv_02
0.146148  0.097906  0.106542  0.466979  0.484750  0.125304  0.352787  0.357882  0.137553  0.266605  0.267774
0.146716  0.097898  0.106956  0.466960  0.484732  0.125790  0.352776  0.357871  0.138088  0.266599  0.267768
0.147283  0.097889  0.107370  0.466941  0.484714  0.126277  0.352765  0.357860  0.138622  0.266593  0.267762
0.147851  0.097880  0.107783  0.466920  0.484695  0.126764  0.352754  0.357849  0.139156  0.266586  0.267755
0.148419  0.097870  0.108197  0.466899  0.484675  0.127251  0.352742  0.357838  0.139691  0.266579  0.267748
0.148987  0.097861  0.108611  0.466877  0.484654  0.127737  0.352729  0.357826  0.140225  0.266572  0.267741
0.149554  0.097850  0.109025  0.466855  0.484633  0.128224  0.352716  0.357813  0.140759  0.266565  0.267734
0.150122  0.097840  0.109439  0.466832  0.484611  0.128711  0.352703  0.357800  0.141294  0.266557  0.267726
0.150690  0.097829  0.109853  0.466807  0.484588  0.129198  0.352689  0.357787  0.141828  0.266549  0.267719
0.151257  0.097818  0.110267  0.466783  0.484565  0.129684  0.352675  0.357773  0.142362  0.266541  0.267711
0.151825  0.097807  0.110680  0.466757  0.484541  0.130171  0.352660  0.357759  0.142897  0.266533  0.267703
0.152393  0.097795  0.111094  0.466731  0.484517  0.130658  0.352646  0.357745  0.143431  0.266525  0.267694
0.152960  0.097783  0.111508  0.466704  0.484491  0.131144  0.352630  0.357730  0.143965  0.266516  0.267686
0.153528  0.097770  0.111922  0.466677  0.484465  0.131631  0.352614  0.357715  0.144499  0.266507  0.267677
0.154096  0.097758  0.112336  0.466648  0.484439  0.132118  0.352598  0.357699  0.145034  0.266498  0.267668
0.154664  0.097745  0.112750  0.466620  0.484412  0.132605  0.352582  0.357683  0.145568  0.266488  0.267658
0.155231  0.097732  0.113164  0.466590  0.484384  0.133091  0.352565  0.357667  0.146102  0.266479  0.267649
0.155799  0.097718  0.113577  0.466560  0.484355  0.133578  0.352548  0.357650  0.146637  0.266469  0.267639
0.156367  0.097704  0.113991  0.466529  0.484326  0.134065  0.352530  0.357633  0.147171  0.266459  0.267629
0.156934  0.097690  0.114405  0.466498  0.484297  0.134552  0.352512  0.357616  0.147705  0.266448  0.267619
0.157502  0.097676  0.114819  0.466466  0.484267  0.135038  0.352494  0.357598  0.148240  0.266438  0.267609
0.158070  0.097661  0.115233  0.466433  0.484236  0.135525  0.352475  0.357580  0.148774  0.266427  0.267598
0.158637  0.097646  0.115647  0.466400  0.484205  0.136012  0.352456  0.357562  0.149308  0.266416  0.267588
0.159205  0.097631  0.116061  0.466366  0.484173  0.136499  0.352437  0.357543  0.149843  0.266405  0.267577
0.159773  0.097615  0.116474  0.466331  0.484140  0.136985  0.352417  0.357524  0.150377  0.266394  0.267566
0.160341  0.097600  0.116888  0.466296  0.484107  0.137472  0.352397  0.357505  0.150911  0.266383  0.267555
0.160908  0.097584  0.117302  0.466261  0.484074  0.137959  0.352377  0.357485  0.151446  0.266371  0.267543
0.161476  0.097568  0.117716  0.466225  0.484040  0.138445  0.352356  0.357465  0.151980  0.266359  0.267532
0.162044  0.097551  0.118130  0.466188  0.484006  0.138932  0.352336  0.357445  0.152514  0.266347  0.267520
0.162611  0.097535  0.118544  0.466151  0.483971  0.139419  0.352314  0.357425  0.153049  0.266335  0.267508
0.163179  0.097518  0.118958  0.466114  0.483935  0.139906  0.352293  0.357404  0.153583  0.266323  0.267496
0.163747  0.097501  0.119371  0.466075  0.483899  0.140392  0.352271  0.357383  0.154117  0.266311  0.267484
0.164315  0.097483  0.119785  0.466037  0.483863  0.140879  0.352249  0.357362  0.154651  0.266298  0.267471
0.164882  0.097466  0.120199  0.465998  0.483826  0.141366  0.352227  0.357340  0.155186  0.266285  0.267459
0.165450  0.097448  0.120613  0.465958  0.483789  0.141853  0.352204  0.357318  0.155720  0.266272  0.267446
0.166018  0.097430  0.121027  0.465918  0.483751  0.142339  0.352181  0.357296  0.156254  0.266259  0.267433
0.166585  0.097412  0.121441  0.465878  0.483713  0.142826  0.352158  0.357274  0.156789  0.266246  0.267420
0.167153  0.097394  0.121855  0.465837  0.483675  0.143313  0.352135  0.357251  0.157323  0.266233  0.267407
0.167721  0.097375  0.122268  0.465796  0.483636  0.143800  0.352111  0.357228  0.157857  0.266219  0.267394
0.168288  0.097356  0.122682  0.465754  0.483597  0.144286  0.352087  0.357205  0.158392  0.266206  0.267380
0.168856  0.097337  0.123096  0.465712  0.483557  0.144773  0.352063  0.357182  0.158926  0.266192  0.267367
0.169424  0.097318  0.123510  0.465669  0.483517  0.145260  0.352039  0.357159  0.159460  0.266178  0.267353
0.169992  0.097299  0.123924  0.465627  0.483477  0.145746  0.352015  0.357135  0.159995  0.266164  0.267339
0.170559  0.097280  0.124338  0.465583  0.483436  0.146233  0.351990  0.357111  0.160529  0.266150  0.267325
0.171127  0.097260  0.124752  0.465540  0.483395  0.146720  0.351965  0.357087  0.161063  0.266136  0.267311
0.171695  0.097240  0.125165  0.465496  0.483354  0.147207  0.351940  0.357063  0.161598  0.266121  0.267297
0.172262  0.097221  0.125579  0.465452  0.483312  0.147693  0.351915  0.357038  0.162132  0.266107  0.267283
0.172830  0.097201  0.125993  0.465407  0.483270  0.148180  0.351889  0.357014  0.162666  0.266092  0.267268
0.173398  0.097180  0.126407  0.465362  0.483228  0.148667  0.351864  0.356989  0.163201  0.266078  0.267254
0.173965  0.097160  0.126821  0.465317  0.483185  0.149154  0.351838  0.356964  0.163735  0.266063  0.267239
0.174533  0.097140  0.127235  0.465272  0.483142  0.149640  0.351812  0.356939  0.164269  0.266048  0.267225
0.175101  0.097119  0.127649  0.465226  0.483099  0.150127  0.351786  0.356914  0.164804  0.266033  0.267210
0.175669  0.097099  0.128062  0.465180  0.483056  0.150614  0.351759  0.356888  0.165338  0.266018  0.267195
0.176236  0.097078  0.128476  0.465134  0.483012  0.151101  0.351733  0.356863  0.165872  0.266003  0.267180
0.176804  0.097057  0.128890  0.465087  0.482969  0.151587  0.351706  0.356837  0.166406  0.265988  0.267165
0.177372  0.097036  0.129304  0.465040  0.482925  0.152074  0.351680  0.356811  0.166941  0.265972  0.267150
0.177939  0.097015  0.129718  0.464993  0.482880  0.152561  0.351653  0.356785  0.167475  0.265957  0.267135
0.178507  0.096994  0.130132  0.464946  0.482836  0.153047  0.351626  0.356759  0.168009  0.265942  0.267120
0.179075  0.096973  0.130546  0.464899  0.482791  0.153534  0.351599  0.356733  0.168544  0.265926  0.267105
0.179642  0.096951  0.130959  0.464851  0.482746  0.154021  0.351571  0.356707  0.169078  0.265911  0.267089
0.180210  0.096930  0.131373  0.464804  0.482701  0.154508  0.351544  0.356680  0.169612  0.265895  0.267074
0.180778  0.096908  0.131787  0.464756  0.482656  0.154994  0.351517  0.356654  0.170147  0.265879  0.267059
0.181346  0.096887  0.132201  0.464708  0.482611  0.155481  0.351489  0.356627  0.170681  0.265864  0.267043
0.181913  0.096865  0.132615  0.464660  0.482566  0.155968  0.351462  0.356600  0.171215  0.265848  0.267028
0.182481  0.096844  0.133029  0.464611  0.482520  0.156455  0.351434  0.356574  0.171750  0.265832  0.267012
0.183049  0.096822  0.133442  0.464563  0.482474  0.156941  0.351406  0.356547  0.172284  0.265816  0.266996
0.183616  0.096800  0.133856  0.464514  0.482428  0.157428  0.351378  0.356520  0.172818  0.265800  0.266981
0.184184  0.096778  0.134270  0.464466  0.482383  0.157915  0.351351  0.356493  0.173353  0.265784  0.266965
0.184752  0.096756  0.134684  0.464417  0.482337  0.158402  0.351323  0.356466  0.173887  0.265768  0.266949
0.185319  0.096734  0.135098  0.464368  0.482291  0.158888  0.351295  0.356439  0.174421  0.265752  0.266934
0.185887  0.096712  0.135512  0.464319  0.482244  0.159375  0.351267  0.356412  0.174956  0.265736  0.266918
0.186455  0.096690  0.135926  0.464270  0.482198  0.159862  0.351239  0.356385  0.175490  0.265720  0.266902
0.187023  0.096669  0.136339  0.464221  0.482152  0.160349  0.351211  0.356358  0.176024  0.265704  0.266886
0.187590  0.096647  0.136753  0.464172  0.482106  0.160835  0.351183  0.356331  0.176558  0.265688  0.266870
0.188158  0.096625  0.137167  0.464123  0.482060  0.161322  0.351155  0.356303  0.177093  0.265672  0.266855
0.188726  0.096602  0.137581  0.464074  0.482013  0.161809  0.351127  0.356276  0.177627  0.265656  0.266839
0.189293  0.096580  0.137995  0.464025  0.481967  0.162295  0.351098  0.356249  0.178161  0.265640  0.266823
0.189861  0.096558  0.138409  0.463976  0.481921  0.162782  0.351070  0.356222  0.178696  0.265624  0.266807
0.190429  0.096536  0.138823  0.463927  0.481874  0.163269  0.351042  0.356195  0.179230  0.265608  0.266791
0.190997  0.096514  0.139236  0.463878  0.481828  0.163756  0.351014  0.356168  0.179764  0.265592  0.266775
0.191564  0.096493  0.139650  0.463829  0.481782  0.164242  0.350986  0.356140  0.180299  0.265576  0.266760
0.192132  0.096471  0.140064  0.463780  0.481736  0.164729  0.350958  0.356113  0.180833  0.265560  0.266744
0.192700  0.096449  0.140478  0.463731  0.481690  0.165216  0.350930  0.356086  0.181367  0.265544  0.266728
0.193267  0.096427  0.140892  0.463682  0.481644  0.165703  0.350902  0.356059  0.181902  0.265528  0.266712
0.193835  0.096405  0.141306  0.463633  0.481598  0.166189  0.350874  0.356032  0.182436  0.265512  0.266696
0.194403  0.096383  0.141720  0.463585  0.481552  0.166676  0.350846  0.356005  0.182970  0.265496  0.266681
0.194970  0.096361  0.142133  0.463536  0.481506  0.167163  0.350819  0.355978  0.183505  0.265480  0.266665
0.195538  0.096340  0.142547  0.463488  0.481460  0.167650  0.350791  0.355952  0.184039  0.265464  0.266649
0.196106  0.096318  0.142961  0.463440  0.481415  0.168136  0.350763  0.355925  0.184573  0.265448  0.266634
0.196674  0.096296  0.143375  0.463392  0.481369  0.168623  0.350736  0.355898  0.185108  0.265432  0.266618
0.197241  0.096275  0.143789  0.463344  0.481324  0.169110  0.350708  0.355872  0.185642  0.265416  0.266603
0.197809  0.096253  0.144203  0.463296  0.481279  0.169596  0.350681  0.355845  0.186176  0.265401  0.266587
0.198377  0.096232  0.144617  0.463248  0.481234  0.170083  0.350653  0.355819  0.186711  0.265385  0.266572
0.198944  0.096211  0.145030  0.463200  0.481189  0.170570  0.350626  0.355792  0.187245  0.265369  0.266556
0.199512  0.096189  0.145444  0.463153  0.481144  0.171057  0.350599  0.355766  0.187779  0.265354  0.266541
0.200080  0.096168  0.145858  0.463106  0.481099  0.171543  0.350572  0.355740  0.188313  0.265338  0.266526
0.200647  0.096147  0.146272  0.463058  0.481055  0.172030  0.350545  0.355713  0.188848  0.265323  0.266510
0.201215  0.096126  0.146686  0.463011  0.481010  0.172517  0.350518  0.355687  0.189382  0.265307  0.266495
0.201783  0.096105  0.147100  0.462964  0.480966  0.173004  0.350491  0.355661  0.189916  0.265292  0.266480
0.202351  0.096084  0.147514  0.462917  0.480922  0.173490  0.350464  0.355635  0.190451  0.265277  0.266465
0.202918  0.096063  0.147927  0.462871  0.480878  0.173977  0.350437  0.355609  0.190985  0.265261  0.266450
0.203486  0.096042  0.148341  0.462824  0.480834  0.174464  0.350411  0.355584  0.191519  0.265246  0.266435
0.204054  0.096021  0.148755  0.462778  0.480790  0.174951  0.350384  0.355558  0.192054  0.265231  0.266420
0.204621  0.096001  0.149169  0.462732  0.480746  0.175437  0.350358  0.355532  0.192588  0.265216  0.266405
0.205189  0.095980  0.149583  0.462686  0.480703  0.175924  0.350331  0.355507  0.193122  0.265201  0.266390
0.205757  0.095959  0.149997  0.462640  0.480660  0.176411  0.350305  0.355481  0.193657  0.265185  0.266375
0.206324  0.095939  0.150411  0.462594  0.480617  0.176897  0.350279  0.355456  0.194191  0.265170  0.266360
0.206892  0.095919  0.150824  0.462549  0.480574  0.177384  0.350253  0.355431  0.194725  0.265155  0.266346
0.207460  0.095898  0.151238  0.462503  0.480531  0.177871  0.350227  0.355405  0.195260  0.265141  0.266331
0.208028  0.095878  0.151652  0.462458  0.480488  0.178358  0.350201  0.355380  0.195794  0.265126  0.266316
0.208595  0.095858  0.152066  0.462413  0.480446  0.178844  0.350175  0.355355  0.196328  0.265111  0.266302
0.209163  0.095838  0.152480  0.462368  0.480403  0.179331  0.350149  0.355331  0.196863  0.265096  0.266287
0.209731  0.095818  0.152894  0.462324  0.480361  0.179818  0.350124  0.355306  0.197397  0.265082  0.266273
0.210298  0.095798  0.153308  0.462279  0.480319  0.180305  0.350098  0.355281  0.197931  0.265067  0.266258
0.210866  0.095778  0.153721  0.462235  0.480277  0.180791  0.350073  0.355256  0.198466  0.265052  0.266244
0.211434  0.095758  0.154135  0.462191  0.480235  0.181278  0.350048  0.355232  0.199000  0.265038  0.266230
0.212002  0.095738  0.154549  0.462147  0.480194  0.181765  0.350022  0.355208  0.199534  0.265023  0.266215
0.212569  0.095719  0.154963  0.462103  0.480153  0.182252  0.349997  0.355183  0.200068  0.265009  0.266201
0.213137  0.095699  0.155377  0.462060  0.480112  0.182738  0.349972  0.355159  0.200603  0.264995  0.266187
0.213705  0.095680  0.155791  0.462017  0.480071  0.183225  0.349947  0.355135  0.201137  0.264981  0.266173
0.214272  0.095661  0.156205  0.461973  0.480030  0.183712  0.349923  0.355111  0.201671  0.264966  0.266159
0.214840  0.095641  0.156618  0.461931  0.479989  0.184198  0.349898  0.355087  0.202206  0.264952  0.266145
0.215408  0.095622  0.157032  0.461888  0.479949  0.184685  0.349874  0.355064  0.202740  0.264938  0.266131
0.215975  0.095603  0.157446  0.461845  0.479909  0.185172  0.349849  0.355040  0.203274  0.264924  0.266118
0.216543  0.095584  0.157860  0.461803  0.479869  0.185659  0.349825  0.355017  0.203809  0.264910  0.266104
0.217111  0.095565  0.158274  0.461761  0.479829  0.186145  0.349801  0.354993  0.204343  0.264896  0.266090
0.217679  0.095547  0.158688  0.461719  0.479789  0.186632  0.349777  0.354970  0.204877  0.264883  0.266077
0.218246  0.095528  0.159102  0.461678  0.479750  0.187119  0.349753  0.354947  0.205412  0.264869  0.266063
0.218814  0.095509  0.159515  0.461636  0.479711  0.187606  0.349729  0.354924  0.205946  0.264855  0.266050
0.219382  0.095491  0.159929  0.461595  0.479672  0.188092  0.349706  0.354901  0.206480  0.264842  0.266036
0.219949  0.095473  0.160343  0.461554  0.479633  0.188579  0.349682  0.354878  0.207015  0.264828  0.266023
0.220517  0.095454  0.160757  0.461513  0.479595  0.189066  0.349659  0.354855  0.207549  0.264815  0.266010
0.221085  0.095436  0.161171  0.461473  0.479557  0.189553  0.349635  0.354833  0.208083  0.264802  0.265997
0.221652  0.095418  0.161585  0.461433  0.479518  0.190039  0.349612  0.354811  0.208618  0.264788  0.265984
0.222220  0.095400  0.161999  0.461393  0.479481  0.190526  0.349589  0.354788  0.209152  0.264775  0.265971
0.222788  0.095382  0.162412  0.461353  0.479443  0.191013  0.349566  0.354766  0.209686  0.264762  0.265958
0.223356  0.095365  0.162826  0.461313  0.479406  0.191499  0.349544  0.354744  0.210220  0.264749  0.265945
0.223923  0.095347  0.163240  0.461274  0.479368  0.191986  0.349521  0.354722  0.210755  0.264736  0.265932
0.224491  0.095330  0.163654  0.461235  0.479331  0.192473  0.349499  0.354701  0.211289  0.264723  0.265920
0.225059  0.095312  0.164068  0.461196  0.479295  0.192960  0.349477  0.354679  0.211823  0.264710  0.265907
0.225626  0.095295  0.164482  0.461158  0.479258  0.193446  0.349454  0.354658  0.212358  0.264698  0.265894
0.226194  0.095278  0.164895  0.461119  0.479222  0.193933  0.349432  0.354636  0.212892  0.264685  0.265882
0.226762  0.095261  0.165309  0.461081  0.479186  0.194420  0.349411  0.354615  0.213426  0.264673  0.265870
0.227329  0.095244  0.165723  0.461043  0.479150  0.194907  0.349389  0.354594  0.213961  0.264660  0.265857
0.227897  0.095227  0.166137  0.461006  0.479115  0.195393  0.349367  0.354573  0.214495  0.264648  0.265845
0.228465  0.095210  0.166551  0.460969  0.479080  0.195880  0.349346  0.354553  0.215029  0.264635  0.265833
0.229033  0.095194  0.166965  0.460932  0.479045  0.196367  0.349325  0.354532  0.215564  0.264623  0.265821
0.229600  0.095177  0.167379  0.460895  0.479010  0.196854  0.349304  0.354512  0.216098  0.264611  0.265809
0.230168  0.095161  0.167792  0.460859  0.478975  0.197340  0.349283  0.354491  0.216632  0.264599  0.265797
0.230736  0.095145  0.168206  0.460822  0.478941  0.197827  0.349262  0.354471  0.217167  0.264587  0.265786
0.231303  0.095129  0.168620  0.460787  0.478907  0.198314  0.349241  0.354451  0.217701  0.264575  0.265774
0.231871  0.095113  0.169034  0.460751  0.478874  0.198800  0.349221  0.354431  0.218235  0.264564  0.265762
0.232439  0.095097  0.169448  0.460716  0.478840  0.199287  0.349201  0.354412  0.218770  0.264552  0.265751
0.233007  0.095081  0.169862  0.460681  0.478807  0.199774  0.349181  0.354392  0.219304  0.264541  0.265740
0.233574  0.095066  0.170276  0.460646  0.478774  0.200261  0.349161  0.354373  0.219838  0.264529  0.265728
0.234142  0.095050  0.170689  0.460611  0.478742  0.200747  0.349141  0.354354  0.220373  0.264518  0.265717
0.234710  0.095035  0.171103  0.460577  0.478709  0.201234  0.349121  0.354335  0.220907  0.264506  0.265706
0.235277  0.095020  0.171517  0.460543  0.478677  0.201721  0.349102  0.354316  0.221441  0.264495  0.265695
0.235845  0.095005  0.171931  0.460510  0.478645  0.202208  0.349082  0.354297  0.221975  0.264484  0.265684
0.236413  0.094990  0.172345  0.460477  0.478614  0.202694  0.349063  0.354279  0.222510  0.264473  0.265673
0.236980  0.094975  0.172759  0.460444  0.478583  0.203181  0.349044  0.354260  0.223044  0.264462  0.265662
0.237548  0.094960  0.173173  0.460411  0.478552  0.203668  0.349026  0.354242  0.223578  0.264452  0.265652
0.238116  0.094946  0.173586  0.460378  0.478521  0.204155  0.349007  0.354224  0.224113  0.264441  0.265641
0.238684  0.094931  0.174000  0.460346  0.478490  0.204641  0.348988  0.354206  0.224647  0.264430  0.265631
0.239251  0.094917  0.174414  0.460314  0.478460  0.205128  0.348970  0.354188  0.225181  0.264420  0.265620
0.239819  0.094903  0.174828  0.460282  0.478430  0.205615  0.348951  0.354170  0.225716  0.264409  0.265610
0.240387  0.094888  0.175242  0.460250  0.478400  0.206102  0.348933  0.354153  0.226250  0.264399  0.265600
0.240954  0.094874  0.175656  0.460218  0.478370  0.206588  0.348915  0.354135  0.226784  0.264388  0.265589
0.241522  0.094860  0.176070  0.460187  0.478340  0.207075  0.348897  0.354117  0.227319  0.264378  0.265579
0.242090  0.094846  0.176483  0.460155  0.478310  0.207562  0.348879  0.354100  0.227853  0.264367  0.265569
0.242657  0.094832  0.176897  0.460124  0.478280  0.208048  0.348861  0.354082  0.228387  0.264357  0.265559
0.243225  0.094818  0.177311  0.460093  0.478250  0.208535  0.348843  0.354065  0.228922  0.264347  0.265548
0.243793  0.094804  0.177725  0.460061  0.478221  0.209022  0.348825  0.354047  0.229456  0.264336  0.265538
0.244361  0.094790  0.178139  0.460030  0.478191  0.209509  0.348807  0.354030  0.229990  0.264326  0.265528
0.244928  0.094776  0.178553  0.459999  0.478161  0.209995  0.348789  0.354013  0.230525  0.264316  0.265518
0.245496  0.094762  0.178967  0.459967  0.478132  0.210482  0.348771  0.353995  0.231059  0.264305  0.265508
0.246064  0.094748  0.179380  0.459936  0.478102  0.210969  0.348753  0.353978  0.231593  0.264295  0.265497
0.246631  0.094734  0.179794  0.459905  0.478072  0.211456  0.348734  0.353960  0.232127  0.264284  0.265487
0.247199  0.094720  0.180208  0.459873  0.478042  0.211942  0.348716  0.353943  0.232662  0.264274  0.265477
0.247767  0.094705  0.180622  0.459841  0.478012  0.212429  0.348698  0.353925  0.233196  0.264264  0.265467
0.248334  0.094691  0.181036  0.459810  0.477982  0.212916  0.348680  0.353907  0.233730  0.264253  0.265456
0.248902  0.094677  0.181450  0.459778  0.477952  0.213403  0.348662  0.353889  0.234265  0.264243  0.265446
0.249470  0.094663  0.181864  0.459746  0.477922  0.213889  0.348643  0.353872  0.234799  0.264232  0.265435
0.250038  0.094648  0.182277  0.459713  0.477891  0.214376  0.348625  0.353854  0.235333  0.264221  0.265425
0.250605  0.094634  0.182691  0.459681  0.477861  0.214863  0.348606  0.353836  0.235868  0.264211  0.265414
0.251173  0.094619  0.183105  0.459648  0.477830  0.215349  0.348587  0.353817  0.236402  0.264200  0.265404
0.251741  0.094604  0.183519  0.459615  0.477798  0.215836  0.348568  0.353799  0.236936  0.264189  0.265393
0.252308  0.094589  0.183933  0.459582  0.477767  0.216323  0.348549  0.353781  0.237471  0.264178  0.265382
0.252876  0.094574  0.184347  0.459549  0.477735  0.216810  0.348530  0.353762  0.238005  0.264167  0.265371
0.253444  0.094559  0.184761  0.459515  0.477703  0.217296  0.348511  0.353743  0.238539  0.264156  0.265360
0.254012  0.094544  0.185174  0.459481  0.477671  0.217783  0.348491  0.353724  0.239074  0.264145  0.265349
0.254579  0.094529  0.185588  0.459447  0.477639  0.218270  0.348471  0.353705  0.239608  0.264133  0.265338
0.255147  0.094513  0.186002  0.459412  0.477606  0.218757  0.348451  0.353686  0.240142  0.264122  0.265327
0.255715  0.094497  0.186416  0.459377  0.477572  0.219243  0.348431  0.353666  0.240677  0.264110  0.265315
0.256282  0.094481  0.186830  0.459341  0.477539  0.219730  0.348411  0.353646  0.241211  0.264098  0.265304
0.256850  0.094465  0.187244  0.459306  0.477505  0.220217  0.348390  0.353626  0.241745  0.264087  0.265292
0.257418  0.094449  0.187658  0.459269  0.477470  0.220704  0.348369  0.353606  0.242280  0.264075  0.265280
0.257985  0.094433  0.188071  0.459232  0.477435  0.221190  0.348348  0.353585  0.242814  0.264062  0.265268
0.258553  0.094416  0.188485  0.459195  0.477400  0.221677  0.348326  0.353565  0.243348  0.264050  0.265256
0.259121  0.094399  0.188899  0.459157  0.477364  0.222164  0.348305  0.353544  0.243882  0.264038  0.265244
0.259689  0.094382  0.189313  0.459119  0.477328  0.222650  0.348283  0.353522  0.244417  0.264025  0.265231
0.260256  0.094365  0.189727  0.459080  0.477291  0.223137  0.348260  0.353501  0.244951  0.264012  0.265219
0.260824  0.094347  0.190141  0.459041  0.477254  0.223624  0.348238  0.353479  0.245485  0.263999  0.265206
0.261392  0.094329  0.190555  0.459001  0.477216  0.224111  0.348215  0.353456  0.246020  0.263986  0.265193
0.261959  0.094311  0.190968  0.458961  0.477178  0.224597  0.348191  0.353434  0.246554  0.263972  0.265180
0.262527  0.094293  0.191382  0.458920  0.477139  0.225084  0.348168  0.353411  0.247088  0.263959  0.265166
0.263095  0.094274  0.191796  0.458878  0.477099  0.225571  0.348144  0.353388  0.247623  0.263945  0.265153
0.263662  0.094255  0.192210  0.458835  0.477059  0.226058  0.348119  0.353364  0.248157  0.263931  0.265139
0.264230  0.094236  0.192624  0.458792  0.477018  0.226544  0.348095  0.353340  0.248691  0.263917  0.265125
0.264798  0.094216  0.193038  0.458749  0.476977  0.227031  0.348069  0.353315  0.249226  0.263902  0.265110
0.265366  0.094196  0.193451  0.458704  0.476935  0.227518  0.348044  0.353291  0.249760  0.263888  0.265096
0.265933  0.094176  0.193865  0.458659  0.476892  0.228005  0.348018  0.353265  0.250294  0.263873  0.265081
0.266501  0.094155  0.194279  0.458613  0.476848  0.228491  0.347991  0.353240  0.250829  0.263857  0.265066
0.267069  0.094135  0.194693  0.458567  0.476804  0.228978  0.347965  0.353214  0.251363  0.263842  0.265051
0.267636  0.094113  0.195107  0.458519  0.476759  0.229465  0.347937  0.353187  0.251897  0.263826  0.265035
0.268204  0.094092  0.195521  0.458471  0.476713  0.229951  0.347909  0.353160  0.252432  0.263810  0.265020
0.268772  0.094070  0.195935  0.458422  0.476667  0.230438  0.347881  0.353133  0.252966  0.263794  0.265004
0.269339  0.094047  0.196348  0.458372  0.476620  0.230925  0.347852  0.353105  0.253500  0.263778  0.264987
0.269907  0.094025  0.196762  0.458321  0.476571  0.231412  0.347823  0.353077  0.254034  0.263761  0.264971
0.270475  0.094002  0.197176  0.458269  0.476522  0.231898  0.347793  0.353048  0.254569  0.263744  0.264954
0.271043  0.093978  0.197590  0.458217  0.476473  0.232385  0.347763  0.353019  0.255103  0.263726  0.264937
0.271610  0.093954  0.198004  0.458163  0.476422  0.232872  0.347732  0.352989  0.255637  0.263709  0.264919
0.272178  0.093930  0.198418  0.458109  0.476370  0.233359  0.347701  0.352958  0.256172  0.263691  0.264902
0.272746  0.093905  0.198832  0.458054  0.476318  0.233845  0.347669  0.352927  0.256706  0.263672  0.264883
0.273313  0.093880  0.199245  0.457997  0.476264  0.234332  0.347637  0.352896  0.257240  0.263654  0.264865
0.273881  0.093854  0.199659  0.457940  0.476210  0.234819  0.347604  0.352864  0.257775  0.263635  0.264846
0.274449  0.093828  0.200073  0.457882  0.476155  0.235306  0.347570  0.352831  0.258309  0.263615  0.264827
0.275017  0.093801  0.200487  0.457822  0.476098  0.235792  0.347536  0.352798  0.258843  0.263596  0.264808
0.275584  0.093774  0.200901  0.457762  0.476041  0.236279  0.347501  0.352764  0.259378  0.263575  0.264788
0.276152  0.093747  0.201315  0.457701  0.475983  0.236766  0.347466  0.352730  0.259912  0.263555  0.264768
0.276720  0.093719  0.201729  0.457638  0.475923  0.237252  0.347430  0.352695  0.260446  0.263534  0.264748
0.277287  0.093691  0.202142  0.457575  0.475863  0.237739  0.347393  0.352660  0.260981  0.263513  0.264727
0.277855  0.093662  0.202556  0.457510  0.475802  0.238226  0.347356  0.352624  0.261515  0.263492  0.264706
0.278423  0.093632  0.202970  0.457445  0.475740  0.238713  0.347318  0.352587  0.262049  0.263470  0.264684
0.278990  0.093603  0.203384  0.457378  0.475677  0.239199  0.347280  0.352550  0.262584  0.263448  0.264663
0.279558  0.093573  0.203798  0.457311  0.475612  0.239686  0.347241  0.352512  0.263118  0.263426  0.264641
0.280126  0.093542  0.204212  0.457242  0.475547  0.240173  0.347202  0.352474  0.263652  0.263403  0.264618
0.280694  0.093511  0.204626  0.457173  0.475482  0.240660  0.347162  0.352435  0.264187  0.263380  0.264595
0.281261  0.093479  0.205039  0.457103  0.475415  0.241146  0.347121  0.352396  0.264721  0.263357  0.264572
0.281829  0.093447  0.205453  0.457031  0.475347  0.241633  0.347080  0.352356  0.265255  0.263333  0.264549
0.282397  0.093415  0.205867  0.456959  0.475278  0.242120  0.347038  0.352315  0.265789  0.263309  0.264525
0.282964  0.093382  0.206281  0.456886  0.475209  0.242607  0.346996  0.352274  0.266324  0.263285  0.264501
0.283532  0.093349  0.206695  0.456812  0.475138  0.243093  0.346953  0.352233  0.266858  0.263260  0.264477
0.284100  0.093316  0.207109  0.456737  0.475067  0.243580  0.346910  0.352191  0.267392  0.263235  0.264453
0.284667  0.093282  0.207523  0.456661  0.474995  0.244067  0.346866  0.352148  0.267927  0.263210  0.264428
0.285235  0.093247  0.207936  0.456584  0.474922  0.244553  0.346822  0.352105  0.268461  0.263184  0.264402
0.285803  0.093213  0.208350  0.456506  0.474848  0.245040  0.346777  0.352062  0.268995  0.263159  0.264377
0.286371  0.093177  0.208764  0.456427  0.474773  0.245527  0.346731  0.352018  0.269530  0.263132  0.264351
0.286938  0.093142  0.209178  0.456348  0.474698  0.246014  0.346686  0.351973  0.270064  0.263106  0.264325
0.287506  0.093106  0.209592  0.456267  0.474621  0.246500  0.346639  0.351928  0.270598  0.263079  0.264299
0.288074  0.093069  0.210006  0.456186  0.474544  0.246987  0.346592  0.351882  0.271133  0.263052  0.264272
0.288641  0.093033  0.210420  0.456104  0.474466  0.247474  0.346545  0.351836  0.271667  0.263025  0.264245
0.289209  0.092996  0.210833  0.456021  0.474387  0.247961  0.346497  0.351790  0.272201  0.262997  0.264218
