# QR  kappa  S(Q)
5.591660  11.183319  0.958485
5.597665  11.195329  0.958824
5.603670  11.207339  0.959167
5.609675  11.219349  0.959515
5.615680  11.231359  0.959867
5.621685  11.243369  0.960224
5.627690  11.255379  0.960585
5.633695  11.267389  0.960950
5.639700  11.279399  0.961320
5.645705  11.291409  0.961695
5.651710  11.303419  0.962073
5.657715  11.315429  0.962456
5.663720  11.327439  0.962843
5.669725  11.339449  0.963234
5.675730  11.351459  0.963629
5.681735  11.363469  0.964028
5.687740  11.375479  0.964431
5.693745  11.387489  0.964838
5.699750  11.399499  0.965249
5.705755  11.411510  0.965663
5.711760  11.423520  0.966082
5.717765  11.435530  0.966504
5.723770  11.447540  0.966929
5.729775  11.459550  0.967359
5.735780  11.471560  0.967792
5.741785  11.483570  0.968228
5.747790  11.495580  0.968668
5.753795  11.507590  0.969111
5.759800  11.519600  0.969557
5.765805  11.531610  0.970007
5.771810  11.543620  0.970460
5.777815  11.555630  0.970916
5.783820  11.567640  0.971375
5.789825  11.579650  0.971838
5.795830  11.591660  0.972303
5.801835  11.603670  0.972771
5.807840  11.615680  0.973242
5.813845  11.627690  0.973716
5.819850  11.639700  0.974192
5.825855  11.651710  0.974672
5.831860  11.663720  0.975153
5.837865  11.675730  0.975638
5.843870  11.687740  0.976125
5.849875  11.699750  0.976614
5.855880  11.711760  0.977106
5.861885  11.723770  0.977600
5.867890  11.735780  0.978096
5.873895  11.747790  0.978594
5.879900  11.759800  0.979095
5.885905  11.771810  0.979598
5.891910  11.783820  0.980102
5.897915  11.795830  0.980609
5.903920  11.807840  0.981117
5.909925  11.819850  0.981627
5.915930  11.831860  0.982139
5.921935  11.843870  0.982653
5.927940  11.855880  0.983168
5.933945  11.867890  0.983685
5.939950  11.879900  0.984203
5.945955  11.891910  0.984723
5.951960  11.903920  0.985244
5.957965  11.915930  0.985766
5.963970  11.927940  0.986289
5.969975  11.939950  0.986814
5.975980  11.951960  0.987340
5.981985  11.963970  0.987866
5.987990  11.975980  0.988394
5.993995  11.987990  0.988922
6.000000  12.000000  0.989452
