# QR  kappa  S_Menon_Gas_SHS  S_Conv_Gas_Sticky_B2  S_Pure_HS_eta_g  S_Pure_HS_phi
2.775312  5.550625  0.859444  0.850875  1.044260  1.054611
2.781317  5.562635  0.861659  0.853171  1.044453  1.054874
2.787322  5.574645  0.863889  0.855483  1.044638  1.055125
2.793327  5.586655  0.866133  0.857810  1.044814  1.055365
2.799332  5.598665  0.868391  0.860153  1.044981  1.055594
2.805337  5.610675  0.870664  0.862512  1.045140  1.055813
2.811342  5.622685  0.872951  0.864885  1.045290  1.056020
2.817347  5.634695  0.875252  0.867274  1.045431  1.056216
2.823352  5.646705  0.877567  0.869678  1.045565  1.056402
2.829357  5.658715  0.879895  0.872097  1.045690  1.056577
2.835362  5.670725  0.882237  0.874530  1.045806  1.056741
2.841367  5.682735  0.884592  0.876978  1.045915  1.056895
2.847372  5.694745  0.886961  0.879440  1.046015  1.057038
2.853377  5.706755  0.889342  0.881917  1.046107  1.057170
2.859382  5.718765  0.891736  0.884407  1.046191  1.057292
2.865387  5.730775  0.894143  0.886912  1.046266  1.057404
2.871392  5.742785  0.896562  0.889430  1.046334  1.057506
2.877397  5.754795  0.898994  0.891961  1.046394  1.057597
2.883402  5.766805  0.901438  0.894506  1.046446  1.057678
2.889407  5.778815  0.903893  0.897064  1.046491  1.057749
2.895412  5.790825  0.906360  0.899634  1.046527  1.057811
2.901417  5.802835  0.908839  0.902218  1.046556  1.057862
2.907422  5.814845  0.911329  0.904814  1.046577  1.057903
2.913427  5.826855  0.913830  0.907422  1.046591  1.057935
2.919432  5.838865  0.916341  0.910042  1.046597  1.057957
2.925437  5.850875  0.918863  0.912674  1.046596  1.057970
2.931442  5.862885  0.921396  0.915317  1.046587  1.057973
2.937447  5.874895  0.923939  0.917972  1.046571  1.057967
2.943452  5.886905  0.926491  0.920638  1.046548  1.057951
2.949457  5.898915  0.929053  0.923314  1.046518  1.057926
2.955462  5.910925  0.931625  0.926002  1.046481  1.057892
2.961467  5.922935  0.934206  0.928699  1.046436  1.057849
2.967472  5.934945  0.936795  0.931407  1.046385  1.057797
2.973477  5.946955  0.939393  0.934125  1.046326  1.057736
2.979482  5.958965  0.942000  0.936852  1.046261  1.057666
2.985487  5.970975  0.944614  0.939588  1.046189  1.057587
2.991492  5.982985  0.947236  0.942333  1.046111  1.057500
2.997497  5.994995  0.949866  0.945087  1.046026  1.057404
3.003503  6.007005  0.952502  0.947849  1.045934  1.057300
3.009508  6.019015  0.955146  0.950620  1.045836  1.057187
3.015513  6.031025  0.957796  0.953398  1.045731  1.057066
3.021518  6.043035  0.960453  0.956183  1.045620  1.056937
3.027523  6.055045  0.963115  0.958976  1.045503  1.056800
3.033528  6.067055  0.965783  0.961775  1.045379  1.056655
3.039533  6.079065  0.968457  0.964581  1.045250  1.056502
3.045538  6.091075  0.971135  0.967393  1.045114  1.056341
3.051543  6.103085  0.973818  0.970211  1.044973  1.056173
3.057548  6.115095  0.976506  0.973035  1.044825  1.055996
3.063553  6.127105  0.979197  0.975863  1.044672  1.055813
3.069558  6.139115  0.981892  0.978696  1.044513  1.055621
3.075563  6.151125  0.984590  0.981533  1.044348  1.055423
3.081568  6.163135  0.987291  0.984375  1.044177  1.055217
3.087573  6.175145  0.989995  0.987220  1.044002  1.055004
3.093578  6.187155  0.992701  0.990068  1.043820  1.054784
3.099583  6.199165  0.995408  0.992919  1.043633  1.054558
3.105588  6.211175  0.998118  0.995773  1.043441  1.054324
3.111593  6.223185  1.000828  0.998628  1.043244  1.054083
3.117598  6.235195  1.003538  1.001485  1.043042  1.053836
3.123603  6.247205  1.006249  1.004344  1.042834  1.053582
3.129608  6.259215  1.008960  1.007203  1.042621  1.053322
3.135613  6.271225  1.011671  1.010062  1.042404  1.053056
3.141618  6.283235  1.014380  1.012922  1.042182  1.052783
3.147623  6.295245  1.017088  1.015781  1.041954  1.052504
3.153628  6.307255  1.019794  1.018639  1.041723  1.052219
3.159633  6.319265  1.022498  1.021495  1.041486  1.051928
3.165638  6.331275  1.025199  1.024350  1.041245  1.051631
3.171643  6.343285  1.027898  1.027203  1.041000  1.051328
3.177648  6.355295  1.030592  1.030052  1.040750  1.051020
3.183653  6.367305  1.033283  1.032899  1.040495  1.050706
3.189658  6.379315  1.035970  1.035742  1.040237  1.050387
3.195663  6.391325  1.038651  1.038580  1.039974  1.050062
3.201668  6.403335  1.041327  1.041414  1.039707  1.049732
3.207673  6.415345  1.043998  1.044243  1.039436  1.049396
3.213678  6.427355  1.046662  1.047066  1.039162  1.049056
3.219683  6.439365  1.049320  1.049884  1.038883  1.048711
3.225688  6.451375  1.051970  1.052694  1.038601  1.048360
3.231693  6.463385  1.054613  1.055497  1.038314  1.048005
3.237698  6.475395  1.057248  1.058293  1.038024  1.047646
3.243703  6.487405  1.059874  1.061081  1.037731  1.047281
3.249708  6.499415  1.062492  1.063860  1.037434  1.046912
3.255713  6.511425  1.065099  1.066630  1.037134  1.046539
3.261718  6.523435  1.067697  1.069390  1.036830  1.046161
3.267723  6.535445  1.070284  1.072140  1.036523  1.045780
3.273728  6.547455  1.072861  1.074879  1.036212  1.045394
3.279733  6.559465  1.075426  1.077607  1.035899  1.045004
3.285738  6.571475  1.077978  1.080323  1.035583  1.044610
3.291743  6.583485  1.080519  1.083027  1.035263  1.044212
3.297748  6.595495  1.083046  1.085718  1.034941  1.043810
3.303753  6.607506  1.085560  1.088395  1.034616  1.043405
3.309758  6.619516  1.088060  1.091059  1.034288  1.042997
3.315763  6.631526  1.090546  1.093708  1.033957  1.042584
3.321768  6.643536  1.093017  1.096342  1.033623  1.042169
3.327773  6.655546  1.095472  1.098960  1.033288  1.041750
3.333778  6.667556  1.097911  1.101562  1.032949  1.041328
3.339783  6.679566  1.100334  1.104148  1.032608  1.040903
3.345788  6.691576  1.102740  1.106716  1.032265  1.040475
3.351793  6.703586  1.105129  1.109267  1.031920  1.040044
3.357798  6.715596  1.107499  1.111799  1.031572  1.039610
3.363803  6.727606  1.109851  1.114313  1.031222  1.039173
3.369808  6.739616  1.112184  1.116807  1.030870  1.038734
3.375813  6.751626  1.114498  1.119281  1.030517  1.038293
3.381818  6.763636  1.116792  1.121734  1.030161  1.037848
3.387823  6.775646  1.119065  1.124167  1.029803  1.037402
3.393828  6.787656  1.121317  1.126578  1.029444  1.036953
3.399833  6.799666  1.123548  1.128966  1.029083  1.036502
3.405838  6.811676  1.125757  1.131332  1.028720  1.036049
3.411843  6.823686  1.127944  1.133675  1.028355  1.035593
3.417848  6.835696  1.130108  1.135994  1.027989  1.035136
3.423853  6.847706  1.132248  1.138289  1.027622  1.034677
3.429858  6.859716  1.134364  1.140559  1.027253  1.034216
3.435863  6.871726  1.136457  1.142804  1.026883  1.033754
3.441868  6.883736  1.138524  1.145023  1.026512  1.033290
3.447873  6.895746  1.140566  1.147215  1.026139  1.032824
3.453878  6.907756  1.142583  1.149381  1.025765  1.032357
3.459883  6.919766  1.144573  1.151519  1.025390  1.031889
3.465888  6.931776  1.146537  1.153630  1.025015  1.031419
3.471893  6.943786  1.148474  1.155712  1.024638  1.030948
3.477898  6.955796  1.150383  1.157765  1.024260  1.030476
3.483903  6.967806  1.152264  1.159789  1.023882  1.030003
3.489908  6.979816  1.154117  1.161783  1.023502  1.029529
3.495913  6.991826  1.155941  1.163747  1.023122  1.029054
3.501918  7.003836  1.157736  1.165679  1.022742  1.028578
3.507923  7.015846  1.159501  1.167581  1.022360  1.028102
3.513928  7.027856  1.161236  1.169451  1.021979  1.027625
3.519933  7.039866  1.162941  1.171289  1.021597  1.027147
3.525938  7.051876  1.164615  1.173094  1.021214  1.026669
3.531943  7.063886  1.166258  1.174867  1.020831  1.026190
3.537948  7.075896  1.167869  1.176606  1.020448  1.025711
3.543953  7.087906  1.169449  1.178311  1.020064  1.025232
3.549958  7.099916  1.170996  1.179981  1.019681  1.024753
3.555963  7.111926  1.172510  1.181618  1.019297  1.024273
3.561968  7.123936  1.173992  1.183219  1.018913  1.023793
3.567973  7.135946  1.175440  1.184785  1.018529  1.023314
3.573978  7.147956  1.176855  1.186315  1.018145  1.022834
3.579983  7.159966  1.178235  1.187809  1.017762  1.022355
3.585988  7.171976  1.179582  1.189266  1.017378  1.021875
3.591993  7.183986  1.180894  1.190687  1.016995  1.021396
3.597998  7.195996  1.182171  1.192071  1.016612  1.020918
3.604003  7.208006  1.183413  1.193417  1.016229  1.020440
3.610008  7.220016  1.184620  1.194726  1.015846  1.019962
3.616013  7.232026  1.185791  1.195996  1.015464  1.019485
3.622018  7.244036  1.186926  1.197229  1.015083  1.019008
3.628023  7.256046  1.188025  1.198422  1.014702  1.018532
3.634028  7.268056  1.189088  1.199577  1.014321  1.018057
3.640033  7.280066  1.190114  1.200693  1.013942  1.017582
3.646038  7.292076  1.191104  1.201770  1.013562  1.017109
3.652043  7.304086  1.192057  1.202807  1.013184  1.016636
3.658048  7.316096  1.192973  1.203805  1.012806  1.016164
3.664053  7.328106  1.193851  1.204762  1.012429  1.015694
3.670058  7.340116  1.194692  1.205680  1.012053  1.015224
3.676063  7.352126  1.195496  1.206557  1.011678  1.014755
3.682068  7.364136  1.196262  1.207394  1.011304  1.014288
3.688073  7.376146  1.196990  1.208190  1.010930  1.013822
3.694078  7.388156  1.197680  1.208946  1.010558  1.013357
3.700083  7.400166  1.198333  1.209661  1.010187  1.012894
3.706088  7.412176  1.198947  1.210335  1.009817  1.012432
3.712093  7.424186  1.199523  1.210969  1.009448  1.011972
3.718098  7.436196  1.200061  1.211561  1.009080  1.011513
3.724103  7.448206  1.200561  1.212112  1.008714  1.011056
3.730108  7.460216  1.201023  1.212622  1.008349  1.010600
3.736113  7.472226  1.201446  1.213091  1.007985  1.010146
3.742118  7.484236  1.201831  1.213519  1.007622  1.009694
3.748123  7.496246  1.202178  1.213905  1.007261  1.009243
3.754128  7.508256  1.202486  1.214250  1.006902  1.008794
3.760133  7.520266  1.202757  1.214555  1.006544  1.008348
3.766138  7.532276  1.202989  1.214818  1.006187  1.007903
3.772143  7.544286  1.203183  1.215040  1.005832  1.007460
3.778148  7.556296  1.203338  1.215221  1.005478  1.007019
3.784153  7.568306  1.203456  1.215361  1.005127  1.006580
3.790158  7.580316  1.203536  1.215460  1.004776  1.006143
3.796163  7.592326  1.203578  1.215519  1.004428  1.005709
3.802168  7.604336  1.203583  1.215537  1.004081  1.005276
3.808173  7.616346  1.203550  1.215515  1.003736  1.004846
3.814178  7.628356  1.203479  1.215452  1.003393  1.004419
3.820183  7.640366  1.203371  1.215349  1.003052  1.003993
3.826188  7.652376  1.203226  1.215206  1.002712  1.003570
3.832193  7.664386  1.203044  1.215023  1.002375  1.003149
3.838198  7.676396  1.202826  1.214800  1.002039  1.002731
3.844203  7.688406  1.202570  1.214538  1.001706  1.002315
3.850208  7.700416  1.202278  1.214237  1.001374  1.001902
3.856213  7.712426  1.201950  1.213897  1.001044  1.001491
3.862218  7.724436  1.201586  1.213518  1.000717  1.001083
3.868223  7.736446  1.201187  1.213101  1.000392  1.000677
3.874228  7.748456  1.200752  1.212645  1.000068  1.000274
3.880233  7.760466  1.200281  1.212151  0.999747  0.999874
3.886238  7.772476  1.199776  1.211620  0.999428  0.999476
3.892243  7.784486  1.199236  1.211051  0.999111  0.999082
3.898248  7.796496  1.198661  1.210445  0.998797  0.998690
3.904253  7.808507  1.198052  1.209803  0.998484  0.998301
3.910258  7.820517  1.197410  1.209124  0.998174  0.997915
3.916263  7.832527  1.196734  1.208408  0.997867  0.997531
3.922268  7.844537  1.196024  1.207657  0.997561  0.997151
3.928273  7.856547  1.195282  1.206871  0.997258  0.996773
3.934278  7.868557  1.194507  1.206050  0.996958  0.996399
3.940283  7.880567  1.193700  1.205193  0.996659  0.996028
3.946288  7.892577  1.192861  1.204303  0.996364  0.995659
3.952293  7.904587  1.191991  1.203379  0.996070  0.995294
3.958298  7.916597  1.191089  1.202421  0.995779  0.994932
3.964303  7.928607  1.190157  1.201430  0.995491  0.994572
3.970308  7.940617  1.189194  1.200406  0.995205  0.994216
3.976313  7.952627  1.188201  1.199350  0.994922  0.993864
3.982318  7.964637  1.187178  1.198262  0.994641  0.993514
3.988323  7.976647  1.186126  1.197143  0.994363  0.993168
3.994328  7.988657  1.185045  1.195993  0.994087  0.992824
4.000333  8.000667  1.183936  1.194812  0.993814  0.992485
4.006338  8.012677  1.182799  1.193601  0.993544  0.992148
4.012343  8.024687  1.181634  1.192361  0.993276  0.991815
4.018348  8.036697  1.180442  1.191091  0.993011  0.991485
4.024353  8.048707  1.179223  1.189792  0.992749  0.991158
4.030358  8.060717  1.177978  1.188466  0.992489  0.990835
4.036363  8.072727  1.176707  1.187111  0.992232  0.990515
4.042368  8.084737  1.175410  1.185730  0.991978  0.990198
4.048373  8.096747  1.174088  1.184321  0.991726  0.989885
4.054378  8.108757  1.172742  1.182886  0.991478  0.989576
4.060383  8.120767  1.171371  1.181425  0.991232  0.989270
4.066388  8.132777  1.169977  1.179939  0.990989  0.988967
4.072393  8.144787  1.168560  1.178429  0.990748  0.988668
4.078398  8.156797  1.167119  1.176893  0.990511  0.988372
4.084403  8.168807  1.165657  1.175334  0.990276  0.988080
4.090408  8.180817  1.164172  1.173752  0.990045  0.987791
4.096413  8.192827  1.162666  1.172147  0.989816  0.987506
4.102418  8.204837  1.161139  1.170519  0.989590  0.987225
4.108423  8.216847  1.159592  1.168870  0.989366  0.986947
4.114428  8.228857  1.158024  1.167199  0.989146  0.986673
4.120433  8.240867  1.156437  1.165507  0.988929  0.986402
4.126438  8.252877  1.154831  1.163796  0.988714  0.986135
4.132443  8.264887  1.153206  1.162064  0.988503  0.985871
4.138448  8.276897  1.151563  1.160313  0.988294  0.985612
4.144453  8.288907  1.149903  1.158543  0.988088  0.985355
4.150458  8.300917  1.148225  1.156756  0.987885  0.985103
4.156463  8.312927  1.146530  1.154950  0.987686  0.984854
4.162468  8.324937  1.144819  1.153127  0.987489  0.984609
4.168473  8.336947  1.143092  1.151287  0.987295  0.984367
4.174478  8.348957  1.141350  1.149432  0.987104  0.984129
4.180483  8.360967  1.139593  1.147560  0.986916  0.983895
4.186488  8.372977  1.137821  1.145673  0.986731  0.983665
4.192493  8.384987  1.136035  1.143772  0.986549  0.983438
4.198498  8.396997  1.134236  1.141856  0.986370  0.983215
4.204504  8.409007  1.132424  1.139926  0.986194  0.982996
4.210509  8.421017  1.130599  1.137984  0.986021  0.982780
4.216514  8.433027  1.128762  1.136028  0.985851  0.982568
4.222519  8.445037  1.126913  1.134061  0.985684  0.982360
4.228524  8.457047  1.125053  1.132081  0.985520  0.982156
4.234529  8.469057  1.123182  1.130090  0.985359  0.981955
4.240534  8.481067  1.121301  1.128089  0.985202  0.981758
4.246539  8.493077  1.119410  1.126077  0.985047  0.981565
4.252544  8.505087  1.117509  1.124055  0.984895  0.981375
4.258549  8.517097  1.115600  1.122024  0.984746  0.981190
4.264554  8.529107  1.113681  1.119984  0.984600  0.981008
4.270559  8.541117  1.111755  1.117936  0.984458  0.980830
4.276564  8.553127  1.109820  1.115880  0.984318  0.980655
4.282569  8.565137  1.107879  1.113816  0.984181  0.980484
4.288574  8.577147  1.105930  1.111745  0.984047  0.980318
4.294579  8.589157  1.103975  1.109667  0.983917  0.980154
4.300584  8.601167  1.102013  1.107584  0.983789  0.979995
4.306589  8.613177  1.100046  1.105494  0.983665  0.979839
4.312594  8.625187  1.098074  1.103399  0.983543  0.979687
4.318599  8.637197  1.096097  1.101300  0.983424  0.979539
4.324604  8.649207  1.094115  1.099195  0.983309  0.979394
4.330609  8.661217  1.092129  1.097087  0.983196  0.979253
4.336614  8.673227  1.090140  1.094976  0.983087  0.979116
4.342619  8.685237  1.088147  1.092861  0.982980  0.978983
4.348624  8.697247  1.086151  1.090743  0.982877  0.978853
4.354629  8.709257  1.084153  1.088623  0.982776  0.978727
4.360634  8.721267  1.082152  1.086501  0.982679  0.978605
4.366639  8.733277  1.080150  1.084377  0.982584  0.978486
4.372644  8.745287  1.078146  1.082252  0.982493  0.978372
4.378649  8.757297  1.076140  1.080126  0.982404  0.978260
4.384654  8.769307  1.074135  1.078000  0.982319  0.978153
4.390659  8.781317  1.072128  1.075874  0.982236  0.978049
4.396664  8.793327  1.070122  1.073748  0.982157  0.977949
4.402669  8.805337  1.068116  1.071622  0.982080  0.977852
4.408674  8.817347  1.066110  1.069498  0.982006  0.977759
4.414679  8.829357  1.064106  1.067375  0.981935  0.977670
4.420684  8.841367  1.062103  1.065253  0.981868  0.977585
4.426689  8.853377  1.060101  1.063134  0.981803  0.977503
4.432694  8.865387  1.058101  1.061017  0.981741  0.977424
4.438699  8.877397  1.056104  1.058903  0.981682  0.977349
4.444704  8.889407  1.054108  1.056792  0.981625  0.977278
4.450709  8.901417  1.052116  1.054684  0.981572  0.977211
4.456714  8.913427  1.050127  1.052580  0.981522  0.977146
4.462719  8.925437  1.048141  1.050480  0.981474  0.977086
4.468724  8.937447  1.046159  1.048384  0.981430  0.977029
4.474729  8.949457  1.044181  1.046293  0.981388  0.976975
4.480734  8.961467  1.042207  1.044206  0.981349  0.976925
4.486739  8.973477  1.040238  1.042125  0.981313  0.976879
4.492744  8.985487  1.038274  1.040049  0.981279  0.976836
4.498749  8.997497  1.036314  1.037979  0.981249  0.976797
4.504754  9.009508  1.034360  1.035915  0.981221  0.976761
4.510759  9.021518  1.032412  1.033857  0.981196  0.976728
4.516764  9.033528  1.030469  1.031806  0.981174  0.976699
4.522769  9.045538  1.028533  1.029762  0.981155  0.976673
4.528774  9.057548  1.026603  1.027724  0.981138  0.976651
4.534779  9.069558  1.024679  1.025694  0.981125  0.976632
4.540784  9.081568  1.022762  1.023672  0.981114  0.976616
4.546789  9.093578  1.020853  1.021657  0.981105  0.976604
4.552794  9.105588  1.018950  1.019650  0.981099  0.976595
4.558799  9.117598  1.017055  1.017652  0.981097  0.976590
4.564804  9.129608  1.015168  1.015662  0.981096  0.976587
4.570809  9.141618  1.013289  1.013681  0.981099  0.976588
4.576814  9.153628  1.011418  1.011708  0.981104  0.976593
4.582819  9.165638  1.009555  1.009745  0.981111  0.976600
4.588824  9.177648  1.007701  1.007791  0.981121  0.976611
4.594829  9.189658  1.005855  1.005847  0.981134  0.976625
4.600834  9.201668  1.004018  1.003912  0.981150  0.976643
4.606839  9.213678  1.002191  1.001987  0.981168  0.976663
4.612844  9.225688  1.000373  1.000073  0.981188  0.976687
4.618849  9.237698  0.998564  0.998169  0.981211  0.976713
4.624854  9.249708  0.996765  0.996275  0.981237  0.976743
4.630859  9.261718  0.994975  0.994392  0.981265  0.976776
4.636864  9.273728  0.993196  0.992519  0.981296  0.976812
4.642869  9.285738  0.991427  0.990658  0.981329  0.976851
4.648874  9.297748  0.989668  0.988808  0.981365  0.976893
4.654879  9.309758  0.987920  0.986969  0.981403  0.976939
4.660884  9.321768  0.986182  0.985142  0.981443  0.976987
4.666889  9.333778  0.984455  0.983326  0.981486  0.977038
4.672894  9.345788  0.982739  0.981522  0.981531  0.977092
4.678899  9.357798  0.981035  0.979730  0.981579  0.977149
4.684904  9.369808  0.979341  0.977950  0.981629  0.977209
4.690909  9.381818  0.977659  0.976182  0.981681  0.977272
4.696914  9.393828  0.975988  0.974427  0.981736  0.977338
4.702919  9.405838  0.974328  0.972684  0.981793  0.977406
4.708924  9.417848  0.972681  0.970954  0.981852  0.977478
4.714929  9.429858  0.971045  0.969236  0.981914  0.977552
4.720934  9.441868  0.969422  0.967531  0.981977  0.977629
4.726939  9.453878  0.967810  0.965840  0.982043  0.977709
4.732944  9.465888  0.966211  0.964161  0.982111  0.977791
4.738949  9.477898  0.964624  0.962495  0.982182  0.977876
4.744954  9.489908  0.963049  0.960843  0.982254  0.977964
4.750959  9.501918  0.961487  0.959204  0.982329  0.978055
4.756964  9.513928  0.959938  0.957579  0.982406  0.978148
4.762969  9.525938  0.958401  0.955967  0.982485  0.978244
4.768974  9.537948  0.956878  0.954369  0.982566  0.978342
4.774979  9.549958  0.955367  0.952785  0.982649  0.978443
4.780984  9.561968  0.953869  0.951215  0.982734  0.978547
4.786989  9.573978  0.952384  0.949658  0.982821  0.978653
4.792994  9.585988  0.950913  0.948116  0.982910  0.978761
4.798999  9.597998  0.949455  0.946588  0.983001  0.978872
4.805004  9.610008  0.948010  0.945074  0.983094  0.978985
4.811009  9.622018  0.946578  0.943574  0.983189  0.979101
4.817014  9.634028  0.945160  0.942089  0.983286  0.979219
4.823019  9.646038  0.943756  0.940618  0.983385  0.979340
4.829024  9.658048  0.942365  0.939161  0.983486  0.979463
4.835029  9.670058  0.940988  0.937719  0.983588  0.979588
4.841034  9.682068  0.939625  0.936292  0.983692  0.979715
4.847039  9.694078  0.938276  0.934879  0.983799  0.979845
4.853044  9.706088  0.936941  0.933482  0.983906  0.979977
4.859049  9.718098  0.935619  0.932098  0.984016  0.980111
4.865054  9.730108  0.934312  0.930730  0.984128  0.980248
4.871059  9.742118  0.933019  0.929377  0.984241  0.980386
4.877064  9.754128  0.931740  0.928039  0.984356  0.980527
4.883069  9.766138  0.930475  0.926715  0.984472  0.980669
4.889074  9.778148  0.929224  0.925407  0.984590  0.980814
4.895079  9.790158  0.927988  0.924114  0.984710  0.980961
4.901084  9.802168  0.926766  0.922836  0.984832  0.981109
4.907089  9.814178  0.925558  0.921573  0.984955  0.981260
4.913094  9.826188  0.924365  0.920326  0.985079  0.981413
4.919099  9.838198  0.923187  0.919093  0.985205  0.981567
4.925104  9.850208  0.922023  0.917876  0.985333  0.981724
4.931109  9.862218  0.920873  0.916675  0.985462  0.981882
4.937114  9.874228  0.919738  0.915489  0.985592  0.982042
4.943119  9.886238  0.918618  0.914318  0.985724  0.982204
4.949124  9.898248  0.917512  0.913162  0.985858  0.982368
4.955129  9.910258  0.916421  0.912022  0.985992  0.982533
4.961134  9.922268  0.915345  0.910898  0.986128  0.982700
4.967139  9.934278  0.914283  0.909789  0.986266  0.982869
4.973144  9.946288  0.913236  0.908695  0.986405  0.983040
4.979149  9.958298  0.912204  0.907617  0.986545  0.983212
4.985154  9.970308  0.911187  0.906555  0.986686  0.983385
4.991159  9.982318  0.910185  0.905508  0.986829  0.983561
4.997164  9.994328  0.909197  0.904477  0.986972  0.983737
5.003169  10.006338  0.908225  0.903461  0.987117  0.983916
5.009174  10.018348  0.907267  0.902461  0.987263  0.984095
5.015179  10.030358  0.906324  0.901477  0.987411  0.984277
5.021184  10.042368  0.905396  0.900508  0.987559  0.984459
5.027189  10.054378  0.904483  0.899555  0.987709  0.984643
5.033194  10.066388  0.903586  0.898618  0.987859  0.984829
5.039199  10.078398  0.902703  0.897696  0.988011  0.985015
5.045204  10.090408  0.901835  0.896790  0.988164  0.985203
5.051209  10.102418  0.900982  0.895900  0.988317  0.985393
5.057214  10.114428  0.900144  0.895026  0.988472  0.985583
5.063219  10.126438  0.899321  0.894167  0.988627  0.985775
5.069224  10.138448  0.898513  0.893324  0.988784  0.985968
5.075229  10.150458  0.897720  0.892496  0.988941  0.986162
5.081234  10.162468  0.896942  0.891685  0.989099  0.986357
5.087239  10.174478  0.896179  0.890889  0.989258  0.986553
5.093244  10.186488  0.895432  0.890109  0.989418  0.986750
5.099249  10.198498  0.894699  0.889344  0.989579  0.986948
5.105254  10.210509  0.893981  0.888596  0.989741  0.987147
5.111259  10.222519  0.893279  0.887863  0.989903  0.987348
5.117264  10.234529  0.892591  0.887145  0.990066  0.987549
5.123269  10.246539  0.891918  0.886444  0.990229  0.987751
5.129274  10.258549  0.891261  0.885758  0.990394  0.987954
5.135279  10.270559  0.890619  0.885088  0.990559  0.988157
5.141284  10.282569  0.889991  0.884433  0.990724  0.988362
5.147289  10.294579  0.889379  0.883794  0.990890  0.988567
5.153294  10.306589  0.888781  0.883171  0.991057  0.988773
5.159299  10.318599  0.888199  0.882564  0.991224  0.988980
5.165304  10.330609  0.887632  0.881972  0.991392  0.989187
5.171309  10.342619  0.887079  0.881396  0.991560  0.989395
5.177314  10.354629  0.886542  0.880835  0.991729  0.989604
5.183319  10.366639  0.886020  0.880291  0.991898  0.989813
5.189324  10.378649  0.885512  0.879761  0.992068  0.990023
5.195329  10.390659  0.885020  0.879248  0.992238  0.990233
5.201334  10.402669  0.884543  0.878750  0.992408  0.990444
5.207339  10.414679  0.884080  0.878267  0.992579  0.990655
5.213344  10.426689  0.883633  0.877800  0.992750  0.990867
5.219349  10.438699  0.883200  0.877349  0.992921  0.991079
5.225354  10.450709  0.882782  0.876913  0.993093  0.991291
5.231359  10.462719  0.882380  0.876493  0.993265  0.991504
5.237364  10.474729  0.881992  0.876088  0.993437  0.991717
5.243369  10.486739  0.881619  0.875698  0.993609  0.991930
5.249374  10.498749  0.881261  0.875324  0.993782  0.992144
5.255379  10.510759  0.880917  0.874966  0.993954  0.992358
5.261384  10.522769  0.880589  0.874623  0.994127  0.992572
5.267389  10.534779  0.880275  0.874295  0.994300  0.992786
5.273394  10.546789  0.879976  0.873983  0.994473  0.993000
5.279399  10.558799  0.879692  0.873686  0.994646  0.993215
5.285404  10.570809  0.879423  0.873405  0.994819  0.993429
5.291409  10.582819  0.879168  0.873138  0.994992  0.993644
5.297414  10.594829  0.878928  0.872888  0.995165  0.993858
5.303419  10.606839  0.878703  0.872652  0.995338  0.994073
5.309424  10.618849  0.878492  0.872432  0.995511  0.994287
5.315429  10.630859  0.878296  0.872226  0.995683  0.994502
5.321434  10.642869  0.878115  0.872036  0.995856  0.994716
5.327439  10.654879  0.877948  0.871862  0.996029  0.994930
5.333444  10.666889  0.877796  0.871702  0.996201  0.995144
5.339449  10.678899  0.877658  0.871558  0.996373  0.995358
5.345454  10.690909  0.877535  0.871428  0.996545  0.995571
5.351459  10.702919  0.877427  0.871314  0.996717  0.995785
5.357464  10.714929  0.877333  0.871215  0.996888  0.995998
5.363469  10.726939  0.877253  0.871131  0.997059  0.996210
5.369474  10.738949  0.877188  0.871061  0.997230  0.996423
5.375479  10.750959  0.877137  0.871007  0.997401  0.996635
5.381484  10.762969  0.877101  0.870968  0.997571  0.996846
5.387489  10.774979  0.877079  0.870944  0.997741  0.997058
5.393494  10.786989  0.877071  0.870934  0.997911  0.997268
5.399499  10.798999  0.877078  0.870940  0.998080  0.997479
5.405505  10.811009  0.877098  0.870960  0.998248  0.997688
5.411510  10.823019  0.877133  0.870995  0.998416  0.997897
5.417515  10.835029  0.877183  0.871045  0.998584  0.998106
5.423520  10.847039  0.877246  0.871109  0.998751  0.998314
5.429525  10.859049  0.877324  0.871189  0.998918  0.998522
5.435530  10.871059  0.877415  0.871282  0.999084  0.998728
5.441535  10.883069  0.877521  0.871391  0.999250  0.998935
5.447540  10.895079  0.877641  0.871514  0.999415  0.999140
5.453545  10.907089  0.877775  0.871652  0.999579  0.999345
5.459550  10.919099  0.877923  0.871804  0.999743  0.999549
5.465555  10.931109  0.878084  0.871971  0.999906  0.999752
5.471560  10.943119  0.878260  0.872152  1.000069  0.999954
5.477565  10.955129  0.878450  0.872348  1.000230  1.000156
5.483570  10.967139  0.878653  0.872558  1.000392  1.000357
5.489575  10.979149  0.878870  0.872782  1.000552  1.000557
5.495580  10.991159  0.879101  0.873021  1.000712  1.000756
5.501585  11.003169  0.879346  0.873274  1.000870  1.000954
5.507590  11.015179  0.879604  0.873542  1.001029  1.001151
5.513595  11.027189  0.879876  0.873823  1.001186  1.001347
5.519600  11.039199  0.880162  0.874119  1.001342  1.001542
5.525605  11.051209  0.880461  0.874429  1.001498  1.001736
5.531610  11.063219  0.880774  0.874753  1.001653  1.001929
5.537615  11.075229  0.881100  0.875090  1.001806  1.002121
5.543620  11.087239  0.881440  0.875442  1.001959  1.002312
5.549625  11.099249  0.881793  0.875808  1.002112  1.002502
5.555630  11.111259  0.882160  0.876188  1.002263  1.002691
