# eta  tau  phi_eps0.10  phi_eps0.05  phi_eps0.02  phi_sticky_limit
0.265933  0.094176  0.193865  0.228005  0.250294  0.265933
0.266501  0.094155  0.194279  0.228491  0.250829  0.266501
0.267069  0.094135  0.194693  0.228978  0.251363  0.267069
0.267636  0.094113  0.195107  0.229465  0.251897  0.267636
0.268204  0.094092  0.195521  0.229951  0.252432  0.268204
0.268772  0.094070  0.195935  0.230438  0.252966  0.268772
0.269339  0.094047  0.196348  0.230925  0.253500  0.269339
0.269907  0.094025  0.196762  0.231412  0.254034  0.269907
0.270475  0.094002  0.197176  0.231898  0.254569  0.270475
0.271043  0.093978  0.197590  0.232385  0.255103  0.271043
0.271610  0.093954  0.198004  0.232872  0.255637  0.271610
0.272178  0.093930  0.198418  0.233359  0.256172  0.272178
0.272746  0.093905  0.198832  0.233845  0.256706  0.272746
0.273313  0.093880  0.199245  0.234332  0.257240  0.273313
0.273881  0.093854  0.199659  0.234819  0.257775  0.273881
0.274449  0.093828  0.200073  0.235306  0.258309  0.274449
0.275017  0.093801  0.200487  0.235792  0.258843  0.275017
0.275584  0.093774  0.200901  0.236279  0.259378  0.275584
0.276152  0.093747  0.201315  0.236766  0.259912  0.276152
0.276720  0.093719  0.201729  0.237252  0.260446  0.276720
0.277287  0.093691  0.202142  0.237739  0.260981  0.277287
0.277855  0.093662  0.202556  0.238226  0.261515  0.277855
0.278423  0.093632  0.202970  0.238713  0.262049  0.278423
0.278990  0.093603  0.203384  0.239199  0.262584  0.278990
0.279558  0.093573  0.203798  0.239686  0.263118  0.279558
0.280126  0.093542  0.204212  0.240173  0.263652  0.280126
0.280694  0.093511  0.204626  0.240660  0.264187  0.280694
0.281261  0.093479  0.205039  0.241146  0.264721  0.281261
0.281829  0.093447  0.205453  0.241633  0.265255  0.281829
0.282397  0.093415  0.205867  0.242120  0.265789  0.282397
0.282964  0.093382  0.206281  0.242607  0.266324  0.282964
0.283532  0.093349  0.206695  0.243093  0.266858  0.283532
0.284100  0.093316  0.207109  0.243580  0.267392  0.284100
0.284667  0.093282  0.207523  0.244067  0.267927  0.284667
0.285235  0.093247  0.207936  0.244553  0.268461  0.285235
0.285803  0.093213  0.208350  0.245040  0.268995  0.285803
0.286371  0.093177  0.208764  0.245527  0.269530  0.286371
0.286938  0.093142  0.209178  0.246014  0.270064  0.286938
0.287506  0.093106  0.209592  0.246500  0.270598  0.287506
0.288074  0.093069  0.210006  0.246987  0.271133  0.288074
0.288641  0.093033  0.210420  0.247474  0.271667  0.288641
0.289209  0.092996  0.210833  0.247961  0.272201  0.289209
0.289777  0.092958  0.211247  0.248447  0.272736  0.289777
0.290344  0.092920  0.211661  0.248934  0.273270  0.290344
0.290912  0.092882  0.212075  0.249421  0.273804  0.290912
0.291480  0.092843  0.212489  0.249908  0.274339  0.291480
0.292048  0.092804  0.212903  0.250394  0.274873  0.292048
0.292615  0.092765  0.213317  0.250881  0.275407  0.292615
0.293183  0.092725  0.213730  0.251368  0.275941  0.293183
0.293751  0.092685  0.214144  0.251855  0.276476  0.293751
0.294318  0.092645  0.214558  0.252341  0.277010  0.294318
0.294886  0.092604  0.214972  0.252828  0.277544  0.294886
0.295454  0.092563  0.215386  0.253315  0.278079  0.295454
0.296022  0.092522  0.215800  0.253801  0.278613  0.296022
0.296589  0.092480  0.216214  0.254288  0.279147  0.296589
0.297157  0.092438  0.216627  0.254775  0.279682  0.297157
0.297725  0.092396  0.217041  0.255262  0.280216  0.297725
0.298292  0.092353  0.217455  0.255748  0.280750  0.298292
0.298860  0.092310  0.217869  0.256235  0.281285  0.298860
0.299428  0.092266  0.218283  0.256722  0.281819  0.299428
0.299995  0.092223  0.218697  0.257209  0.282353  0.299995
0.300563  0.092179  0.219111  0.257695  0.282888  0.300563
0.301131  0.092134  0.219524  0.258182  0.283422  0.301131
0.301699  0.092090  0.219938  0.258669  0.283956  0.301699
0.302266  0.092045  0.220352  0.259156  0.284491  0.302266
0.302834  0.092000  0.220766  0.259642  0.285025  0.302834
0.303402  0.091954  0.221180  0.260129  0.285559  0.303402
0.303969  0.091908  0.221594  0.260616  0.286094  0.303969
0.304537  0.091862  0.222008  0.261102  0.286628  0.304537
0.305105  0.091816  0.222421  0.261589  0.287162  0.305105
0.305672  0.091769  0.222835  0.262076  0.287696  0.305672
0.306240  0.091722  0.223249  0.262563  0.288231  0.306240
0.306808  0.091675  0.223663  0.263049  0.288765  0.306808
0.307376  0.091628  0.224077  0.263536  0.289299  0.307376
0.307943  0.091580  0.224491  0.264023  0.289834  0.307943
0.308511  0.091532  0.224904  0.264510  0.290368  0.308511
0.309079  0.091484  0.225318  0.264996  0.290902  0.309079
0.309646  0.091435  0.225732  0.265483  0.291437  0.309646
0.310214  0.091387  0.226146  0.265970  0.291971  0.310214
0.310782  0.091338  0.226560  0.266457  0.292505  0.310782
0.311349  0.091288  0.226974  0.266943  0.293040  0.311349
0.311917  0.091239  0.227388  0.267430  0.293574  0.311917
0.312485  0.091189  0.227801  0.267917  0.294108  0.312485
0.313053  0.091139  0.228215  0.268403  0.294643  0.313053
0.313620  0.091089  0.228629  0.268890  0.295177  0.313620
0.314188  0.091038  0.229043  0.269377  0.295711  0.314188
0.314756  0.090987  0.229457  0.269864  0.296246  0.314756
0.315323  0.090936  0.229871  0.270350  0.296780  0.315323
0.315891  0.090885  0.230285  0.270837  0.297314  0.315891
0.316459  0.090834  0.230698  0.271324  0.297848  0.316459
0.317027  0.090782  0.231112  0.271811  0.298383  0.317027
0.317594  0.090730  0.231526  0.272297  0.298917  0.317594
0.318162  0.090678  0.231940  0.272784  0.299451  0.318162
0.318730  0.090626  0.232354  0.273271  0.299986  0.318730
0.319297  0.090573  0.232768  0.273758  0.300520  0.319297
0.319865  0.090520  0.233182  0.274244  0.301054  0.319865
0.320433  0.090467  0.233595  0.274731  0.301589  0.320433
0.321000  0.090414  0.234009  0.275218  0.302123  0.321000
0.321568  0.090360  0.234423  0.275704  0.302657  0.321568
0.322136  0.090307  0.234837  0.276191  0.303192  0.322136
0.322704  0.090253  0.235251  0.276678  0.303726  0.322704
0.323271  0.090199  0.235665  0.277165  0.304260  0.323271
0.323839  0.090144  0.236079  0.277651  0.304795  0.323839
0.324407  0.090090  0.236492  0.278138  0.305329  0.324407
0.324974  0.090035  0.236906  0.278625  0.305863  0.324974
0.325542  0.089980  0.237320  0.279112  0.306398  0.325542
0.326110  0.089925  0.237734  0.279598  0.306932  0.326110
0.326677  0.089870  0.238148  0.280085  0.307466  0.326677
0.327245  0.089814  0.238562  0.280572  0.308001  0.327245
0.327813  0.089759  0.238976  0.281059  0.308535  0.327813
0.328381  0.089703  0.239389  0.281545  0.309069  0.328381
0.328948  0.089647  0.239803  0.282032  0.309603  0.328948
0.329516  0.089591  0.240217  0.282519  0.310138  0.329516
0.330084  0.089534  0.240631  0.283005  0.310672  0.330084
0.330651  0.089478  0.241045  0.283492  0.311206  0.330651
0.331219  0.089421  0.241459  0.283979  0.311741  0.331219
0.331787  0.089364  0.241873  0.284466  0.312275  0.331787
0.332354  0.089307  0.242286  0.284952  0.312809  0.332354
0.332922  0.089249  0.242700  0.285439  0.313344  0.332922
0.333490  0.089192  0.243114  0.285926  0.313878  0.333490
0.334058  0.089134  0.243528  0.286413  0.314412  0.334058
0.334625  0.089076  0.243942  0.286899  0.314947  0.334625
0.335193  0.089019  0.244356  0.287386  0.315481  0.335193
0.335761  0.088960  0.244770  0.287873  0.316015  0.335761
0.336328  0.088902  0.245183  0.288360  0.316550  0.336328
0.336896  0.088844  0.245597  0.288846  0.317084  0.336896
0.337464  0.088785  0.246011  0.289333  0.317618  0.337464
0.338032  0.088726  0.246425  0.289820  0.318153  0.338032
0.338599  0.088668  0.246839  0.290306  0.318687  0.338599
0.339167  0.088609  0.247253  0.290793  0.319221  0.339167
0.339735  0.088549  0.247667  0.291280  0.319755  0.339735
0.340302  0.088490  0.248080  0.291767  0.320290  0.340302
0.340870  0.088431  0.248494  0.292253  0.320824  0.340870
0.341438  0.088371  0.248908  0.292740  0.321358  0.341438
0.342005  0.088311  0.249322  0.293227  0.321893  0.342005
0.342573  0.088252  0.249736  0.293714  0.322427  0.342573
0.343141  0.088192  0.250150  0.294200  0.322961  0.343141
0.343709  0.088131  0.250564  0.294687  0.323496  0.343709
0.344276  0.088071  0.250977  0.295174  0.324030  0.344276
0.344844  0.088011  0.251391  0.295661  0.324564  0.344844
0.345412  0.087950  0.251805  0.296147  0.325099  0.345412
0.345979  0.087890  0.252219  0.296634  0.325633  0.345979
0.346547  0.087829  0.252633  0.297121  0.326167  0.346547
0.347115  0.087768  0.253047  0.297608  0.326702  0.347115
0.347682  0.087707  0.253461  0.298094  0.327236  0.347682
0.348250  0.087646  0.253874  0.298581  0.327770  0.348250
0.348818  0.087585  0.254288  0.299068  0.328305  0.348818
0.349386  0.087524  0.254702  0.299554  0.328839  0.349386
0.349953  0.087462  0.255116  0.300041  0.329373  0.349953
0.350521  0.087401  0.255530  0.300528  0.329908  0.350521
0.351089  0.087339  0.255944  0.301015  0.330442  0.351089
0.351656  0.087278  0.256357  0.301501  0.330976  0.351656
0.352224  0.087216  0.256771  0.301988  0.331510  0.352224
0.352792  0.087154  0.257185  0.302475  0.332045  0.352792
0.353359  0.087092  0.257599  0.302962  0.332579  0.353359
0.353927  0.087029  0.258013  0.303448  0.333113  0.353927
0.354495  0.086967  0.258427  0.303935  0.333648  0.354495
0.355063  0.086904  0.258841  0.304422  0.334182  0.355063
0.355630  0.086842  0.259254  0.304909  0.334716  0.355630
0.356198  0.086779  0.259668  0.305395  0.335251  0.356198
0.356766  0.086716  0.260082  0.305882  0.335785  0.356766
0.357333  0.086652  0.260496  0.306369  0.336319  0.357333
0.357901  0.086589  0.260910  0.306855  0.336854  0.357901
0.358469  0.086525  0.261324  0.307342  0.337388  0.358469
0.359037  0.086461  0.261738  0.307829  0.337922  0.359037
0.359604  0.086397  0.262151  0.308316  0.338457  0.359604
0.360172  0.086332  0.262565  0.308802  0.338991  0.360172
0.360740  0.086268  0.262979  0.309289  0.339525  0.360740
0.361307  0.086203  0.263393  0.309776  0.340060  0.361307
0.361875  0.086138  0.263807  0.310263  0.340594  0.361875
0.362443  0.086072  0.264221  0.310749  0.341128  0.362443
0.363010  0.086007  0.264635  0.311236  0.341663  0.363010
0.363578  0.085941  0.265048  0.311723  0.342197  0.363578
0.364146  0.085874  0.265462  0.312210  0.342731  0.364146
0.364714  0.085808  0.265876  0.312696  0.343265  0.364714
0.365281  0.085741  0.266290  0.313183  0.343800  0.365281
0.365849  0.085674  0.266704  0.313670  0.344334  0.365849
0.366417  0.085606  0.267118  0.314156  0.344868  0.366417
0.366984  0.085538  0.267532  0.314643  0.345403  0.366984
0.367552  0.085470  0.267945  0.315130  0.345937  0.367552
0.368120  0.085402  0.268359  0.315617  0.346471  0.368120
0.368687  0.085333  0.268773  0.316103  0.347006  0.368687
0.369255  0.085264  0.269187  0.316590  0.347540  0.369255
0.369823  0.085194  0.269601  0.317077  0.348074  0.369823
0.370391  0.085124  0.270015  0.317564  0.348609  0.370391
0.370958  0.085054  0.270429  0.318050  0.349143  0.370958
0.371526  0.084983  0.270842  0.318537  0.349677  0.371526
0.372094  0.084912  0.271256  0.319024  0.350212  0.372094
0.372661  0.084841  0.271670  0.319511  0.350746  0.372661
0.373229  0.084769  0.272084  0.319997  0.351280  0.373229
0.373797  0.084696  0.272498  0.320484  0.351815  0.373797
0.374364  0.084624  0.272912  0.320971  0.352349  0.374364
0.374932  0.084551  0.273326  0.321457  0.352883  0.374932
0.375500  0.084477  0.273739  0.321944  0.353417  0.375500
0.376068  0.084403  0.274153  0.322431  0.353952  0.376068
0.376635  0.084328  0.274567  0.322918  0.354486  0.376635
0.377203  0.084253  0.274981  0.323404  0.355020  0.377203
0.377771  0.084178  0.275395  0.323891  0.355555  0.377771
0.378338  0.084102  0.275809  0.324378  0.356089  0.378338
0.378906  0.084026  0.276223  0.324865  0.356623  0.378906
0.379474  0.083949  0.276636  0.325351  0.357158  0.379474
0.380041  0.083871  0.277050  0.325838  0.357692  0.380041
0.380609  0.083793  0.277464  0.326325  0.358226  0.380609
0.381177  0.083715  0.277878  0.326812  0.358761  0.381177
0.381745  0.083636  0.278292  0.327298  0.359295  0.381745
0.382312  0.083557  0.278706  0.327785  0.359829  0.382312
0.382880  0.083477  0.279120  0.328272  0.360364  0.382880
0.383448  0.083396  0.279533  0.328758  0.360898  0.383448
0.384015  0.083315  0.279947  0.329245  0.361432  0.384015
0.384583  0.083233  0.280361  0.329732  0.361967  0.384583
0.385151  0.083151  0.280775  0.330219  0.362501  0.385151
0.385719  0.083068  0.281189  0.330705  0.363035  0.385719
0.386286  0.082985  0.281603  0.331192  0.363570  0.386286
0.386854  0.082901  0.282017  0.331679  0.364104  0.386854
0.387422  0.082816  0.282430  0.332166  0.364638  0.387422
0.387989  0.082731  0.282844  0.332652  0.365172  0.387989
0.388557  0.082645  0.283258  0.333139  0.365707  0.388557
0.389125  0.082559  0.283672  0.333626  0.366241  0.389125
0.389692  0.082472  0.284086  0.334113  0.366775  0.389692
0.390260  0.082384  0.284500  0.334599  0.367310  0.390260
0.390828  0.082296  0.284914  0.335086  0.367844  0.390828
0.391396  0.082207  0.285327  0.335573  0.368378  0.391396
0.391963  0.082118  0.285741  0.336059  0.368913  0.391963
0.392531  0.082028  0.286155  0.336546  0.369447  0.392531
0.393099  0.081937  0.286569  0.337033  0.369981  0.393099
0.393666  0.081846  0.286983  0.337520  0.370516  0.393666
0.394234  0.081755  0.287397  0.338006  0.371050  0.394234
0.394802  0.081663  0.287810  0.338493  0.371584  0.394802
0.395369  0.081570  0.288224  0.338980  0.372119  0.395369
0.395937  0.081477  0.288638  0.339467  0.372653  0.395937
0.396505  0.081384  0.289052  0.339953  0.373187  0.396505
0.397073  0.081290  0.289466  0.340440  0.373722  0.397073
0.397640  0.081196  0.289880  0.340927  0.374256  0.397640
0.398208  0.081101  0.290294  0.341414  0.374790  0.398208
0.398776  0.081006  0.290707  0.341900  0.375324  0.398776
0.399343  0.080910  0.291121  0.342387  0.375859  0.399343
0.399911  0.080814  0.291535  0.342874  0.376393  0.399911
0.400479  0.080717  0.291949  0.343361  0.376927  0.400479
0.401046  0.080620  0.292363  0.343847  0.377462  0.401046
0.401614  0.080523  0.292777  0.344334  0.377996  0.401614
0.402182  0.080426  0.293191  0.344821  0.378530  0.402182
0.402750  0.080328  0.293604  0.345307  0.379065  0.402750
0.403317  0.080229  0.294018  0.345794  0.379599  0.403317
0.403885  0.080131  0.294432  0.346281  0.380133  0.403885
0.404453  0.080032  0.294846  0.346768  0.380668  0.404453
0.405020  0.079932  0.295260  0.347254  0.381202  0.405020
0.405588  0.079833  0.295674  0.347741  0.381736  0.405588
0.406156  0.079733  0.296088  0.348228  0.382271  0.406156
0.406724  0.079633  0.296501  0.348715  0.382805  0.406724
0.407291  0.079532  0.296915  0.349201  0.383339  0.407291
0.407859  0.079432  0.297329  0.349688  0.383874  0.407859
0.408427  0.079331  0.297743  0.350175  0.384408  0.408427
0.408994  0.079229  0.298157  0.350662  0.384942  0.408994
0.409562  0.079128  0.298571  0.351148  0.385477  0.409562
0.410130  0.079026  0.298985  0.351635  0.386011  0.410130
0.410697  0.078925  0.299398  0.352122  0.386545  0.410697
0.411265  0.078823  0.299812  0.352608  0.387079  0.411265
0.411833  0.078720  0.300226  0.353095  0.387614  0.411833
0.412401  0.078618  0.300640  0.353582  0.388148  0.412401
0.412968  0.078516  0.301054  0.354069  0.388682  0.412968
0.413536  0.078413  0.301468  0.354555  0.389217  0.413536
0.414104  0.078310  0.301882  0.355042  0.389751  0.414104
0.414671  0.078207  0.302295  0.355529  0.390285  0.414671
0.415239  0.078104  0.302709  0.356016  0.390820  0.415239
0.415807  0.078001  0.303123  0.356502  0.391354  0.415807
0.416374  0.077898  0.303537  0.356989  0.391888  0.416374
0.416942  0.077795  0.303951  0.357476  0.392423  0.416942
0.417510  0.077691  0.304365  0.357963  0.392957  0.417510
0.418078  0.077588  0.304779  0.358449  0.393491  0.418078
0.418645  0.077484  0.305192  0.358936  0.394026  0.418645
0.419213  0.077380  0.305606  0.359423  0.394560  0.419213
0.419781  0.077277  0.306020  0.359909  0.395094  0.419781
0.420348  0.077173  0.306434  0.360396  0.395629  0.420348
0.420916  0.077069  0.306848  0.360883  0.396163  0.420916
0.421484  0.076965  0.307262  0.361370  0.396697  0.421484
0.422051  0.076861  0.307676  0.361856  0.397231  0.422051
0.422619  0.076757  0.308089  0.362343  0.397766  0.422619
0.423187  0.076653  0.308503  0.362830  0.398300  0.423187
0.423755  0.076548  0.308917  0.363317  0.398834  0.423755
0.424322  0.076444  0.309331  0.363803  0.399369  0.424322
0.424890  0.076340  0.309745  0.364290  0.399903  0.424890
0.425458  0.076235  0.310159  0.364777  0.400437  0.425458
0.426025  0.076130  0.310573  0.365264  0.400972  0.426025
0.426593  0.076026  0.310986  0.365750  0.401506  0.426593
0.427161  0.075921  0.311400  0.366237  0.402040  0.427161
0.427729  0.075816  0.311814  0.366724  0.402575  0.427729
0.428296  0.075711  0.312228  0.367210  0.403109  0.428296
0.428864  0.075607  0.312642  0.367697  0.403643  0.428864
0.429432  0.075502  0.313056  0.368184  0.404178  0.429432
0.429999  0.075396  0.313470  0.368671  0.404712  0.429999
0.430567  0.075291  0.313883  0.369157  0.405246  0.430567
0.431135  0.075186  0.314297  0.369644  0.405781  0.431135
0.431702  0.075081  0.314711  0.370131  0.406315  0.431702
0.432270  0.074976  0.315125  0.370618  0.406849  0.432270
0.432838  0.074870  0.315539  0.371104  0.407384  0.432838
0.433406  0.074765  0.315953  0.371591  0.407918  0.433406
0.433973  0.074659  0.316366  0.372078  0.408452  0.433973
0.434541  0.074554  0.316780  0.372565  0.408986  0.434541
0.435109  0.074448  0.317194  0.373051  0.409521  0.435109
0.435676  0.074343  0.317608  0.373538  0.410055  0.435676
0.436244  0.074237  0.318022  0.374025  0.410589  0.436244
0.436812  0.074131  0.318436  0.374511  0.411124  0.436812
0.437379  0.074026  0.318850  0.374998  0.411658  0.437379
0.437947  0.073920  0.319263  0.375485  0.412192  0.437947
0.438515  0.073814  0.319677  0.375972  0.412727  0.438515
0.439083  0.073708  0.320091  0.376458  0.413261  0.439083
0.439650  0.073602  0.320505  0.376945  0.413795  0.439650
0.440218  0.073496  0.320919  0.377432  0.414330  0.440218
0.440786  0.073390  0.321333  0.377919  0.414864  0.440786
0.441353  0.073284  0.321747  0.378405  0.415398  0.441353
0.441921  0.073178  0.322160  0.378892  0.415933  0.441921
0.442489  0.073072  0.322574  0.379379  0.416467  0.442489
0.443056  0.072965  0.322988  0.379866  0.417001  0.443056
0.443624  0.072859  0.323402  0.380352  0.417536  0.443624
0.444192  0.072752  0.323816  0.380839  0.418070  0.444192
0.444760  0.072644  0.324230  0.381326  0.418604  0.444760
0.445327  0.072537  0.324644  0.381812  0.419138  0.445327
0.445895  0.072429  0.325057  0.382299  0.419673  0.445895
0.446463  0.072320  0.325471  0.382786  0.420207  0.446463
0.447030  0.072211  0.325885  0.383273  0.420741  0.447030
0.447598  0.072101  0.326299  0.383759  0.421276  0.447598
0.448166  0.071990  0.326713  0.384246  0.421810  0.448166
0.448734  0.071879  0.327127  0.384733  0.422344  0.448734
0.449301  0.071767  0.327541  0.385220  0.422879  0.449301
0.449869  0.071654  0.327954  0.385706  0.423413  0.449869
0.450437  0.071540  0.328368  0.386193  0.423947  0.450437
0.451004  0.071425  0.328782  0.386680  0.424482  0.451004
0.451572  0.071309  0.329196  0.387167  0.425016  0.451572
0.452140  0.071192  0.329610  0.387653  0.425550  0.452140
0.452707  0.071074  0.330024  0.388140  0.426085  0.452707
0.453275  0.070954  0.330438  0.388627  0.426619  0.453275
0.453843  0.070833  0.330851  0.389114  0.427153  0.453843
0.454411  0.070711  0.331265  0.389600  0.427688  0.454411
0.454978  0.070588  0.331679  0.390087  0.428222  0.454978
0.455546  0.070463  0.332093  0.390574  0.428756  0.455546
0.456114  0.070336  0.332507  0.391060  0.429291  0.456114
0.456681  0.070208  0.332921  0.391547  0.429825  0.456681
0.457249  0.070078  0.333335  0.392034  0.430359  0.457249
0.457817  0.069947  0.333748  0.392521  0.430893  0.457817
0.458384  0.069813  0.334162  0.393007  0.431428  0.458384
0.458952  0.069678  0.334576  0.393494  0.431962  0.458952
0.459520  0.069541  0.334990  0.393981  0.432496  0.459520
0.460088  0.069402  0.335404  0.394468  0.433031  0.460088
0.460655  0.069261  0.335818  0.394954  0.433565  0.460655
0.461223  0.069118  0.336232  0.395441  0.434099  0.461223
0.461791  0.068973  0.336645  0.395928  0.434634  0.461791
0.462358  0.068826  0.337059  0.396415  0.435168  0.462358
0.462926  0.068677  0.337473  0.396901  0.435702  0.462926
0.463494  0.068525  0.337887  0.397388  0.436237  0.463494
0.464061  0.068370  0.338301  0.397875  0.436771  0.464061
0.464629  0.068214  0.338715  0.398361  0.437305  0.464629
0.465197  0.068055  0.339129  0.398848  0.437840  0.465197
0.465765  0.067893  0.339542  0.399335  0.438374  0.465765
0.466332  0.067729  0.339956  0.399822  0.438908  0.466332
0.466900  0.067562  0.340370  0.400308  0.439443  0.466900
0.467468  0.067392  0.340784  0.400795  0.439977  0.467468
0.468035  0.067220  0.341198  0.401282  0.440511  0.468035
0.468603  0.067045  0.341612  0.401769  0.441045  0.468603
0.469171  0.066867  0.342026  0.402255  0.441580  0.469171
0.469739  0.066687  0.342439  0.402742  0.442114  0.469739
0.470306  0.066505  0.342853  0.403229  0.442648  0.470306
0.470874  0.066320  0.343267  0.403716  0.443183  0.470874
0.471442  0.066135  0.343681  0.404202  0.443717  0.471442
0.472009  0.065947  0.344095  0.404689  0.444251  0.472009
0.472577  0.065759  0.344509  0.405176  0.444786  0.472577
0.473145  0.065570  0.344923  0.405662  0.445320  0.473145
0.473712  0.065380  0.345336  0.406149  0.445854  0.473712
0.474280  0.065190  0.345750  0.406636  0.446389  0.474280
0.474848  0.065000  0.346164  0.407123  0.446923  0.474848
0.475416  0.064810  0.346578  0.407609  0.447457  0.475416
0.475983  0.064620  0.346992  0.408096  0.447992  0.475983
0.476551  0.064432  0.347406  0.408583  0.448526  0.476551
0.477119  0.064243  0.347819  0.409070  0.449060  0.477119
0.477686  0.064057  0.348233  0.409556  0.449595  0.477686
0.478254  0.063871  0.348647  0.410043  0.450129  0.478254
0.478822  0.063687  0.349061  0.410530  0.450663  0.478822
0.479389  0.063506  0.349475  0.411017  0.451198  0.479389
0.479957  0.063326  0.349889  0.411503  0.451732  0.479957
0.480525  0.063149  0.350303  0.411990  0.452266  0.480525
0.481093  0.062974  0.350716  0.412477  0.452800  0.481093
0.481660  0.062803  0.351130  0.412963  0.453335  0.481660
0.482228  0.062634  0.351544  0.413450  0.453869  0.482228
0.482796  0.062469  0.351958  0.413937  0.454403  0.482796
0.483363  0.062308  0.352372  0.414424  0.454938  0.483363
0.483931  0.062151  0.352786  0.414910  0.455472  0.483931
0.484499  0.061998  0.353200  0.415397  0.456006  0.484499
0.485066  0.061849  0.353613  0.415884  0.456541  0.485066
0.485634  0.061704  0.354027  0.416371  0.457075  0.485634
0.486202  0.061563  0.354441  0.416857  0.457609  0.486202
0.486770  0.061426  0.354855  0.417344  0.458144  0.486770
0.487337  0.061292  0.355269  0.417831  0.458678  0.487337
0.487905  0.061160  0.355683  0.418318  0.459212  0.487905
0.488473  0.061032  0.356097  0.418804  0.459747  0.488473
0.489040  0.060906  0.356510  0.419291  0.460281  0.489040
0.489608  0.060782  0.356924  0.419778  0.460815  0.489608
0.490176  0.060659  0.357338  0.420264  0.461350  0.490176
0.490744  0.060539  0.357752  0.420751  0.461884  0.490744
0.491311  0.060419  0.358166  0.421238  0.462418  0.491311
0.491879  0.060300  0.358580  0.421725  0.462952  0.491879
0.492447  0.060183  0.358994  0.422211  0.463487  0.492447
0.493014  0.060065  0.359407  0.422698  0.464021  0.493014
0.493582  0.059948  0.359821  0.423185  0.464555  0.493582
0.494150  0.059830  0.360235  0.423672  0.465090  0.494150
0.494717  0.059712  0.360649  0.424158  0.465624  0.494717
0.495285  0.059593  0.361063  0.424645  0.466158  0.495285
0.495853  0.059473  0.361477  0.425132  0.466693  0.495853
0.496421  0.059352  0.361891  0.425619  0.467227  0.496421
0.496988  0.059229  0.362304  0.426105  0.467761  0.496988
0.497556  0.059104  0.362718  0.426592  0.468296  0.497556
0.498124  0.058977  0.363132  0.427079  0.468830  0.498124
0.498691  0.058848  0.363546  0.427565  0.469364  0.498691
0.499259  0.058716  0.363960  0.428052  0.469899  0.499259
0.499827  0.058581  0.364374  0.428539  0.470433  0.499827
0.500394  0.058442  0.364788  0.429026  0.470967  0.500394
0.500962  0.058300  0.365201  0.429512  0.471502  0.500962
0.501530  0.058154  0.365615  0.429999  0.472036  0.501530
0.502098  0.058004  0.366029  0.430486  0.472570  0.502098
0.502665  0.057849  0.366443  0.430973  0.473105  0.502665
0.503233  0.057690  0.366857  0.431459  0.473639  0.503233
0.503801  0.057525  0.367271  0.431946  0.474173  0.503801
0.504368  0.057355  0.367685  0.432433  0.474707  0.504368
0.504936  0.057180  0.368098  0.432920  0.475242  0.504936
0.505504  0.056999  0.368512  0.433406  0.475776  0.505504
0.506071  0.056811  0.368926  0.433893  0.476310  0.506071
0.506639  0.056617  0.369340  0.434380  0.476845  0.506639
0.507207  0.056417  0.369754  0.434867  0.477379  0.507207
0.507775  0.056209  0.370168  0.435353  0.477913  0.507775
0.508342  0.055994  0.370582  0.435840  0.478448  0.508342
0.508910  0.055773  0.370995  0.436327  0.478982  0.508910
0.509478  0.055545  0.371409  0.436813  0.479516  0.509478
0.510045  0.055311  0.371823  0.437300  0.480051  0.510045
0.510613  0.055072  0.372237  0.437787  0.480585  0.510613
0.511181  0.054829  0.372651  0.438274  0.481119  0.511181
0.511749  0.054581  0.373065  0.438760  0.481654  0.511749
0.512316  0.054329  0.373479  0.439247  0.482188  0.512316
0.512884  0.054074  0.373892  0.439734  0.482722  0.512884
0.513452  0.053817  0.374306  0.440221  0.483257  0.513452
0.514019  0.053557  0.374720  0.440707  0.483791  0.514019
0.514587  0.053295  0.375134  0.441194  0.484325  0.514587
0.515155  0.053032  0.375548  0.441681  0.484860  0.515155
0.515722  0.052767  0.375962  0.442168  0.485394  0.515722
0.516290  0.052503  0.376376  0.442654  0.485928  0.516290
0.516858  0.052239  0.376789  0.443141  0.486462  0.516858
0.517426  0.051975  0.377203  0.443628  0.486997  0.517426
0.517993  0.051713  0.377617  0.444114  0.487531  0.517993
0.518561  0.051452  0.378031  0.444601  0.488065  0.518561
0.519129  0.051193  0.378445  0.445088  0.488600  0.519129
0.519696  0.050937  0.378859  0.445575  0.489134  0.519696
0.520264  0.050683  0.379272  0.446061  0.489668  0.520264
0.520832  0.050432  0.379686  0.446548  0.490203  0.520832
0.521399  0.050184  0.380100  0.447035  0.490737  0.521399
0.521967  0.049938  0.380514  0.447522  0.491271  0.521967
0.522535  0.049696  0.380928  0.448008  0.491806  0.522535
0.523103  0.049456  0.381342  0.448495  0.492340  0.523103
0.523670  0.049219  0.381756  0.448982  0.492874  0.523670
0.524238  0.048985  0.382169  0.449469  0.493409  0.524238
0.524806  0.048753  0.382583  0.449955  0.493943  0.524806
0.525373  0.048525  0.382997  0.450442  0.494477  0.525373
0.525941  0.048300  0.383411  0.450929  0.495012  0.525941
0.526509  0.048079  0.383825  0.451415  0.495546  0.526509
0.527076  0.047860  0.384239  0.451902  0.496080  0.527076
0.527644  0.047644  0.384653  0.452389  0.496614  0.527644
0.528212  0.047432  0.385066  0.452876  0.497149  0.528212
0.528780  0.047223  0.385480  0.453362  0.497683  0.528780
0.529347  0.047017  0.385894  0.453849  0.498217  0.529347
