# eta  beta_root1  beta_root2
0.442658  0.199092  1.345117
0.443008  0.198769  1.346760
0.443358  0.198445  1.348407
0.443708  0.198123  1.350058
0.444059  0.197800  1.351711
0.444409  0.197478  1.353368
0.444759  0.197157  1.355029
0.445109  0.196836  1.356693
0.445459  0.196516  1.358360
0.445809  0.196196  1.360031
0.446159  0.195876  1.361705
0.446509  0.195558  1.363382
0.446860  0.195239  1.365063
0.447210  0.194921  1.366748
0.447560  0.194604  1.368436
0.447910  0.194287  1.370127
0.448260  0.193970  1.371822
0.448610  0.193654  1.373521
0.448960  0.193338  1.375223
0.449310  0.193023  1.376928
0.449661  0.192709  1.378637
0.450011  0.192394  1.380350
0.450361  0.192081  1.382066
0.450711  0.191768  1.383785
0.451061  0.191455  1.385508
0.451411  0.191142  1.387235
0.451761  0.190831  1.388965
0.452111  0.190519  1.390699
0.452462  0.190208  1.392437
0.452812  0.189898  1.394178
0.453162  0.189588  1.395922
0.453512  0.189278  1.397671
0.453862  0.188969  1.399422
0.454212  0.188661  1.401178
0.454562  0.188353  1.402937
0.454912  0.188045  1.404700
0.455263  0.187738  1.406466
0.455613  0.187431  1.408237
0.455963  0.187125  1.410010
0.456313  0.186819  1.411788
0.456663  0.186513  1.413569
0.457013  0.186208  1.415354
0.457363  0.185904  1.417143
0.457713  0.185600  1.418935
0.458064  0.185296  1.420731
0.458414  0.184993  1.422531
0.458764  0.184690  1.424335
0.459114  0.184388  1.426142
0.459464  0.184086  1.427953
0.459814  0.183785  1.429768
0.460164  0.183484  1.431587
0.460514  0.183183  1.433409
0.460865  0.182883  1.435236
0.461215  0.182584  1.437066
0.461565  0.182284  1.438900
0.461915  0.181986  1.440738
0.462265  0.181687  1.442579
0.462615  0.181389  1.444425
0.462965  0.181092  1.446274
0.463315  0.180795  1.448128
0.463666  0.180498  1.449985
0.464016  0.180202  1.451846
0.464366  0.179906  1.453711
0.464716  0.179611  1.455580
0.465066  0.179316  1.457452
0.465416  0.179022  1.459329
0.465766  0.178728  1.461210
0.466116  0.178434  1.463095
0.466467  0.178141  1.464983
0.466817  0.177848  1.466876
0.467167  0.177556  1.468772
0.467517  0.177264  1.470673
0.467867  0.176973  1.472577
0.468217  0.176682  1.474486
0.468567  0.176391  1.476399
0.468917  0.176101  1.478315
0.469268  0.175811  1.480236
0.469618  0.175522  1.482161
0.469968  0.175233  1.484089
0.470318  0.174944  1.486022
0.470668  0.174656  1.487959
0.471018  0.174368  1.489900
0.471368  0.174081  1.491846
0.471718  0.173794  1.493795
0.472069  0.173508  1.495748
0.472419  0.173222  1.497706
0.472769  0.172936  1.499668
0.473119  0.172651  1.501633
0.473469  0.172366  1.503603
0.473819  0.172081  1.505578
0.474169  0.171797  1.507556
0.474519  0.171514  1.509539
0.474870  0.171231  1.511525
0.475220  0.170948  1.513516
0.475570  0.170665  1.515512
0.475920  0.170383  1.517511
0.476270  0.170102  1.519515
0.476620  0.169821  1.521523
0.476970  0.169540  1.523535
0.477320  0.169259  1.525552
0.477671  0.168979  1.527573
0.478021  0.168700  1.529598
0.478371  0.168420  1.531627
0.478721  0.168142  1.533661
0.479071  0.167863  1.535699
0.479421  0.167585  1.537742
0.479771  0.167308  1.539789
0.480121  0.167030  1.541840
0.480472  0.166753  1.543896
0.480822  0.166477  1.545956
0.481172  0.166201  1.548020
0.481522  0.165925  1.550089
0.481872  0.165650  1.552162
0.482222  0.165375  1.554240
0.482572  0.165100  1.556322
0.482922  0.164826  1.558409
0.483273  0.164553  1.560500
0.483623  0.164279  1.562595
0.483973  0.164006  1.564696
0.484323  0.163734  1.566800
0.484673  0.163461  1.568909
0.485023  0.163190  1.571023
0.485373  0.162918  1.573141
0.485723  0.162647  1.575264
0.486074  0.162376  1.577391
0.486424  0.162106  1.579523
0.486774  0.161836  1.581660
0.487124  0.161567  1.583801
0.487474  0.161297  1.585946
0.487824  0.161029  1.588097
0.488174  0.160760  1.590252
0.488524  0.160492  1.592411
0.488875  0.160224  1.594575
0.489225  0.159957  1.596744
0.489575  0.159690  1.598918
0.489925  0.159423  1.601096
0.490275  0.159157  1.603279
0.490625  0.158891  1.605467
0.490975  0.158626  1.607659
0.491325  0.158361  1.609857
0.491676  0.158096  1.612059
0.492026  0.157832  1.614265
0.492376  0.157568  1.616477
0.492726  0.157304  1.618693
0.493076  0.157041  1.620914
0.493426  0.156778  1.623140
0.493776  0.156515  1.625371
0.494126  0.156253  1.627607
0.494477  0.155991  1.629847
0.494827  0.155730  1.632092
0.495177  0.155469  1.634343
0.495527  0.155208  1.636598
0.495877  0.154948  1.638858
0.496227  0.154688  1.641123
0.496577  0.154428  1.643392
0.496927  0.154169  1.645667
0.497278  0.153910  1.647947
0.497628  0.153651  1.650232
0.497978  0.153393  1.652521
0.498328  0.153135  1.654816
0.498678  0.152878  1.657116
0.499028  0.152621  1.659421
0.499378  0.152364  1.661730
0.499728  0.152107  1.664045
0.500079  0.151851  1.666365
0.500429  0.151595  1.668690
0.500779  0.151340  1.671020
0.501129  0.151085  1.673355
0.501479  0.150830  1.675696
0.501829  0.150576  1.678041
0.502179  0.150322  1.680391
0.502529  0.150068  1.682747
0.502880  0.149815  1.685108
0.503230  0.149562  1.687474
0.503580  0.149309  1.689845
0.503930  0.149057  1.692222
0.504280  0.148805  1.694603
0.504630  0.148553  1.696990
0.504980  0.148302  1.699382
0.505330  0.148051  1.701780
0.505681  0.147801  1.704183
0.506031  0.147550  1.706591
0.506381  0.147300  1.709004
0.506731  0.147051  1.711422
0.507081  0.146802  1.713846
0.507431  0.146553  1.716276
0.507781  0.146304  1.718710
0.508131  0.146056  1.721150
0.508482  0.145808  1.723596
0.508832  0.145561  1.726047
0.509182  0.145313  1.728503
0.509532  0.145067  1.730965
0.509882  0.144820  1.733432
0.510232  0.144574  1.735904
0.510582  0.144328  1.738382
0.510932  0.144082  1.740866
0.511283  0.143837  1.743355
0.511633  0.143592  1.745850
0.511983  0.143348  1.748350
0.512333  0.143104  1.750856
0.512683  0.142860  1.753367
0.513033  0.142616  1.755884
0.513383  0.142373  1.758406
0.513733  0.142130  1.760934
0.514084  0.141887  1.763468
0.514434  0.141645  1.766007
0.514784  0.141403  1.768552
0.515134  0.141162  1.771103
0.515484  0.140920  1.773659
0.515834  0.140679  1.776221
0.516184  0.140439  1.778789
0.516534  0.140198  1.781363
0.516885  0.139958  1.783942
0.517235  0.139719  1.786527
0.517585  0.139479  1.789118
0.517935  0.139240  1.791714
0.518285  0.139002  1.794317
0.518635  0.138763  1.796925
0.518985  0.138525  1.799539
0.519335  0.138287  1.802159
0.519686  0.138050  1.804785
0.520036  0.137813  1.807416
0.520386  0.137576  1.810054
0.520736  0.137340  1.812698
0.521086  0.137103  1.815347
0.521436  0.136868  1.818002
0.521786  0.136632  1.820664
0.522136  0.136397  1.823331
0.522487  0.136162  1.826005
0.522837  0.135927  1.828684
0.523187  0.135693  1.831370
0.523537  0.135459  1.834061
0.523887  0.135225  1.836759
0.524237  0.134992  1.839462
0.524587  0.134759  1.842172
0.524937  0.134526  1.844888
0.525288  0.134294  1.847610
0.525638  0.134062  1.850338
0.525988  0.133830  1.853073
0.526338  0.133598  1.855813
0.526688  0.133367  1.858560
0.527038  0.133136  1.861313
0.527388  0.132906  1.864072
0.527738  0.132676  1.866838
0.528089  0.132446  1.869610
0.528439  0.132216  1.872388
0.528789  0.131987  1.875172
0.529139  0.131757  1.877963
0.529489  0.131529  1.880760
0.529839  0.131300  1.883564
0.530189  0.131072  1.886373
0.530539  0.130844  1.889190
0.530890  0.130617  1.892012
0.531240  0.130389  1.894841
0.531590  0.130163  1.897677
0.531940  0.129936  1.900519
0.532290  0.129710  1.903368
0.532640  0.129483  1.906223
0.532990  0.129258  1.909084
0.533340  0.129032  1.911952
0.533691  0.128807  1.914827
0.534041  0.128582  1.917708
0.534391  0.128358  1.920596
0.534741  0.128133  1.923490
0.535091  0.127909  1.926392
0.535441  0.127686  1.929299
0.535791  0.127462  1.932214
0.536141  0.127239  1.935135
0.536492  0.127016  1.938063
0.536842  0.126794  1.940997
0.537192  0.126572  1.943939
0.537542  0.126350  1.946887
0.537892  0.126128  1.949842
0.538242  0.125907  1.952804
0.538592  0.125686  1.955772
0.538942  0.125465  1.958748
0.539293  0.125244  1.961730
0.539643  0.125024  1.964719
0.539993  0.124804  1.967715
0.540343  0.124585  1.970718
0.540693  0.124365  1.973728
0.541043  0.124146  1.976745
0.541393  0.123928  1.979769
0.541743  0.123709  1.982800
0.542094  0.123491  1.985838
0.542444  0.123273  1.988883
0.542794  0.123056  1.991935
0.543144  0.122838  1.994995
0.543494  0.122621  1.998061
0.543844  0.122404  2.001134
0.544194  0.122188  2.004215
0.544544  0.121972  2.007303
0.544895  0.121756  2.010398
0.545245  0.121540  2.013500
0.545595  0.121325  2.016609
0.545945  0.121110  2.019726
0.546295  0.120895  2.022850
0.546645  0.120680  2.025981
0.546995  0.120466  2.029120
0.547345  0.120252  2.032266
0.547696  0.120039  2.035419
0.548046  0.119825  2.038580
0.548396  0.119612  2.041748
0.548746  0.119399  2.044924
0.549096  0.119187  2.048107
0.549446  0.118974  2.051297
0.549796  0.118762  2.054495
0.550146  0.118551  2.057701
0.550497  0.118339  2.060914
0.550847  0.118128  2.064134
0.551197  0.117917  2.067362
0.551547  0.117706  2.070598
0.551897  0.117496  2.073842
0.552247  0.117286  2.077093
0.552597  0.117076  2.080352
0.552947  0.116867  2.083618
0.553298  0.116657  2.086892
0.553648  0.116448  2.090174
0.553998  0.116240  2.093464
0.554348  0.116031  2.096761
0.554698  0.115823  2.100067
0.555048  0.115615  2.103380
0.555398  0.115407  2.106701
0.555748  0.115200  2.110030
0.556099  0.114993  2.113367
0.556449  0.114786  2.116711
0.556799  0.114579  2.120064
0.557149  0.114373  2.123425
0.557499  0.114167  2.126794
0.557849  0.113961  2.130170
0.558199  0.113756  2.133555
0.558549  0.113551  2.136948
0.558900  0.113346  2.140349
0.559250  0.113141  2.143758
0.559600  0.112936  2.147175
0.559950  0.112732  2.150601
0.560300  0.112528  2.154035
0.560650  0.112325  2.157476
0.561000  0.112121  2.160927
0.561350  0.111918  2.164385
0.561701  0.111715  2.167852
0.562051  0.111513  2.171327
0.562401  0.111310  2.174810
0.562751  0.111108  2.178302
0.563101  0.110906  2.181802
0.563451  0.110705  2.185311
0.563801  0.110503  2.188828
0.564151  0.110302  2.192353
0.564502  0.110102  2.195887
0.564852  0.109901  2.199430
0.565202  0.109701  2.202981
0.565552  0.109501  2.206541
0.565902  0.109301  2.210109
0.566252  0.109101  2.213686
0.566602  0.108902  2.217272
0.566952  0.108703  2.220866
0.567303  0.108505  2.224469
0.567653  0.108306  2.228081
0.568003  0.108108  2.231702
0.568353  0.107910  2.235331
0.568703  0.107712  2.238969
0.569053  0.107515  2.242617
0.569403  0.107317  2.246273
0.569753  0.107121  2.249937
0.570104  0.106924  2.253611
0.570454  0.106727  2.257294
0.570804  0.106531  2.260986
0.571154  0.106335  2.264687
0.571504  0.106140  2.268397
0.571854  0.105944  2.272116
0.572204  0.105749  2.275844
0.572554  0.105554  2.279581
0.572905  0.105359  2.283328
0.573255  0.105165  2.287083
0.573605  0.104971  2.290848
0.573955  0.104777  2.294622
0.574305  0.104583  2.298406
0.574655  0.104390  2.302198
0.575005  0.104196  2.306000
0.575355  0.104003  2.309812
0.575706  0.103811  2.313633
0.576056  0.103618  2.317463
0.576406  0.103426  2.321303
0.576756  0.103234  2.325152
0.577106  0.103042  2.329011
0.577456  0.102851  2.332879
0.577806  0.102660  2.336757
0.578156  0.102469  2.340644
0.578507  0.102278  2.344541
0.578857  0.102088  2.348448
0.579207  0.101897  2.352365
0.579557  0.101707  2.356291
0.579907  0.101518  2.360227
0.580257  0.101328  2.364173
0.580607  0.101139  2.368129
0.580957  0.100950  2.372094
0.581308  0.100761  2.376070
0.581658  0.100573  2.380055
0.582008  0.100384  2.384051
0.582358  0.100196  2.388056
0.582708  0.100008  2.392071
0.583058  0.099821  2.396097
0.583408  0.099633  2.400132
0.583758  0.099446  2.404178
0.584109  0.099259  2.408234
0.584459  0.099073  2.412300
0.584809  0.098887  2.416376
0.585159  0.098700  2.420463
0.585509  0.098514  2.424560
0.585859  0.098329  2.428667
0.586209  0.098143  2.432784
0.586559  0.097958  2.436912
0.586910  0.097773  2.441051
0.587260  0.097589  2.445199
0.587610  0.097404  2.449359
0.587960  0.097220  2.453528
0.588310  0.097036  2.457709
0.588660  0.096852  2.461900
0.589010  0.096669  2.466102
0.589360  0.096485  2.470314
0.589711  0.096302  2.474537
0.590061  0.096119  2.478771
0.590411  0.095937  2.483015
0.590761  0.095754  2.487271
0.591111  0.095572  2.491537
0.591461  0.095390  2.495814
0.591811  0.095209  2.500102
0.592161  0.095027  2.504401
0.592512  0.094846  2.508711
0.592862  0.094665  2.513032
0.593212  0.094484  2.517364
0.593562  0.094304  2.521707
0.593912  0.094124  2.526061
0.594262  0.093944  2.530427
0.594612  0.093764  2.534804
0.594962  0.093584  2.539192
0.595313  0.093405  2.543591
0.595663  0.093226  2.548002
0.596013  0.093047  2.552424
0.596363  0.092868  2.556857
0.596713  0.092690  2.561302
0.597063  0.092511  2.565758
0.597413  0.092333  2.570226
0.597763  0.092156  2.574706
0.598114  0.091978  2.579197
0.598464  0.091801  2.583699
0.598814  0.091624  2.588214
0.599164  0.091447  2.592740
0.599514  0.091270  2.597278
0.599864  0.091094  2.601827
0.600214  0.090918  2.606389
0.600564  0.090742  2.610962
0.600915  0.090566  2.615548
0.601265  0.090391  2.620145
0.601615  0.090215  2.624754
0.601965  0.090040  2.629376
0.602315  0.089866  2.634009
0.602665  0.089691  2.638655
0.603015  0.089517  2.643312
0.603365  0.089342  2.647982
0.603716  0.089169  2.652665
0.604066  0.088995  2.657359
0.604416  0.088821  2.662066
0.604766  0.088648  2.666785
0.605116  0.088475  2.671517
0.605466  0.088302  2.676261
0.605816  0.088130  2.681018
0.606166  0.087957  2.685787
0.606517  0.087785  2.690569
0.606867  0.087613  2.695363
0.607217  0.087442  2.700171
0.607567  0.087270  2.704990
0.607917  0.087099  2.709823
0.608267  0.086928  2.714669
0.608617  0.086757  2.719527
0.608967  0.086586  2.724398
0.609318  0.086416  2.729283
0.609668  0.086246  2.734180
0.610018  0.086076  2.739090
0.610368  0.085906  2.744014
0.610718  0.085737  2.748950
0.611068  0.085567  2.753900
0.611418  0.085398  2.758863
0.611768  0.085229  2.763839
0.612119  0.085061  2.768829
0.612469  0.084892  2.773832
0.612819  0.084724  2.778848
0.613169  0.084556  2.783878
0.613519  0.084388  2.788922
0.613869  0.084221  2.793979
0.614219  0.084053  2.799049
0.614569  0.083886  2.804133
0.614920  0.083719  2.809231
0.615270  0.083552  2.814343
0.615620  0.083386  2.819469
0.615970  0.083220  2.824608
0.616320  0.083054  2.829761
0.616670  0.082888  2.834929
0.617020  0.082722  2.840110
0.617370  0.082557  2.845305
0.617721  0.082391  2.850515
0.618071  0.082226  2.855739
0.618421  0.082062  2.860976
0.618771  0.081897  2.866229
0.619121  0.081733  2.871495
0.619471  0.081569  2.876776
0.619821  0.081405  2.882071
0.620171  0.081241  2.887381
0.620522  0.081077  2.892705
0.620872  0.080914  2.898044
0.621222  0.080751  2.903397
0.621572  0.080588  2.908765
0.621922  0.080425  2.914148
0.622272  0.080263  2.919546
0.622622  0.080101  2.924959
0.622972  0.079939  2.930386
0.623323  0.079777  2.935828
0.623673  0.079615  2.941286
0.624023  0.079454  2.946758
0.624373  0.079292  2.952246
0.624723  0.079131  2.957749
0.625073  0.078971  2.963267
0.625423  0.078810  2.968800
0.625773  0.078650  2.974348
0.626124  0.078489  2.979913
0.626474  0.078330  2.985492
0.626824  0.078170  2.991087
0.627174  0.078010  2.996698
0.627524  0.077851  3.002324
0.627874  0.077692  3.007966
0.628224  0.077533  3.013623
0.628574  0.077374  3.019297
0.628925  0.077215  3.024986
0.629275  0.077057  3.030691
0.629625  0.076899  3.036413
0.629975  0.076741  3.042150
0.630325  0.076583  3.047903
0.630675  0.076426  3.053673
0.631025  0.076269  3.059459
0.631375  0.076111  3.065261
0.631726  0.075955  3.071079
0.632076  0.075798  3.076914
0.632426  0.075641  3.082765
0.632776  0.075485  3.088633
0.633126  0.075329  3.094518
0.633476  0.075173  3.100419
0.633826  0.075017  3.106336
0.634176  0.074862  3.112271
0.634527  0.074707  3.118222
0.634877  0.074552  3.124191
0.635227  0.074397  3.130176
0.635577  0.074242  3.136178
0.635927  0.074087  3.142198
0.636277  0.073933  3.148235
0.636627  0.073779  3.154288
0.636977  0.073625  3.160360
0.637328  0.073472  3.166448
0.637678  0.073318  3.172554
0.638028  0.073165  3.178678
0.638378  0.073012  3.184819
0.638728  0.072859  3.190977
0.639078  0.072706  3.197154
0.639428  0.072554  3.203348
0.639778  0.072401  3.209560
0.640129  0.072249  3.215790
0.640479  0.072097  3.222037
0.640829  0.071946  3.228303
0.641179  0.071794  3.234587
0.641529  0.071643  3.240890
0.641879  0.071492  3.247210
0.642229  0.071341  3.253549
0.642579  0.071190  3.259906
0.642930  0.071040  3.266282
0.643280  0.070890  3.272676
0.643630  0.070739  3.279089
0.643980  0.070589  3.285520
0.644330  0.070440  3.291970
0.644680  0.070290  3.298439
0.645030  0.070141  3.304927
0.645380  0.069992  3.311434
0.645731  0.069843  3.317960
0.646081  0.069694  3.324505
0.646431  0.069546  3.331070
0.646781  0.069397  3.337653
0.647131  0.069249  3.344256
0.647481  0.069101  3.350879
0.647831  0.068953  3.357521
0.648181  0.068806  3.364182
0.648532  0.068658  3.370863
0.648882  0.068511  3.377564
0.649232  0.068364  3.384285
0.649582  0.068217  3.391026
0.649932  0.068071  3.397786
0.650282  0.067924  3.404567
0.650632  0.067778  3.411368
0.650982  0.067632  3.418189
0.651333  0.067486  3.425030
0.651683  0.067341  3.431892
0.652033  0.067195  3.438774
0.652383  0.067050  3.445676
0.652733  0.066905  3.452600
0.653083  0.066760  3.459544
0.653433  0.066615  3.466508
0.653783  0.066471  3.473494
0.654134  0.066326  3.480501
0.654484  0.066182  3.487528
0.654834  0.066038  3.494577
0.655184  0.065895  3.501647
0.655534  0.065751  3.508738
0.655884  0.065608  3.515851
0.656234  0.065465  3.522985
0.656584  0.065322  3.530141
0.656935  0.065179  3.537318
0.657285  0.065036  3.544517
0.657635  0.064894  3.551738
0.657985  0.064752  3.558981
0.658335  0.064610  3.566245
0.658685  0.064468  3.573532
0.659035  0.064326  3.580841
0.659385  0.064185  3.588173
0.659736  0.064043  3.595526
0.660086  0.063902  3.602902
0.660436  0.063761  3.610301
0.660786  0.063621  3.617722
0.661136  0.063480  3.625166
0.661486  0.063340  3.632633
0.661836  0.063200  3.640123
0.662186  0.063060  3.647635
0.662537  0.062920  3.655171
0.662887  0.062780  3.662730
0.663237  0.062641  3.670312
0.663587  0.062502  3.677918
0.663937  0.062363  3.685547
0.664287  0.062224  3.693200
0.664637  0.062085  3.700877
0.664987  0.061946  3.708577
0.665338  0.061808  3.716301
0.665688  0.061670  3.724049
0.666038  0.061532  3.731821
0.666388  0.061394  3.739617
0.666738  0.061257  3.747438
0.667088  0.061119  3.755283
0.667438  0.060982  3.763153
0.667788  0.060845  3.771047
0.668139  0.060708  3.778965
0.668489  0.060572  3.786909
0.668839  0.060435  3.794878
0.669189  0.060299  3.802871
0.669539  0.060163  3.810890
0.669889  0.060027  3.818933
0.670239  0.059891  3.827002
0.670589  0.059756  3.835097
0.670940  0.059620  3.843217
0.671290  0.059485  3.851363
0.671640  0.059350  3.859534
0.671990  0.059215  3.867732
0.672340  0.059081  3.875955
0.672690  0.058946  3.884204
0.673040  0.058812  3.892480
0.673390  0.058678  3.900782
0.673741  0.058544  3.909110
0.674091  0.058410  3.917465
0.674441  0.058277  3.925846
0.674791  0.058143  3.934255
0.675141  0.058010  3.942690
0.675491  0.057877  3.951152
0.675841  0.057744  3.959641
0.676191  0.057612  3.968158
0.676542  0.057479  3.976701
0.676892  0.057347  3.985273
0.677242  0.057215  3.993871
0.677592  0.057083  4.002498
0.677942  0.056951  4.011152
0.678292  0.056820  4.019835
0.678642  0.056688  4.028545
0.678992  0.056557  4.037283
0.679343  0.056426  4.046050
0.679693  0.056295  4.054846
0.680043  0.056165  4.063669
0.680393  0.056034  4.072522
0.680743  0.055904  4.081403
0.681093  0.055774  4.090313
0.681443  0.055644  4.099252
0.681793  0.055514  4.108221
0.682144  0.055384  4.117219
0.682494  0.055255  4.126246
0.682844  0.055126  4.135303
0.683194  0.054997  4.144389
0.683544  0.054868  4.153505
0.683894  0.054739  4.162651
0.684244  0.054610  4.171828
0.684594  0.054482  4.181034
0.684945  0.054354  4.190271
0.685295  0.054226  4.199539
0.685645  0.054098  4.208837
0.685995  0.053970  4.218165
0.686345  0.053843  4.227525
0.686695  0.053716  4.236916
0.687045  0.053588  4.246338
0.687395  0.053461  4.255791
0.687746  0.053335  4.265276
0.688096  0.053208  4.274792
0.688446  0.053082  4.284340
0.688796  0.052955  4.293920
0.689146  0.052829  4.303532
0.689496  0.052703  4.313176
0.689846  0.052578  4.322853
0.690196  0.052452  4.332561
0.690547  0.052327  4.342303
0.690897  0.052202  4.352077
0.691247  0.052076  4.361884
0.691597  0.051952  4.371725
0.691947  0.051827  4.381598
0.692297  0.051702  4.391505
0.692647  0.051578  4.401445
0.692997  0.051454  4.411419
0.693348  0.051330  4.421427
0.693698  0.051206  4.431468
0.694048  0.051082  4.441544
0.694398  0.050959  4.451654
0.694748  0.050836  4.461799
0.695098  0.050713  4.471978
0.695448  0.050590  4.482192
0.695798  0.050467  4.492441
0.696149  0.050344  4.502725
0.696499  0.050222  4.513044
0.696849  0.050099  4.523398
0.697199  0.049977  4.533788
0.697549  0.049855  4.544214
0.697899  0.049734  4.554676
0.698249  0.049612  4.565173
0.698599  0.049491  4.575707
0.698950  0.049369  4.586277
0.699300  0.049248  4.596884
0.699650  0.049127  4.607528
0.700000  0.049007  4.618208
