# eta  beta_root1  beta_root2
0.326066  0.203850  1.029897
0.326417  0.203573  1.030568
0.326767  0.203297  1.031241
0.327117  0.203020  1.031917
0.327467  0.202745  1.032595
0.327817  0.202469  1.033275
0.328167  0.202194  1.033957
0.328517  0.201919  1.034641
0.328867  0.201644  1.035328
0.329218  0.201370  1.036017
0.329568  0.201096  1.036708
0.329918  0.200822  1.037401
0.330268  0.200549  1.038097
0.330618  0.200276  1.038794
0.330968  0.200003  1.039494
0.331318  0.199730  1.040197
0.331668  0.199458  1.040901
0.332019  0.199186  1.041608
0.332369  0.198914  1.042317
0.332719  0.198643  1.043028
0.333069  0.198372  1.043741
0.333419  0.198101  1.044457
0.333769  0.197830  1.045174
0.334119  0.197560  1.045895
0.334469  0.197290  1.046617
0.334820  0.197021  1.047341
0.335170  0.196751  1.048068
0.335520  0.196482  1.048797
0.335870  0.196213  1.049528
0.336220  0.195945  1.050262
0.336570  0.195677  1.050998
0.336920  0.195409  1.051736
0.337270  0.195141  1.052476
0.337621  0.194874  1.053219
0.337971  0.194607  1.053963
0.338321  0.194340  1.054710
0.338671  0.194074  1.055460
0.339021  0.193808  1.056211
0.339371  0.193542  1.056965
0.339721  0.193276  1.057721
0.340071  0.193011  1.058480
0.340422  0.192746  1.059240
0.340772  0.192482  1.060003
0.341122  0.192217  1.060768
0.341472  0.191953  1.061536
0.341822  0.191689  1.062306
0.342172  0.191426  1.063078
0.342522  0.191163  1.063852
0.342872  0.190900  1.064628
0.343223  0.190637  1.065407
0.343573  0.190375  1.066188
0.343923  0.190113  1.066972
0.344273  0.189851  1.067758
0.344623  0.189590  1.068546
0.344973  0.189328  1.069336
0.345323  0.189068  1.070128
0.345673  0.188807  1.070923
0.346024  0.188547  1.071721
0.346374  0.188287  1.072520
0.346724  0.188027  1.073322
0.347074  0.187768  1.074126
0.347424  0.187508  1.074932
0.347774  0.187250  1.075741
0.348124  0.186991  1.076552
0.348474  0.186733  1.077366
0.348825  0.186475  1.078181
0.349175  0.186217  1.078999
0.349525  0.185960  1.079820
0.349875  0.185702  1.080642
0.350225  0.185446  1.081467
0.350575  0.185189  1.082295
0.350925  0.184933  1.083124
0.351275  0.184677  1.083956
0.351626  0.184421  1.084790
0.351976  0.184166  1.085627
0.352326  0.183911  1.086466
0.352676  0.183656  1.087308
0.353026  0.183401  1.088151
0.353376  0.183147  1.088997
0.353726  0.182893  1.089846
0.354076  0.182639  1.090696
0.354427  0.182386  1.091550
0.354777  0.182133  1.092405
0.355127  0.181880  1.093263
0.355477  0.181627  1.094123
0.355827  0.181375  1.094986
0.356177  0.181123  1.095851
0.356527  0.180871  1.096718
0.356877  0.180620  1.097588
0.357228  0.180369  1.098460
0.357578  0.180118  1.099334
0.357928  0.179867  1.100211
0.358278  0.179617  1.101090
0.358628  0.179367  1.101972
0.358978  0.179117  1.102856
0.359328  0.178868  1.103742
0.359678  0.178618  1.104631
0.360029  0.178370  1.105522
0.360379  0.178121  1.106416
0.360729  0.177873  1.107312
0.361079  0.177625  1.108210
0.361429  0.177377  1.109111
0.361779  0.177129  1.110014
0.362129  0.176882  1.110920
0.362479  0.176635  1.111828
0.362830  0.176389  1.112739
0.363180  0.176142  1.113651
0.363530  0.175896  1.114567
0.363880  0.175650  1.115485
0.364230  0.175405  1.116405
0.364580  0.175159  1.117328
0.364930  0.174914  1.118253
0.365280  0.174670  1.119180
0.365631  0.174425  1.120110
0.365981  0.174181  1.121043
0.366331  0.173937  1.121978
0.366681  0.173694  1.122915
0.367031  0.173450  1.123855
0.367381  0.173207  1.124797
0.367731  0.172964  1.125742
0.368081  0.172722  1.126689
0.368432  0.172480  1.127639
0.368782  0.172238  1.128591
0.369132  0.171996  1.129546
0.369482  0.171755  1.130503
0.369832  0.171514  1.131463
0.370182  0.171273  1.132425
0.370532  0.171032  1.133389
0.370882  0.170792  1.134357
0.371233  0.170552  1.135326
0.371583  0.170312  1.136298
0.371933  0.170073  1.137273
0.372283  0.169833  1.138250
0.372633  0.169594  1.139230
0.372983  0.169356  1.140212
0.373333  0.169117  1.141197
0.373683  0.168879  1.142184
0.374034  0.168641  1.143174
0.374384  0.168404  1.144166
0.374734  0.168166  1.145161
0.375084  0.167929  1.146158
0.375434  0.167693  1.147158
0.375784  0.167456  1.148161
0.376134  0.167220  1.149166
0.376484  0.166984  1.150173
0.376835  0.166748  1.151183
0.377185  0.166513  1.152196
0.377535  0.166278  1.153211
0.377885  0.166043  1.154229
0.378235  0.165808  1.155249
0.378585  0.165574  1.156272
0.378935  0.165340  1.157298
0.379285  0.165106  1.158326
0.379636  0.164872  1.159357
0.379986  0.164639  1.160390
0.380336  0.164406  1.161426
0.380686  0.164173  1.162464
0.381036  0.163941  1.163505
0.381386  0.163708  1.164549
0.381736  0.163477  1.165595
0.382086  0.163245  1.166644
0.382437  0.163013  1.167696
0.382787  0.162782  1.168750
0.383137  0.162551  1.169807
0.383487  0.162321  1.170866
0.383837  0.162090  1.171928
0.384187  0.161860  1.172993
0.384537  0.161630  1.174060
0.384887  0.161401  1.175130
0.385238  0.161171  1.176203
0.385588  0.160942  1.177278
0.385938  0.160714  1.178356
0.386288  0.160485  1.179437
0.386638  0.160257  1.180520
0.386988  0.160029  1.181606
0.387338  0.159801  1.182694
0.387688  0.159573  1.183786
0.388039  0.159346  1.184879
0.388389  0.159119  1.185976
0.388739  0.158893  1.187075
0.389089  0.158666  1.188177
0.389439  0.158440  1.189282
0.389789  0.158214  1.190390
0.390139  0.157988  1.191500
0.390489  0.157763  1.192613
0.390840  0.157538  1.193728
0.391190  0.157313  1.194846
0.391540  0.157088  1.195967
0.391890  0.156864  1.197091
0.392240  0.156640  1.198218
0.392590  0.156416  1.199347
0.392940  0.156192  1.200479
0.393290  0.155969  1.201613
0.393641  0.155746  1.202751
0.393991  0.155523  1.203891
0.394341  0.155300  1.205034
0.394691  0.155078  1.206180
0.395041  0.154856  1.207328
0.395391  0.154634  1.208479
0.395741  0.154412  1.209633
0.396091  0.154191  1.210790
0.396442  0.153970  1.211950
0.396792  0.153749  1.213112
0.397142  0.153528  1.214277
0.397492  0.153308  1.215445
0.397842  0.153088  1.216616
0.398192  0.152868  1.217790
0.398542  0.152649  1.218966
0.398892  0.152429  1.220145
0.399243  0.152210  1.221327
0.399593  0.151992  1.222512
0.399943  0.151773  1.223700
0.400293  0.151555  1.224890
0.400643  0.151337  1.226084
0.400993  0.151119  1.227280
0.401343  0.150901  1.228479
0.401693  0.150684  1.229681
0.402044  0.150467  1.230886
0.402394  0.150250  1.232094
0.402744  0.150033  1.233304
0.403094  0.149817  1.234517
0.403444  0.149601  1.235734
0.403794  0.149385  1.236953
0.404144  0.149170  1.238175
0.404494  0.148954  1.239400
0.404845  0.148739  1.240628
0.405195  0.148524  1.241859
0.405545  0.148310  1.243092
0.405895  0.148096  1.244329
0.406245  0.147881  1.245568
0.406595  0.147668  1.246811
0.406945  0.147454  1.248056
0.407295  0.147241  1.249305
0.407646  0.147028  1.250556
0.407996  0.146815  1.251810
0.408346  0.146602  1.253067
0.408696  0.146390  1.254327
0.409046  0.146178  1.255590
0.409396  0.145966  1.256856
0.409746  0.145754  1.258125
0.410096  0.145543  1.259397
0.410447  0.145331  1.260672
0.410797  0.145120  1.261950
0.411147  0.144910  1.263231
0.411497  0.144699  1.264515
0.411847  0.144489  1.265802
0.412197  0.144279  1.267092
0.412547  0.144069  1.268385
0.412897  0.143860  1.269681
0.413248  0.143651  1.270980
0.413598  0.143442  1.272282
0.413948  0.143233  1.273587
0.414298  0.143024  1.274895
0.414648  0.142816  1.276206
0.414998  0.142608  1.277520
0.415348  0.142400  1.278838
0.415698  0.142193  1.280158
0.416049  0.141985  1.281481
0.416399  0.141778  1.282808
0.416749  0.141571  1.284137
0.417099  0.141365  1.285470
0.417449  0.141158  1.286806
0.417799  0.140952  1.288145
0.418149  0.140746  1.289487
0.418499  0.140541  1.290832
0.418850  0.140335  1.292180
0.419200  0.140130  1.293531
0.419550  0.139925  1.294885
0.419900  0.139720  1.296243
0.420250  0.139516  1.297604
0.420600  0.139312  1.298967
0.420950  0.139108  1.300334
0.421300  0.138904  1.301705
0.421651  0.138700  1.303078
0.422001  0.138497  1.304454
0.422351  0.138294  1.305834
0.422701  0.138091  1.307217
0.423051  0.137888  1.308603
0.423401  0.137686  1.309992
0.423751  0.137484  1.311384
0.424101  0.137282  1.312780
0.424452  0.137080  1.314178
0.424802  0.136878  1.315580
0.425152  0.136677  1.316986
0.425502  0.136476  1.318394
0.425852  0.136275  1.319806
0.426202  0.136075  1.321220
0.426552  0.135875  1.322639
0.426902  0.135674  1.324060
0.427253  0.135475  1.325485
0.427603  0.135275  1.326912
0.427953  0.135076  1.328344
0.428303  0.134876  1.329778
0.428653  0.134677  1.331216
0.429003  0.134479  1.332657
0.429353  0.134280  1.334101
0.429703  0.134082  1.335549
0.430054  0.133884  1.337000
0.430404  0.133686  1.338454
0.430754  0.133488  1.339911
0.431104  0.133291  1.341372
0.431454  0.133094  1.342836
0.431804  0.132897  1.344304
0.432154  0.132700  1.345775
0.432504  0.132504  1.347249
0.432855  0.132307  1.348727
0.433205  0.132111  1.350208
0.433555  0.131916  1.351692
0.433905  0.131720  1.353180
0.434255  0.131525  1.354671
0.434605  0.131330  1.356165
0.434955  0.131135  1.357663
0.435305  0.130940  1.359164
0.435656  0.130746  1.360669
0.436006  0.130551  1.362177
0.436356  0.130357  1.363689
0.436706  0.130163  1.365203
0.437056  0.129970  1.366722
0.437406  0.129777  1.368244
0.437756  0.129583  1.369769
0.438106  0.129390  1.371298
0.438457  0.129198  1.372830
0.438807  0.129005  1.374366
0.439157  0.128813  1.375905
0.439507  0.128621  1.377447
0.439857  0.128429  1.378994
0.440207  0.128238  1.380543
0.440557  0.128046  1.382096
0.440907  0.127855  1.383653
0.441258  0.127664  1.385213
0.441608  0.127473  1.386777
0.441958  0.127283  1.388344
0.442308  0.127093  1.389915
0.442658  0.126903  1.391489
0.443008  0.126713  1.393067
0.443358  0.126523  1.394648
0.443708  0.126334  1.396233
0.444059  0.126144  1.397822
0.444409  0.125955  1.399414
0.444759  0.125767  1.401010
0.445109  0.125578  1.402609
0.445459  0.125390  1.404212
0.445809  0.125202  1.405819
0.446159  0.125014  1.407429
0.446509  0.124826  1.409043
0.446860  0.124638  1.410660
0.447210  0.124451  1.412282
0.447560  0.124264  1.413906
0.447910  0.124077  1.415535
0.448260  0.123891  1.417167
0.448610  0.123704  1.418803
0.448960  0.123518  1.420442
0.449310  0.123332  1.422085
0.449661  0.123146  1.423732
0.450011  0.122961  1.425383
0.450361  0.122775  1.427037
0.450711  0.122590  1.428695
0.451061  0.122405  1.430356
0.451411  0.122220  1.432022
0.451761  0.122036  1.433691
0.452111  0.121852  1.435364
0.452462  0.121667  1.437041
0.452812  0.121484  1.438721
0.453162  0.121300  1.440405
0.453512  0.121116  1.442093
0.453862  0.120933  1.443785
0.454212  0.120750  1.445481
0.454562  0.120567  1.447180
0.454912  0.120385  1.448883
0.455263  0.120202  1.450590
0.455613  0.120020  1.452301
0.455963  0.119838  1.454016
0.456313  0.119656  1.455734
0.456663  0.119474  1.457457
0.457013  0.119293  1.459183
0.457363  0.119112  1.460913
0.457713  0.118931  1.462647
0.458064  0.118750  1.464385
0.458414  0.118570  1.466127
0.458764  0.118389  1.467873
0.459114  0.118209  1.469622
0.459464  0.118029  1.471376
0.459814  0.117849  1.473133
0.460164  0.117670  1.474895
0.460514  0.117490  1.476660
0.460865  0.117311  1.478429
0.461215  0.117132  1.480203
0.461565  0.116954  1.481980
0.461915  0.116775  1.483761
0.462265  0.116597  1.485546
0.462615  0.116419  1.487336
0.462965  0.116241  1.489129
0.463315  0.116063  1.490926
0.463666  0.115885  1.492727
0.464016  0.115708  1.494533
0.464366  0.115531  1.496342
0.464716  0.115354  1.498155
0.465066  0.115177  1.499973
0.465416  0.115001  1.501794
0.465766  0.114824  1.503620
0.466116  0.114648  1.505450
0.466467  0.114472  1.507283
0.466817  0.114297  1.509121
0.467167  0.114121  1.510963
0.467517  0.113946  1.512809
0.467867  0.113771  1.514659
0.468217  0.113596  1.516514
0.468567  0.113421  1.518372
0.468917  0.113246  1.520235
0.469268  0.113072  1.522102
0.469618  0.112898  1.523973
0.469968  0.112724  1.525848
0.470318  0.112550  1.527728
0.470668  0.112377  1.529611
0.471018  0.112203  1.531499
0.471368  0.112030  1.533391
0.471718  0.111857  1.535287
0.472069  0.111685  1.537188
0.472419  0.111512  1.539093
0.472769  0.111340  1.541002
0.473119  0.111168  1.542915
0.473469  0.110996  1.544833
0.473819  0.110824  1.546755
0.474169  0.110652  1.548681
0.474519  0.110481  1.550611
0.474870  0.110310  1.552546
0.475220  0.110139  1.554485
0.475570  0.109968  1.556429
0.475920  0.109797  1.558377
0.476270  0.109627  1.560329
0.476620  0.109457  1.562286
0.476970  0.109286  1.564247
0.477320  0.109117  1.566212
0.477671  0.108947  1.568182
0.478021  0.108778  1.570156
0.478371  0.108608  1.572134
0.478721  0.108439  1.574117
0.479071  0.108270  1.576105
0.479421  0.108102  1.578097
0.479771  0.107933  1.580093
0.480121  0.107765  1.582094
0.480472  0.107597  1.584099
0.480822  0.107429  1.586109
0.481172  0.107261  1.588123
0.481522  0.107093  1.590142
0.481872  0.106926  1.592166
0.482222  0.106759  1.594193
0.482572  0.106592  1.596226
0.482922  0.106425  1.598263
0.483273  0.106259  1.600304
0.483623  0.106092  1.602351
0.483973  0.105926  1.604401
0.484323  0.105760  1.606457
0.484673  0.105594  1.608516
0.485023  0.105428  1.610581
0.485373  0.105263  1.612650
0.485723  0.105098  1.614724
0.486074  0.104932  1.616802
0.486424  0.104768  1.618886
0.486774  0.104603  1.620973
0.487124  0.104438  1.623066
0.487474  0.104274  1.625163
0.487824  0.104110  1.627265
0.488174  0.103946  1.629372
0.488524  0.103782  1.631483
0.488875  0.103618  1.633599
0.489225  0.103455  1.635720
0.489575  0.103292  1.637845
0.489925  0.103129  1.639976
0.490275  0.102966  1.642111
0.490625  0.102803  1.644251
0.490975  0.102641  1.646396
0.491325  0.102478  1.648545
0.491676  0.102316  1.650700
0.492026  0.102154  1.652859
0.492376  0.101992  1.655023
0.492726  0.101831  1.657192
0.493076  0.101669  1.659366
0.493426  0.101508  1.661545
0.493776  0.101347  1.663728
0.494126  0.101186  1.665917
0.494477  0.101026  1.668110
0.494827  0.100865  1.670309
0.495177  0.100705  1.672512
0.495527  0.100545  1.674721
0.495877  0.100385  1.676934
0.496227  0.100225  1.679152
0.496577  0.100065  1.681376
0.496927  0.099906  1.683604
0.497278  0.099747  1.685837
0.497628  0.099588  1.688076
0.497978  0.099429  1.690319
0.498328  0.099270  1.692568
0.498678  0.099111  1.694821
0.499028  0.098953  1.697080
0.499378  0.098795  1.699344
0.499728  0.098637  1.701612
0.500079  0.098479  1.703886
0.500429  0.098322  1.706166
0.500779  0.098164  1.708450
0.501129  0.098007  1.710739
0.501479  0.097850  1.713034
0.501829  0.097693  1.715334
0.502179  0.097536  1.717639
0.502529  0.097380  1.719949
0.502880  0.097223  1.722264
0.503230  0.097067  1.724585
0.503580  0.096911  1.726911
0.503930  0.096755  1.729242
0.504280  0.096599  1.731579
0.504630  0.096444  1.733921
0.504980  0.096289  1.736268
0.505330  0.096133  1.738620
0.505681  0.095978  1.740978
0.506031  0.095824  1.743341
0.506381  0.095669  1.745709
0.506731  0.095515  1.748083
0.507081  0.095360  1.750463
0.507431  0.095206  1.752847
0.507781  0.095052  1.755237
0.508131  0.094899  1.757633
0.508482  0.094745  1.760034
0.508832  0.094592  1.762440
0.509182  0.094438  1.764852
0.509532  0.094285  1.767269
0.509882  0.094132  1.769692
0.510232  0.093980  1.772120
0.510582  0.093827  1.774554
0.510932  0.093675  1.776994
0.511283  0.093523  1.779438
0.511633  0.093371  1.781889
0.511983  0.093219  1.784345
0.512333  0.093067  1.786807
0.512683  0.092916  1.789274
0.513033  0.092764  1.791747
0.513383  0.092613  1.794226
0.513733  0.092462  1.796710
0.514084  0.092311  1.799200
0.514434  0.092161  1.801695
0.514784  0.092010  1.804197
0.515134  0.091860  1.806704
0.515484  0.091710  1.809217
0.515834  0.091560  1.811735
0.516184  0.091410  1.814259
0.516534  0.091260  1.816789
0.516885  0.091111  1.819325
0.517235  0.090961  1.821867
0.517585  0.090812  1.824414
0.517935  0.090663  1.826968
0.518285  0.090514  1.829527
0.518635  0.090366  1.832092
0.518985  0.090217  1.834663
0.519335  0.090069  1.837239
0.519686  0.089921  1.839822
0.520036  0.089773  1.842411
0.520386  0.089625  1.845005
0.520736  0.089478  1.847606
0.521086  0.089330  1.850213
0.521436  0.089183  1.852825
0.521786  0.089036  1.855444
0.522136  0.088889  1.858068
0.522487  0.088742  1.860699
0.522837  0.088595  1.863335
0.523187  0.088449  1.865978
0.523537  0.088303  1.868627
0.523887  0.088156  1.871282
0.524237  0.088010  1.873943
0.524587  0.087865  1.876610
0.524937  0.087719  1.879283
0.525288  0.087574  1.881963
0.525638  0.087428  1.884649
0.525988  0.087283  1.887341
0.526338  0.087138  1.890039
0.526688  0.086993  1.892743
0.527038  0.086849  1.895454
0.527388  0.086704  1.898171
0.527738  0.086560  1.900894
0.528089  0.086416  1.903623
0.528439  0.086272  1.906359
0.528789  0.086128  1.909102
0.529139  0.085984  1.911850
0.529489  0.085841  1.914605
0.529839  0.085697  1.917366
0.530189  0.085554  1.920134
0.530539  0.085411  1.922908
0.530890  0.085268  1.925689
0.531240  0.085126  1.928476
0.531590  0.084983  1.931269
0.531940  0.084841  1.934070
0.532290  0.084698  1.936876
0.532640  0.084556  1.939689
0.532990  0.084414  1.942509
0.533340  0.084273  1.945335
0.533691  0.084131  1.948168
0.534041  0.083990  1.951007
0.534391  0.083849  1.953854
0.534741  0.083707  1.956706
0.535091  0.083566  1.959566
0.535441  0.083426  1.962432
0.535791  0.083285  1.965305
0.536141  0.083145  1.968184
0.536492  0.083004  1.971070
0.536842  0.082864  1.973963
0.537192  0.082724  1.976863
0.537542  0.082584  1.979770
0.537892  0.082445  1.982683
0.538242  0.082305  1.985603
0.538592  0.082166  1.988530
0.538942  0.082027  1.991464
0.539293  0.081888  1.994405
0.539643  0.081749  1.997353
0.539993  0.081610  2.000308
0.540343  0.081472  2.003269
0.540693  0.081333  2.006238
0.541043  0.081195  2.009214
0.541393  0.081057  2.012196
0.541743  0.080919  2.015186
0.542094  0.080781  2.018183
0.542444  0.080643  2.021187
0.542794  0.080506  2.024197
0.543144  0.080369  2.027215
0.543494  0.080232  2.030241
0.543844  0.080095  2.033273
0.544194  0.079958  2.036312
0.544544  0.079821  2.039359
0.544895  0.079684  2.042413
0.545245  0.079548  2.045474
0.545595  0.079412  2.048542
0.545945  0.079276  2.051618
0.546295  0.079140  2.054701
0.546645  0.079004  2.057791
0.546995  0.078869  2.060889
0.547345  0.078733  2.063994
0.547696  0.078598  2.067106
0.548046  0.078463  2.070226
0.548396  0.078328  2.073353
0.548746  0.078193  2.076488
0.549096  0.078058  2.079630
0.549446  0.077924  2.082780
0.549796  0.077789  2.085937
0.550146  0.077655  2.089102
0.550497  0.077521  2.092274
0.550847  0.077387  2.095454
0.551197  0.077253  2.098641
0.551547  0.077120  2.101836
0.551897  0.076986  2.105039
0.552247  0.076853  2.108249
0.552597  0.076720  2.111467
0.552947  0.076587  2.114693
0.553298  0.076454  2.117926
0.553648  0.076321  2.121168
0.553998  0.076189  2.124417
0.554348  0.076056  2.127674
0.554698  0.075924  2.130938
0.555048  0.075792  2.134211
0.555398  0.075660  2.137491
0.555748  0.075528  2.140780
0.556099  0.075396  2.144076
0.556449  0.075265  2.147380
0.556799  0.075134  2.150692
0.557149  0.075002  2.154013
0.557499  0.074871  2.157341
0.557849  0.074740  2.160677
0.558199  0.074610  2.164021
0.558549  0.074479  2.167374
0.558900  0.074349  2.170734
0.559250  0.074218  2.174103
0.559600  0.074088  2.177480
0.559950  0.073958  2.180865
0.560300  0.073828  2.184258
0.560650  0.073699  2.187660
0.561000  0.073569  2.191069
0.561350  0.073440  2.194487
0.561701  0.073310  2.197914
0.562051  0.073181  2.201349
0.562401  0.073052  2.204792
0.562751  0.072923  2.208243
0.563101  0.072795  2.211703
0.563451  0.072666  2.215171
0.563801  0.072538  2.218648
0.564151  0.072410  2.222133
0.564502  0.072281  2.225627
0.564852  0.072153  2.229130
0.565202  0.072026  2.232641
0.565552  0.071898  2.236160
0.565902  0.071770  2.239688
0.566252  0.071643  2.243225
0.566602  0.071516  2.246771
0.566952  0.071389  2.250325
0.567303  0.071262  2.253888
0.567653  0.071135  2.257460
0.568003  0.071008  2.261040
0.568353  0.070882  2.264629
0.568703  0.070756  2.268228
0.569053  0.070629  2.271835
0.569403  0.070503  2.275450
0.569753  0.070377  2.279075
0.570104  0.070252  2.282709
0.570454  0.070126  2.286352
0.570804  0.070001  2.290004
0.571154  0.069875  2.293665
0.571504  0.069750  2.297335
0.571854  0.069625  2.301014
0.572204  0.069500  2.304702
0.572554  0.069375  2.308399
0.572905  0.069251  2.312105
0.573255  0.069126  2.315821
0.573605  0.069002  2.319546
0.573955  0.068878  2.323280
0.574305  0.068754  2.327024
0.574655  0.068630  2.330776
0.575005  0.068506  2.334539
0.575355  0.068382  2.338310
0.575706  0.068259  2.342091
0.576056  0.068136  2.345881
0.576406  0.068012  2.349681
0.576756  0.067889  2.353491
0.577106  0.067766  2.357310
0.577456  0.067644  2.361138
0.577806  0.067521  2.364976
0.578156  0.067399  2.368824
0.578507  0.067276  2.372681
0.578857  0.067154  2.376548
0.579207  0.067032  2.380425
0.579557  0.066910  2.384312
0.579907  0.066788  2.388208
0.580257  0.066667  2.392114
0.580607  0.066545  2.396030
0.580957  0.066424  2.399956
0.581308  0.066302  2.403892
0.581658  0.066181  2.407838
0.582008  0.066060  2.411793
0.582358  0.065940  2.415759
0.582708  0.065819  2.419735
0.583058  0.065698  2.423721
0.583408  0.065578  2.427716
0.583758  0.065458  2.431722
0.584109  0.065338  2.435739
0.584459  0.065218  2.439765
0.584809  0.065098  2.443802
0.585159  0.064978  2.447849
0.585509  0.064859  2.451906
0.585859  0.064739  2.455974
0.586209  0.064620  2.460051
0.586559  0.064501  2.464140
0.586910  0.064382  2.468239
0.587260  0.064263  2.472348
0.587610  0.064144  2.476468
0.587960  0.064026  2.480598
0.588310  0.063907  2.484739
0.588660  0.063789  2.488890
0.589010  0.063671  2.493053
0.589360  0.063553  2.497225
0.589711  0.063435  2.501409
0.590061  0.063317  2.505603
0.590411  0.063199  2.509808
0.590761  0.063082  2.514024
0.591111  0.062964  2.518251
0.591461  0.062847  2.522489
0.591811  0.062730  2.526737
0.592161  0.062613  2.530997
0.592512  0.062496  2.535268
0.592862  0.062380  2.539549
0.593212  0.062263  2.543842
0.593562  0.062147  2.548146
0.593912  0.062030  2.552461
0.594262  0.061914  2.556787
0.594612  0.061798  2.561124
0.594962  0.061682  2.565473
0.595313  0.061567  2.569833
0.595663  0.061451  2.574204
0.596013  0.061336  2.578587
0.596363  0.061220  2.582981
0.596713  0.061105  2.587387
0.597063  0.060990  2.591804
0.597413  0.060875  2.596233
0.597763  0.060760  2.600673
0.598114  0.060646  2.605125
0.598464  0.060531  2.609588
0.598814  0.060417  2.614063
0.599164  0.060303  2.618550
0.599514  0.060188  2.623049
0.599864  0.060075  2.627559
0.600214  0.059961  2.632082
0.600564  0.059847  2.636616
0.600915  0.059733  2.641162
0.601265  0.059620  2.645720
0.601615  0.059507  2.650291
0.601965  0.059393  2.654873
0.602315  0.059280  2.659467
0.602665  0.059167  2.664074
0.603015  0.059055  2.668692
0.603365  0.058942  2.673323
0.603716  0.058829  2.677966
0.604066  0.058717  2.682622
0.604416  0.058605  2.687290
0.604766  0.058493  2.691970
0.605116  0.058381  2.696663
0.605466  0.058269  2.701368
0.605816  0.058157  2.706086
0.606166  0.058045  2.710816
0.606517  0.057934  2.715559
0.606867  0.057823  2.720314
0.607217  0.057711  2.725082
0.607567  0.057600  2.729863
0.607917  0.057489  2.734657
0.608267  0.057379  2.739464
0.608617  0.057268  2.744283
0.608967  0.057157  2.749116
0.609318  0.057047  2.753961
0.609668  0.056937  2.758820
0.610018  0.056826  2.763691
0.610368  0.056716  2.768576
0.610718  0.056607  2.773473
0.611068  0.056497  2.778384
0.611418  0.056387  2.783309
0.611768  0.056278  2.788246
0.612119  0.056168  2.793197
0.612469  0.056059  2.798161
0.612819  0.055950  2.803139
0.613169  0.055841  2.808130
0.613519  0.055732  2.813135
0.613869  0.055623  2.818153
0.614219  0.055515  2.823185
0.614569  0.055406  2.828230
0.614920  0.055298  2.833290
0.615270  0.055190  2.838363
0.615620  0.055081  2.843449
0.615970  0.054974  2.848550
0.616320  0.054866  2.853665
0.616670  0.054758  2.858794
0.617020  0.054650  2.863936
0.617370  0.054543  2.869093
0.617721  0.054436  2.874264
0.618071  0.054328  2.879449
0.618421  0.054221  2.884648
0.618771  0.054114  2.889862
0.619121  0.054008  2.895090
0.619471  0.053901  2.900332
0.619821  0.053794  2.905589
0.620171  0.053688  2.910860
0.620522  0.053582  2.916146
0.620872  0.053475  2.921446
0.621222  0.053369  2.926761
0.621572  0.053263  2.932091
0.621922  0.053158  2.937435
0.622272  0.053052  2.942795
0.622622  0.052946  2.948169
0.622972  0.052841  2.953558
0.623323  0.052736  2.958962
0.623673  0.052631  2.964381
0.624023  0.052526  2.969815
0.624373  0.052421  2.975264
0.624723  0.052316  2.980729
0.625073  0.052211  2.986208
0.625423  0.052107  2.991703
0.625773  0.052002  2.997214
0.626124  0.051898  3.002739
0.626474  0.051794  3.008281
0.626824  0.051690  3.013837
0.627174  0.051586  3.019410
0.627524  0.051482  3.024998
0.627874  0.051378  3.030602
0.628224  0.051275  3.036221
0.628574  0.051171  3.041856
0.628925  0.051068  3.047508
0.629275  0.050965  3.053175
0.629625  0.050862  3.058858
0.629975  0.050759  3.064557
0.630325  0.050656  3.070272
0.630675  0.050554  3.076004
0.631025  0.050451  3.081751
0.631375  0.050349  3.087515
0.631726  0.050246  3.093296
0.632076  0.050144  3.099093
0.632426  0.050042  3.104906
0.632776  0.049940  3.110736
0.633126  0.049838  3.116582
0.633476  0.049737  3.122445
0.633826  0.049635  3.128325
0.634176  0.049534  3.134222
0.634527  0.049432  3.140135
0.634877  0.049331  3.146066
0.635227  0.049230  3.152013
0.635577  0.049129  3.157978
0.635927  0.049028  3.163959
0.636277  0.048928  3.169958
0.636627  0.048827  3.175974
0.636977  0.048727  3.182007
0.637328  0.048626  3.188058
0.637678  0.048526  3.194126
0.638028  0.048426  3.200212
0.638378  0.048326  3.206315
0.638728  0.048226  3.212436
0.639078  0.048127  3.218575
0.639428  0.048027  3.224731
0.639778  0.047928  3.230906
0.640129  0.047828  3.237098
0.640479  0.047729  3.243308
0.640829  0.047630  3.249536
0.641179  0.047531  3.255783
0.641529  0.047432  3.262047
0.641879  0.047333  3.268330
0.642229  0.047235  3.274631
0.642579  0.047136  3.280951
0.642930  0.047038  3.287289
0.643280  0.046940  3.293646
0.643630  0.046841  3.300021
0.643980  0.046743  3.306415
0.644330  0.046646  3.312828
0.644680  0.046548  3.319260
0.645030  0.046450  3.325710
0.645380  0.046353  3.332180
0.645731  0.046255  3.338668
0.646081  0.046158  3.345176
0.646431  0.046061  3.351703
0.646781  0.045964  3.358249
0.647131  0.045867  3.364815
0.647481  0.045770  3.371400
0.647831  0.045673  3.378005
0.648181  0.045577  3.384629
0.648532  0.045480  3.391273
0.648882  0.045384  3.397937
0.649232  0.045288  3.404620
0.649582  0.045192  3.411324
0.649932  0.045096  3.418047
0.650282  0.045000  3.424791
0.650632  0.044904  3.431554
0.650982  0.044808  3.438338
0.651333  0.044713  3.445142
0.651683  0.044617  3.451967
0.652033  0.044522  3.458812
