# eta  beta_root1  beta_root2
0.326066  0.292444  0.976702
0.326417  0.291988  0.977494
0.326767  0.291533  0.978288
0.327117  0.291079  0.979084
0.327467  0.290625  0.979882
0.327817  0.290172  0.980681
0.328167  0.289720  0.981482
0.328517  0.289269  0.982285
0.328867  0.288818  0.983090
0.329218  0.288369  0.983897
0.329568  0.287920  0.984705
0.329918  0.287471  0.985515
0.330268  0.287024  0.986327
0.330618  0.286577  0.987140
0.330968  0.286131  0.987956
0.331318  0.285685  0.988773
0.331668  0.285241  0.989592
0.332019  0.284797  0.990413
0.332369  0.284354  0.991236
0.332719  0.283911  0.992060
0.333069  0.283470  0.992887
0.333419  0.283029  0.993715
0.333769  0.282589  0.994545
0.334119  0.282149  0.995377
0.334469  0.281710  0.996210
0.334820  0.281272  0.997046
0.335170  0.280835  0.997883
0.335520  0.280398  0.998722
0.335870  0.279963  0.999563
0.336220  0.279527  1.000406
0.336570  0.279093  1.001251
0.336920  0.278659  1.002097
0.337270  0.278226  1.002946
0.337621  0.277794  1.003796
0.337971  0.277362  1.004648
0.338321  0.276932  1.005502
0.338671  0.276501  1.006358
0.339021  0.276072  1.007215
0.339371  0.275643  1.008075
0.339721  0.275215  1.008936
0.340071  0.274788  1.009800
0.340422  0.274361  1.010665
0.340772  0.273935  1.011532
0.341122  0.273510  1.012401
0.341472  0.273086  1.013272
0.341822  0.272662  1.014144
0.342172  0.272238  1.015019
0.342522  0.271816  1.015896
0.342872  0.271394  1.016774
0.343223  0.270973  1.017654
0.343573  0.270553  1.018537
0.343923  0.270133  1.019421
0.344273  0.269714  1.020307
0.344623  0.269296  1.021195
0.344973  0.268878  1.022085
0.345323  0.268461  1.022977
0.345673  0.268045  1.023870
0.346024  0.267629  1.024766
0.346374  0.267214  1.025664
0.346724  0.266800  1.026563
0.347074  0.266386  1.027465
0.347424  0.265973  1.028368
0.347774  0.265561  1.029274
0.348124  0.265149  1.030181
0.348474  0.264738  1.031091
0.348825  0.264328  1.032002
0.349175  0.263918  1.032915
0.349525  0.263509  1.033831
0.349875  0.263101  1.034748
0.350225  0.262693  1.035667
0.350575  0.262286  1.036588
0.350925  0.261880  1.037511
0.351275  0.261474  1.038437
0.351626  0.261069  1.039364
0.351976  0.260665  1.040293
0.352326  0.260261  1.041224
0.352676  0.259858  1.042157
0.353026  0.259456  1.043092
0.353376  0.259054  1.044030
0.353726  0.258653  1.044969
0.354076  0.258252  1.045910
0.354427  0.257852  1.046853
0.354777  0.257453  1.047798
0.355127  0.257055  1.048746
0.355477  0.256657  1.049695
0.355827  0.256259  1.050646
0.356177  0.255863  1.051600
0.356527  0.255467  1.052555
0.356877  0.255071  1.053513
0.357228  0.254676  1.054472
0.357578  0.254282  1.055434
0.357928  0.253889  1.056398
0.358278  0.253496  1.057363
0.358628  0.253103  1.058331
0.358978  0.252712  1.059301
0.359328  0.252321  1.060273
0.359678  0.251930  1.061247
0.360029  0.251540  1.062223
0.360379  0.251151  1.063201
0.360729  0.250763  1.064182
0.361079  0.250375  1.065164
0.361429  0.249987  1.066149
0.361779  0.249601  1.067135
0.362129  0.249214  1.068124
0.362479  0.248829  1.069115
0.362830  0.248444  1.070108
0.363180  0.248060  1.071103
0.363530  0.247676  1.072100
0.363880  0.247293  1.073099
0.364230  0.246910  1.074101
0.364580  0.246528  1.075104
0.364930  0.246147  1.076110
0.365280  0.245766  1.077118
0.365631  0.245386  1.078128
0.365981  0.245007  1.079140
0.366331  0.244628  1.080155
0.366681  0.244249  1.081171
0.367031  0.243872  1.082190
0.367381  0.243495  1.083211
0.367731  0.243118  1.084234
0.368081  0.242742  1.085259
0.368432  0.242367  1.086286
0.368782  0.241992  1.087316
0.369132  0.241618  1.088348
0.369482  0.241244  1.089382
0.369832  0.240871  1.090418
0.370182  0.240498  1.091456
0.370532  0.240127  1.092497
0.370882  0.239755  1.093540
0.371233  0.239384  1.094585
0.371583  0.239014  1.095632
0.371933  0.238645  1.096682
0.372283  0.238276  1.097733
0.372633  0.237907  1.098787
0.372983  0.237539  1.099844
0.373333  0.237172  1.100902
0.373683  0.236805  1.101963
0.374034  0.236439  1.103026
0.374384  0.236073  1.104091
0.374734  0.235708  1.105159
0.375084  0.235344  1.106228
0.375434  0.234980  1.107300
0.375784  0.234617  1.108375
0.376134  0.234254  1.109451
0.376484  0.233892  1.110530
0.376835  0.233530  1.111612
0.377185  0.233169  1.112695
0.377535  0.232808  1.113781
0.377885  0.232448  1.114869
0.378235  0.232089  1.115959
0.378585  0.231730  1.117052
0.378935  0.231371  1.118147
0.379285  0.231013  1.119245
0.379636  0.230656  1.120344
0.379986  0.230299  1.121447
0.380336  0.229943  1.122551
0.380686  0.229587  1.123658
0.381036  0.229232  1.124767
0.381386  0.228878  1.125878
0.381736  0.228524  1.126992
0.382086  0.228170  1.128108
0.382437  0.227817  1.129227
0.382787  0.227465  1.130348
0.383137  0.227113  1.131471
0.383487  0.226762  1.132597
0.383837  0.226411  1.133725
0.384187  0.226060  1.134856
0.384537  0.225711  1.135989
0.384887  0.225361  1.137124
0.385238  0.225013  1.138262
0.385588  0.224665  1.139402
0.385938  0.224317  1.140544
0.386288  0.223970  1.141689
0.386638  0.223623  1.142837
0.386988  0.223277  1.143987
0.387338  0.222932  1.145139
0.387688  0.222586  1.146294
0.388039  0.222242  1.147451
0.388389  0.221898  1.148611
0.388739  0.221554  1.149773
0.389089  0.221212  1.150937
0.389439  0.220869  1.152104
0.389789  0.220527  1.153274
0.390139  0.220186  1.154446
0.390489  0.219845  1.155621
0.390840  0.219504  1.156798
0.391190  0.219164  1.157977
0.391540  0.218825  1.159159
0.391890  0.218486  1.160344
0.392240  0.218148  1.161531
0.392590  0.217810  1.162720
0.392940  0.217473  1.163912
0.393290  0.217136  1.165107
0.393641  0.216799  1.166304
0.393991  0.216463  1.167504
0.394341  0.216128  1.168706
0.394691  0.215793  1.169911
0.395041  0.215459  1.171118
0.395391  0.215125  1.172328
0.395741  0.214792  1.173540
0.396091  0.214459  1.174756
0.396442  0.214126  1.175973
0.396792  0.213794  1.177193
0.397142  0.213463  1.178416
0.397492  0.213132  1.179642
0.397842  0.212802  1.180870
0.398192  0.212472  1.182100
0.398542  0.212142  1.183333
0.398892  0.211813  1.184569
0.399243  0.211485  1.185808
0.399593  0.211157  1.187049
0.399943  0.210829  1.188293
0.400293  0.210502  1.189539
0.400643  0.210176  1.190788
0.400993  0.209850  1.192040
0.401343  0.209524  1.193294
0.401693  0.209199  1.194551
0.402044  0.208874  1.195811
0.402394  0.208550  1.197073
0.402744  0.208227  1.198338
0.403094  0.207903  1.199606
0.403444  0.207581  1.200876
0.403794  0.207258  1.202149
0.404144  0.206937  1.203425
0.404494  0.206615  1.204703
0.404845  0.206295  1.205985
0.405195  0.205974  1.207269
0.405545  0.205654  1.208555
0.405895  0.205335  1.209845
0.406245  0.205016  1.211137
0.406595  0.204697  1.212432
0.406945  0.204379  1.213729
0.407295  0.204062  1.215030
0.407646  0.203745  1.216333
0.407996  0.203428  1.217639
0.408346  0.203112  1.218947
0.408696  0.202796  1.220259
0.409046  0.202481  1.221573
0.409396  0.202166  1.222890
0.409746  0.201851  1.224210
0.410096  0.201538  1.225533
0.410447  0.201224  1.226858
0.410797  0.200911  1.228186
0.411147  0.200598  1.229518
0.411497  0.200286  1.230852
0.411847  0.199975  1.232188
0.412197  0.199664  1.233528
0.412547  0.199353  1.234870
0.412897  0.199042  1.236216
0.413248  0.198733  1.237564
0.413598  0.198423  1.238915
0.413948  0.198114  1.240269
0.414298  0.197806  1.241626
0.414648  0.197498  1.242985
0.414998  0.197190  1.244348
0.415348  0.196883  1.245713
0.415698  0.196576  1.247082
0.416049  0.196270  1.248453
0.416399  0.195964  1.249827
0.416749  0.195658  1.251204
0.417099  0.195353  1.252584
0.417449  0.195049  1.253967
0.417799  0.194745  1.255353
0.418149  0.194441  1.256742
0.418499  0.194138  1.258134
0.418850  0.193835  1.259529
0.419200  0.193532  1.260926
0.419550  0.193230  1.262327
0.419900  0.192929  1.263731
0.420250  0.192628  1.265137
0.420600  0.192327  1.266547
0.420950  0.192027  1.267960
0.421300  0.191727  1.269375
0.421651  0.191428  1.270794
0.422001  0.191129  1.272216
0.422351  0.190830  1.273641
0.422701  0.190532  1.275068
0.423051  0.190234  1.276499
0.423401  0.189937  1.277933
0.423751  0.189640  1.279370
0.424101  0.189344  1.280810
0.424452  0.189048  1.282253
0.424802  0.188752  1.283699
0.425152  0.188457  1.285148
0.425502  0.188162  1.286601
0.425852  0.187868  1.288056
0.426202  0.187574  1.289515
0.426552  0.187280  1.290976
0.426902  0.186987  1.292441
0.427253  0.186694  1.293909
0.427603  0.186402  1.295380
0.427953  0.186110  1.296854
0.428303  0.185819  1.298331
0.428653  0.185528  1.299812
0.429003  0.185237  1.301295
0.429353  0.184947  1.302782
0.429703  0.184657  1.304272
0.430054  0.184368  1.305765
0.430404  0.184079  1.307261
0.430754  0.183790  1.308760
0.431104  0.183502  1.310263
0.431454  0.183214  1.311769
0.431804  0.182927  1.313278
0.432154  0.182640  1.314790
0.432504  0.182353  1.316306
0.432855  0.182067  1.317825
0.433205  0.181781  1.319347
0.433555  0.181495  1.320872
0.433905  0.181210  1.322400
0.434255  0.180926  1.323932
0.434605  0.180642  1.325467
0.434955  0.180358  1.327005
0.435305  0.180074  1.328547
0.435656  0.179791  1.330092
0.436006  0.179509  1.331640
0.436356  0.179226  1.333192
0.436706  0.178945  1.334746
0.437056  0.178663  1.336305
0.437406  0.178382  1.337866
0.437756  0.178101  1.339431
0.438106  0.177821  1.340999
0.438457  0.177541  1.342570
0.438807  0.177262  1.344145
0.439157  0.176983  1.345724
0.439507  0.176704  1.347305
0.439857  0.176425  1.348890
0.440207  0.176147  1.350478
0.440557  0.175870  1.352070
0.440907  0.175593  1.353665
0.441258  0.175316  1.355264
0.441608  0.175039  1.356866
0.441958  0.174763  1.358471
0.442308  0.174488  1.360080
0.442658  0.174212  1.361693
0.443008  0.173937  1.363308
0.443358  0.173663  1.364928
0.443708  0.173389  1.366550
0.444059  0.173115  1.368177
0.444409  0.172841  1.369806
0.444759  0.172568  1.371439
0.445109  0.172296  1.373076
0.445459  0.172023  1.374716
0.445809  0.171751  1.376360
0.446159  0.171480  1.378007
0.446509  0.171209  1.379658
0.446860  0.170938  1.381312
0.447210  0.170667  1.382970
0.447560  0.170397  1.384631
0.447910  0.170128  1.386296
0.448260  0.169858  1.387965
0.448610  0.169589  1.389637
0.448960  0.169321  1.391313
0.449310  0.169052  1.392992
0.449661  0.168785  1.394675
0.450011  0.168517  1.396361
0.450361  0.168250  1.398052
0.450711  0.167983  1.399745
0.451061  0.167717  1.401443
0.451411  0.167451  1.403144
0.451761  0.167185  1.404848
0.452111  0.166920  1.406557
0.452462  0.166655  1.408269
0.452812  0.166390  1.409985
0.453162  0.166126  1.411704
0.453512  0.165862  1.413427
0.453862  0.165598  1.415154
0.454212  0.165335  1.416884
0.454562  0.165072  1.418619
0.454912  0.164810  1.420357
0.455263  0.164548  1.422098
0.455613  0.164286  1.423844
0.455963  0.164024  1.425593
0.456313  0.163763  1.427346
0.456663  0.163503  1.429103
0.457013  0.163242  1.430863
0.457363  0.162982  1.432628
0.457713  0.162723  1.434396
0.458064  0.162463  1.436168
0.458414  0.162204  1.437943
0.458764  0.161946  1.439723
0.459114  0.161687  1.441506
0.459464  0.161429  1.443294
0.459814  0.161172  1.445085
0.460164  0.160915  1.446880
0.460514  0.160658  1.448679
0.460865  0.160401  1.450481
0.461215  0.160145  1.452288
0.461565  0.159889  1.454099
0.461915  0.159634  1.455913
0.462265  0.159379  1.457731
0.462615  0.159124  1.459554
0.462965  0.158869  1.461380
0.463315  0.158615  1.463210
0.463666  0.158361  1.465044
0.464016  0.158108  1.466882
0.464366  0.157855  1.468724
0.464716  0.157602  1.470570
0.465066  0.157349  1.472420
0.465416  0.157097  1.474274
0.465766  0.156846  1.476133
0.466116  0.156594  1.477995
0.466467  0.156343  1.479861
0.466817  0.156092  1.481731
0.467167  0.155842  1.483605
0.467517  0.155592  1.485483
0.467867  0.155342  1.487366
0.468217  0.155092  1.489252
0.468567  0.154843  1.491142
0.468917  0.154594  1.493037
0.469268  0.154346  1.494936
0.469618  0.154098  1.496838
0.469968  0.153850  1.498745
0.470318  0.153603  1.500656
0.470668  0.153355  1.502572
0.471018  0.153109  1.504491
0.471368  0.152862  1.506415
0.471718  0.152616  1.508342
0.472069  0.152370  1.510274
0.472419  0.152125  1.512210
0.472769  0.151879  1.514151
0.473119  0.151635  1.516095
0.473469  0.151390  1.518044
0.473819  0.151146  1.519997
0.474169  0.150902  1.521954
0.474519  0.150658  1.523915
0.474870  0.150415  1.525881
0.475220  0.150172  1.527851
0.475570  0.149930  1.529825
0.475920  0.149687  1.531804
0.476270  0.149445  1.533787
0.476620  0.149204  1.535774
0.476970  0.148962  1.537766
0.477320  0.148721  1.539762
0.477671  0.148481  1.541762
0.478021  0.148240  1.543766
0.478371  0.148000  1.545775
0.478721  0.147760  1.547789
0.479071  0.147521  1.549806
0.479421  0.147282  1.551829
0.479771  0.147043  1.553855
0.480121  0.146804  1.555886
0.480472  0.146566  1.557921
0.480822  0.146328  1.559961
0.481172  0.146091  1.562006
0.481522  0.145854  1.564054
0.481872  0.145617  1.566108
0.482222  0.145380  1.568165
0.482572  0.145144  1.570228
0.482922  0.144908  1.572294
0.483273  0.144672  1.574366
0.483623  0.144436  1.576441
0.483973  0.144201  1.578522
0.484323  0.143967  1.580607
0.484673  0.143732  1.582696
0.485023  0.143498  1.584790
0.485373  0.143264  1.586889
0.485723  0.143030  1.588992
0.486074  0.142797  1.591100
0.486424  0.142564  1.593212
0.486774  0.142332  1.595330
0.487124  0.142099  1.597451
0.487474  0.141867  1.599578
0.487824  0.141635  1.601709
0.488174  0.141404  1.603844
0.488524  0.141173  1.605985
0.488875  0.140942  1.608130
0.489225  0.140711  1.610280
0.489575  0.140481  1.612434
0.489925  0.140251  1.614594
0.490275  0.140021  1.616758
0.490625  0.139792  1.618927
0.490975  0.139563  1.621100
0.491325  0.139334  1.623279
0.491676  0.139106  1.625462
0.492026  0.138878  1.627650
0.492376  0.138650  1.629843
0.492726  0.138422  1.632040
0.493076  0.138195  1.634243
0.493426  0.137968  1.636450
0.493776  0.137741  1.638662
0.494126  0.137515  1.640879
0.494477  0.137288  1.643101
0.494827  0.137063  1.645328
0.495177  0.136837  1.647560
0.495527  0.136612  1.649797
0.495877  0.136387  1.652039
0.496227  0.136162  1.654285
0.496577  0.135938  1.656537
0.496927  0.135714  1.658794
0.497278  0.135490  1.661055
0.497628  0.135266  1.663322
0.497978  0.135043  1.665593
0.498328  0.134820  1.667870
0.498678  0.134597  1.670152
0.499028  0.134375  1.672438
0.499378  0.134153  1.674730
0.499728  0.133931  1.677027
0.500079  0.133710  1.679329
0.500429  0.133488  1.681636
0.500779  0.133268  1.683949
0.501129  0.133047  1.686266
0.501479  0.132826  1.688588
0.501829  0.132606  1.690916
0.502179  0.132387  1.693249
0.502529  0.132167  1.695587
0.502880  0.131948  1.697930
0.503230  0.131729  1.700279
0.503580  0.131510  1.702632
0.503930  0.131292  1.704991
0.504280  0.131073  1.707355
0.504630  0.130856  1.709725
0.504980  0.130638  1.712100
0.505330  0.130421  1.714480
0.505681  0.130204  1.716865
0.506031  0.129987  1.719256
0.506381  0.129770  1.721652
0.506731  0.129554  1.724053
0.507081  0.129338  1.726460
0.507431  0.129123  1.728872
0.507781  0.128907  1.731289
0.508131  0.128692  1.733712
0.508482  0.128477  1.736140
0.508832  0.128263  1.738574
0.509182  0.128049  1.741013
0.509532  0.127834  1.743458
0.509882  0.127621  1.745908
0.510232  0.127407  1.748364
0.510582  0.127194  1.750825
0.510932  0.126981  1.753292
0.511283  0.126769  1.755764
0.511633  0.126556  1.758242
0.511983  0.126344  1.760725
0.512333  0.126132  1.763214
0.512683  0.125921  1.765708
0.513033  0.125709  1.768208
0.513383  0.125498  1.770714
0.513733  0.125287  1.773225
0.514084  0.125077  1.775742
0.514434  0.124867  1.778265
0.514784  0.124657  1.780793
0.515134  0.124447  1.783328
0.515484  0.124238  1.785867
0.515834  0.124028  1.788413
0.516184  0.123820  1.790964
0.516534  0.123611  1.793521
0.516885  0.123403  1.796084
0.517235  0.123194  1.798652
0.517585  0.122987  1.801227
0.517935  0.122779  1.803807
0.518285  0.122572  1.806393
0.518635  0.122365  1.808985
0.518985  0.122158  1.811583
0.519335  0.121951  1.814186
0.519686  0.121745  1.816796
0.520036  0.121539  1.819411
0.520386  0.121333  1.822033
0.520736  0.121128  1.824660
0.521086  0.120922  1.827293
0.521436  0.120717  1.829932
0.521786  0.120513  1.832578
0.522136  0.120308  1.835229
0.522487  0.120104  1.837886
0.522837  0.119900  1.840550
0.523187  0.119696  1.843219
0.523537  0.119493  1.845895
0.523887  0.119290  1.848576
0.524237  0.119087  1.851264
0.524587  0.118884  1.853958
0.524937  0.118682  1.856658
0.525288  0.118479  1.859364
0.525638  0.118278  1.862076
0.525988  0.118076  1.864794
0.526338  0.117874  1.867519
0.526688  0.117673  1.870250
0.527038  0.117472  1.872987
0.527388  0.117272  1.875731
0.527738  0.117071  1.878480
0.528089  0.116871  1.881237
0.528439  0.116671  1.883999
0.528789  0.116472  1.886768
0.529139  0.116272  1.889543
0.529489  0.116073  1.892324
0.529839  0.115874  1.895112
0.530189  0.115676  1.897906
0.530539  0.115477  1.900706
0.530890  0.115279  1.903513
0.531240  0.115081  1.906327
0.531590  0.114884  1.909147
0.531940  0.114686  1.911973
0.532290  0.114489  1.914806
0.532640  0.114292  1.917646
0.532990  0.114095  1.920492
0.533340  0.113899  1.923344
0.533691  0.113703  1.926204
0.534041  0.113507  1.929069
0.534391  0.113311  1.931942
0.534741  0.113116  1.934821
0.535091  0.112921  1.937707
0.535441  0.112726  1.940599
0.535791  0.112531  1.943498
0.536141  0.112336  1.946404
0.536492  0.112142  1.949316
0.536842  0.111948  1.952236
0.537192  0.111755  1.955162
0.537542  0.111561  1.958095
0.537892  0.111368  1.961034
0.538242  0.111175  1.963981
0.538592  0.110982  1.966934
0.538942  0.110790  1.969894
0.539293  0.110597  1.972861
0.539643  0.110405  1.975835
0.539993  0.110213  1.978816
0.540343  0.110022  1.981804
0.540693  0.109830  1.984799
0.541043  0.109639  1.987801
0.541393  0.109449  1.990809
0.541743  0.109258  1.993825
0.542094  0.109068  1.996848
0.542444  0.108877  1.999878
0.542794  0.108687  2.002915
0.543144  0.108498  2.005959
0.543494  0.108308  2.009011
0.543844  0.108119  2.012069
0.544194  0.107930  2.015135
0.544544  0.107742  2.018207
0.544895  0.107553  2.021287
0.545245  0.107365  2.024375
0.545595  0.107177  2.027469
0.545945  0.106989  2.030571
0.546295  0.106801  2.033680
0.546645  0.106614  2.036796
0.546995  0.106427  2.039920
0.547345  0.106240  2.043051
0.547696  0.106054  2.046189
0.548046  0.105867  2.049335
0.548396  0.105681  2.052489
0.548746  0.105495  2.055649
0.549096  0.105309  2.058817
0.549446  0.105124  2.061993
0.549796  0.104939  2.065176
0.550146  0.104754  2.068367
0.550497  0.104569  2.071565
0.550847  0.104384  2.074771
0.551197  0.104200  2.077985
0.551547  0.104016  2.081206
0.551897  0.103832  2.084434
0.552247  0.103648  2.087671
0.552597  0.103465  2.090915
0.552947  0.103282  2.094166
0.553298  0.103099  2.097426
0.553648  0.102916  2.100693
0.553998  0.102734  2.103968
0.554348  0.102551  2.107251
0.554698  0.102369  2.110542
0.555048  0.102188  2.113840
0.555398  0.102006  2.117147
0.555748  0.101825  2.120461
0.556099  0.101643  2.123783
0.556449  0.101463  2.127113
0.556799  0.101282  2.130452
0.557149  0.101101  2.133798
0.557499  0.100921  2.137152
0.557849  0.100741  2.140514
0.558199  0.100561  2.143884
0.558549  0.100382  2.147263
0.558900  0.100202  2.150649
0.559250  0.100023  2.154044
0.559600  0.099844  2.157447
0.559950  0.099666  2.160858
0.560300  0.099487  2.164277
0.560650  0.099309  2.167704
0.561000  0.099131  2.171140
0.561350  0.098953  2.174584
0.561701  0.098776  2.178036
0.562051  0.098598  2.181497
0.562401  0.098421  2.184966
0.562751  0.098244  2.188443
0.563101  0.098067  2.191929
0.563451  0.097891  2.195423
0.563801  0.097715  2.198926
0.564151  0.097539  2.202437
0.564502  0.097363  2.205957
0.564852  0.097187  2.209485
0.565202  0.097012  2.213022
0.565552  0.096837  2.216567
0.565902  0.096662  2.220121
0.566252  0.096487  2.223684
0.566602  0.096312  2.227255
0.566952  0.096138  2.230835
0.567303  0.095964  2.234424
0.567653  0.095790  2.238022
0.568003  0.095616  2.241628
0.568353  0.095443  2.245243
0.568703  0.095270  2.248867
0.569053  0.095097  2.252500
0.569403  0.094924  2.256142
0.569753  0.094751  2.259793
0.570104  0.094579  2.263452
0.570454  0.094407  2.267121
0.570804  0.094235  2.270799
0.571154  0.094063  2.274485
0.571504  0.093891  2.278181
0.571854  0.093720  2.281886
0.572204  0.093549  2.285600
0.572554  0.093378  2.289323
0.572905  0.093207  2.293055
0.573255  0.093037  2.296797
0.573605  0.092867  2.300547
0.573955  0.092697  2.304307
0.574305  0.092527  2.308077
0.574655  0.092357  2.311855
0.575005  0.092188  2.315643
0.575355  0.092019  2.319440
0.575706  0.091850  2.323247
0.576056  0.091681  2.327063
0.576406  0.091512  2.330889
0.576756  0.091344  2.334724
0.577106  0.091176  2.338569
0.577456  0.091008  2.342423
0.577806  0.090840  2.346287
0.578156  0.090672  2.350161
0.578507  0.090505  2.354044
0.578857  0.090338  2.357937
0.579207  0.090171  2.361839
0.579557  0.090004  2.365751
0.579907  0.089838  2.369674
0.580257  0.089671  2.373605
0.580607  0.089505  2.377547
0.580957  0.089339  2.381499
0.581308  0.089174  2.385460
0.581658  0.089008  2.389432
0.582008  0.088843  2.393413
0.582358  0.088678  2.397405
0.582708  0.088513  2.401406
0.583058  0.088348  2.405418
0.583408  0.088184  2.409439
0.583758  0.088020  2.413471
0.584109  0.087856  2.417513
0.584459  0.087692  2.421565
0.584809  0.087528  2.425628
0.585159  0.087365  2.429700
0.585509  0.087201  2.433783
0.585859  0.087038  2.437877
0.586209  0.086875  2.441980
0.586559  0.086713  2.446094
0.586910  0.086550  2.450219
0.587260  0.086388  2.454354
0.587610  0.086226  2.458499
0.587960  0.086064  2.462655
0.588310  0.085903  2.466822
0.588660  0.085741  2.470999
0.589010  0.085580  2.475187
0.589360  0.085419  2.479385
0.589711  0.085258  2.483595
0.590061  0.085097  2.487815
0.590411  0.084937  2.492045
0.590761  0.084777  2.496287
0.591111  0.084617  2.500540
0.591461  0.084457  2.504803
0.591811  0.084297  2.509077
0.592161  0.084138  2.513362
0.592512  0.083979  2.517659
0.592862  0.083820  2.521966
0.593212  0.083661  2.526284
0.593562  0.083502  2.530614
0.593912  0.083344  2.534954
0.594262  0.083185  2.539306
0.594612  0.083027  2.543669
0.594962  0.082869  2.548044
0.595313  0.082712  2.552429
0.595663  0.082554  2.556826
0.596013  0.082397  2.561235
0.596363  0.082240  2.565654
0.596713  0.082083  2.570086
0.597063  0.081926  2.574528
0.597413  0.081770  2.578983
0.597763  0.081613  2.583448
0.598114  0.081457  2.587926
0.598464  0.081301  2.592415
0.598814  0.081146  2.596916
0.599164  0.080990  2.601428
0.599514  0.080835  2.605952
0.599864  0.080680  2.610489
0.600214  0.080525  2.615037
0.600564  0.080370  2.619596
0.600915  0.080215  2.624168
0.601265  0.080061  2.628752
0.601615  0.079907  2.633348
0.601965  0.079753  2.637955
0.602315  0.079599  2.642575
0.602665  0.079445  2.647207
0.603015  0.079292  2.651852
0.603365  0.079139  2.656508
0.603716  0.078986  2.661177
0.604066  0.078833  2.665858
0.604416  0.078680  2.670551
0.604766  0.078528  2.675257
0.605116  0.078375  2.679975
0.605466  0.078223  2.684706
0.605816  0.078071  2.689449
0.606166  0.077920  2.694205
0.606517  0.077768  2.698973
0.606867  0.077617  2.703754
0.607217  0.077466  2.708548
0.607567  0.077315  2.713354
0.607917  0.077164  2.718174
0.608267  0.077013  2.723006
0.608617  0.076863  2.727851
0.608967  0.076713  2.732709
0.609318  0.076563  2.737580
0.609668  0.076413  2.742463
0.610018  0.076263  2.747360
0.610368  0.076114  2.752270
0.610718  0.075964  2.757194
0.611068  0.075815  2.762130
0.611418  0.075666  2.767080
0.611768  0.075518  2.772042
0.612119  0.075369  2.777019
0.612469  0.075221  2.782008
0.612819  0.075073  2.787011
0.613169  0.074925  2.792028
0.613519  0.074777  2.797058
0.613869  0.074629  2.802102
0.614219  0.074482  2.807159
0.614569  0.074335  2.812230
0.614920  0.074188  2.817315
0.615270  0.074041  2.822413
0.615620  0.073894  2.827525
0.615970  0.073748  2.832651
0.616320  0.073601  2.837792
0.616670  0.073455  2.842946
0.617020  0.073309  2.848114
0.617370  0.073163  2.853296
0.617721  0.073018  2.858492
0.618071  0.072872  2.863702
0.618421  0.072727  2.868927
0.618771  0.072582  2.874166
0.619121  0.072437  2.879419
0.619471  0.072293  2.884687
0.619821  0.072148  2.889969
0.620171  0.072004  2.895265
0.620522  0.071860  2.900576
0.620872  0.071716  2.905902
0.621222  0.071572  2.911242
0.621572  0.071428  2.916597
0.621922  0.071285  2.921967
0.622272  0.071142  2.927351
0.622622  0.070999  2.932751
0.622972  0.070856  2.938165
0.623323  0.070713  2.943594
0.623673  0.070571  2.949038
0.624023  0.070428  2.954498
0.624373  0.070286  2.959972
0.624723  0.070144  2.965462
0.625073  0.070002  2.970967
0.625423  0.069861  2.976487
0.625773  0.069719  2.982022
0.626124  0.069578  2.987573
0.626474  0.069437  2.993140
0.626824  0.069296  2.998722
0.627174  0.069155  3.004319
0.627524  0.069015  3.009932
0.627874  0.068874  3.015561
0.628224  0.068734  3.021206
0.628574  0.068594  3.026866
0.628925  0.068454  3.032543
0.629275  0.068315  3.038235
0.629625  0.068175  3.043943
0.629975  0.068036  3.049667
0.630325  0.067897  3.055408
0.630675  0.067758  3.061164
0.631025  0.067619  3.066937
0.631375  0.067480  3.072726
0.631726  0.067342  3.078531
0.632076  0.067204  3.084353
0.632426  0.067066  3.090192
0.632776  0.066928  3.096047
0.633126  0.066790  3.101918
0.633476  0.066653  3.107806
0.633826  0.066515  3.113711
0.634176  0.066378  3.119633
0.634527  0.066241  3.125571
0.634877  0.066104  3.131526
0.635227  0.065967  3.137499
0.635577  0.065831  3.143488
0.635927  0.065695  3.149495
0.636277  0.065558  3.155519
0.636627  0.065422  3.161560
0.636977  0.065287  3.167618
0.637328  0.065151  3.173694
0.637678  0.065015  3.179787
0.638028  0.064880  3.185897
0.638378  0.064745  3.192025
0.638728  0.064610  3.198171
0.639078  0.064475  3.204335
0.639428  0.064341  3.210516
0.639778  0.064206  3.216715
0.640129  0.064072  3.222932
0.640479  0.063938  3.229167
0.640829  0.063804  3.235420
0.641179  0.063670  3.241692
0.641529  0.063537  3.247981
0.641879  0.063403  3.254289
0.642229  0.063270  3.260615
0.642579  0.063137  3.266959
0.642930  0.063004  3.273322
0.643280  0.062871  3.279703
0.643630  0.062739  3.286103
0.643980  0.062606  3.292522
0.644330  0.062474  3.298960
0.644680  0.062342  3.305416
0.645030  0.062210  3.311891
0.645380  0.062078  3.318386
0.645731  0.061947  3.324899
0.646081  0.061816  3.331431
0.646431  0.061684  3.337983
0.646781  0.061553  3.344554
0.647131  0.061422  3.351144
0.647481  0.061292  3.357754
0.647831  0.061161  3.364383
0.648181  0.061031  3.371032
0.648532  0.060901  3.377701
0.648882  0.060771  3.384389
0.649232  0.060641  3.391097
0.649582  0.060511  3.397825
0.649932  0.060382  3.404573
0.650282  0.060252  3.411341
0.650632  0.060123  3.418129
0.650982  0.059994  3.424937
0.651333  0.059865  3.431766
0.651683  0.059736  3.438615
0.652033  0.059608  3.445485
