# eta  beta_root1  beta_root2
0.586209  0.132564  2.404505
0.586559  0.132308  2.408679
0.586910  0.132052  2.412863
0.587260  0.131796  2.417057
0.587610  0.131541  2.421262
0.587960  0.131286  2.425477
0.588310  0.131032  2.429703
0.588660  0.130778  2.433940
0.589010  0.130524  2.438187
0.589360  0.130270  2.442445
0.589711  0.130017  2.446713
0.590061  0.129764  2.450992
0.590411  0.129512  2.455282
0.590761  0.129260  2.459583
0.591111  0.129008  2.463894
0.591461  0.128757  2.468216
0.591811  0.128506  2.472549
0.592161  0.128255  2.476893
0.592512  0.128005  2.481248
0.592862  0.127755  2.485614
0.593212  0.127506  2.489991
0.593562  0.127256  2.494379
0.593912  0.127008  2.498779
0.594262  0.126759  2.503189
0.594612  0.126511  2.507610
0.594962  0.126263  2.512043
0.595313  0.126016  2.516487
0.595663  0.125769  2.520942
0.596013  0.125522  2.525409
0.596363  0.125275  2.529887
0.596713  0.125029  2.534376
0.597063  0.124784  2.538877
0.597413  0.124538  2.543389
0.597763  0.124293  2.547913
0.598114  0.124048  2.552449
0.598464  0.123804  2.556996
0.598814  0.123560  2.561554
0.599164  0.123316  2.566125
0.599514  0.123073  2.570707
0.599864  0.122830  2.575300
0.600214  0.122587  2.579906
0.600564  0.122345  2.584524
0.600915  0.122103  2.589153
0.601265  0.121862  2.593794
0.601615  0.121620  2.598447
0.601965  0.121379  2.603113
0.602315  0.121139  2.607790
0.602665  0.120898  2.612479
0.603015  0.120658  2.617181
0.603365  0.120419  2.621895
0.603716  0.120180  2.626621
0.604066  0.119941  2.631359
0.604416  0.119702  2.636109
0.604766  0.119464  2.640872
0.605116  0.119226  2.645647
0.605466  0.118988  2.650435
0.605816  0.118751  2.655235
0.606166  0.118514  2.660048
0.606517  0.118277  2.664873
0.606867  0.118041  2.669711
0.607217  0.117805  2.674562
0.607567  0.117570  2.679425
0.607917  0.117334  2.684301
0.608267  0.117099  2.689190
0.608617  0.116865  2.694091
0.608967  0.116630  2.699006
0.609318  0.116396  2.703933
0.609668  0.116163  2.708873
0.610018  0.115929  2.713827
0.610368  0.115696  2.718793
0.610718  0.115464  2.723773
0.611068  0.115231  2.728765
0.611418  0.114999  2.733771
0.611768  0.114768  2.738790
0.612119  0.114536  2.743823
0.612469  0.114305  2.748869
0.612819  0.114074  2.753928
0.613169  0.113844  2.759000
0.613519  0.113614  2.764086
0.613869  0.113384  2.769186
0.614219  0.113155  2.774299
0.614569  0.112926  2.779426
0.614920  0.112697  2.784567
0.615270  0.112468  2.789721
0.615620  0.112240  2.794889
0.615970  0.112012  2.800071
0.616320  0.111785  2.805267
0.616670  0.111557  2.810476
0.617020  0.111330  2.815700
0.617370  0.111104  2.820937
0.617721  0.110877  2.826189
0.618071  0.110652  2.831455
0.618421  0.110426  2.836735
0.618771  0.110200  2.842029
0.619121  0.109975  2.847338
0.619471  0.109751  2.852661
0.619821  0.109526  2.857998
0.620171  0.109302  2.863350
0.620522  0.109078  2.868716
0.620872  0.108855  2.874097
0.621222  0.108632  2.879492
0.621572  0.108409  2.884902
0.621922  0.108186  2.890327
0.622272  0.107964  2.895767
0.622622  0.107742  2.901221
0.622972  0.107521  2.906690
0.623323  0.107299  2.912174
0.623673  0.107078  2.917673
0.624023  0.106857  2.923187
0.624373  0.106637  2.928717
0.624723  0.106417  2.934261
0.625073  0.106197  2.939821
0.625423  0.105978  2.945395
0.625773  0.105758  2.950986
0.626124  0.105540  2.956591
0.626474  0.105321  2.962212
0.626824  0.105103  2.967848
0.627174  0.104885  2.973500
0.627524  0.104667  2.979168
0.627874  0.104450  2.984851
0.628224  0.104233  2.990550
0.628574  0.104016  2.996265
0.628925  0.103799  3.001995
0.629275  0.103583  3.007742
0.629625  0.103367  3.013504
0.629975  0.103152  3.019282
0.630325  0.102937  3.025077
0.630675  0.102722  3.030887
0.631025  0.102507  3.036714
0.631375  0.102293  3.042557
0.631726  0.102079  3.048417
0.632076  0.101865  3.054292
0.632426  0.101651  3.060184
0.632776  0.101438  3.066093
0.633126  0.101225  3.072018
0.633476  0.101013  3.077960
0.633826  0.100800  3.083919
0.634176  0.100588  3.089894
0.634527  0.100377  3.095886
0.634877  0.100165  3.101895
0.635227  0.099954  3.107921
0.635577  0.099743  3.113964
0.635927  0.099533  3.120024
0.636277  0.099322  3.126101
0.636627  0.099112  3.132195
0.636977  0.098903  3.138307
0.637328  0.098693  3.144436
0.637678  0.098484  3.150582
0.638028  0.098275  3.156746
0.638378  0.098067  3.162928
0.638728  0.097859  3.169127
0.639078  0.097651  3.175343
0.639428  0.097443  3.181578
0.639778  0.097236  3.187830
0.640129  0.097029  3.194100
0.640479  0.096822  3.200388
0.640829  0.096615  3.206694
0.641179  0.096409  3.213018
0.641529  0.096203  3.219360
0.641879  0.095998  3.225721
0.642229  0.095792  3.232099
0.642579  0.095587  3.238496
0.642930  0.095382  3.244912
0.643280  0.095178  3.251346
0.643630  0.094974  3.257799
0.643980  0.094770  3.264270
0.644330  0.094566  3.270760
0.644680  0.094363  3.277269
0.645030  0.094160  3.283797
0.645380  0.093957  3.290343
0.645731  0.093754  3.296909
0.646081  0.093552  3.303494
0.646431  0.093350  3.310098
0.646781  0.093149  3.316721
0.647131  0.092947  3.323363
0.647481  0.092746  3.330025
0.647831  0.092545  3.336707
0.648181  0.092345  3.343408
0.648532  0.092144  3.350128
0.648882  0.091944  3.356869
0.649232  0.091745  3.363629
0.649582  0.091545  3.370409
0.649932  0.091346  3.377208
0.650282  0.091147  3.384028
0.650632  0.090949  3.390868
0.650982  0.090750  3.397729
0.651333  0.090552  3.404609
0.651683  0.090354  3.411510
0.652033  0.090157  3.418431
0.652383  0.089960  3.425373
0.652733  0.089763  3.432335
0.653083  0.089566  3.439318
0.653433  0.089370  3.446322
0.653783  0.089173  3.453346
0.654134  0.088978  3.460392
0.654484  0.088782  3.467458
0.654834  0.088587  3.474546
0.655184  0.088392  3.481655
0.655534  0.088197  3.488785
0.655884  0.088002  3.495936
0.656234  0.087808  3.503109
0.656584  0.087614  3.510303
0.656935  0.087420  3.517519
0.657285  0.087227  3.524757
0.657635  0.087034  3.532017
0.657985  0.086841  3.539298
0.658335  0.086648  3.546601
0.658685  0.086456  3.553926
0.659035  0.086264  3.561274
0.659385  0.086072  3.568644
0.659736  0.085881  3.576036
0.660086  0.085689  3.583450
0.660436  0.085498  3.590887
0.660786  0.085308  3.598347
0.661136  0.085117  3.605829
0.661486  0.084927  3.613334
0.661836  0.084737  3.620862
0.662186  0.084547  3.628413
0.662537  0.084358  3.635987
0.662887  0.084169  3.643584
0.663237  0.083980  3.651204
0.663587  0.083791  3.658848
0.663937  0.083603  3.666515
0.664287  0.083415  3.674206
0.664637  0.083227  3.681921
0.664987  0.083040  3.689659
0.665338  0.082852  3.697421
0.665688  0.082665  3.705207
0.666038  0.082478  3.713017
0.666388  0.082292  3.720851
0.666738  0.082106  3.728709
0.667088  0.081920  3.736592
0.667438  0.081734  3.744499
0.667788  0.081549  3.752431
0.668139  0.081363  3.760388
0.668489  0.081178  3.768369
0.668839  0.080994  3.776375
0.669189  0.080809  3.784406
0.669539  0.080625  3.792462
0.669889  0.080441  3.800543
0.670239  0.080258  3.808650
0.670589  0.080074  3.816782
0.670940  0.079891  3.824939
0.671290  0.079708  3.833122
0.671640  0.079526  3.841331
0.671990  0.079343  3.849566
0.672340  0.079161  3.857826
0.672690  0.078979  3.866113
0.673040  0.078798  3.874426
0.673390  0.078616  3.882765
0.673741  0.078435  3.891130
0.674091  0.078255  3.899522
0.674441  0.078074  3.907941
0.674791  0.077894  3.916386
0.675141  0.077714  3.924858
0.675491  0.077534  3.933357
0.675841  0.077354  3.941884
0.676191  0.077175  3.950437
0.676542  0.076996  3.959018
0.676892  0.076817  3.967626
0.677242  0.076639  3.976261
0.677592  0.076461  3.984925
0.677942  0.076283  3.993616
0.678292  0.076105  4.002335
0.678642  0.075927  4.011082
0.678992  0.075750  4.019857
0.679343  0.075573  4.028661
0.679693  0.075396  4.037492
0.680043  0.075220  4.046353
0.680393  0.075043  4.055242
0.680743  0.074867  4.064160
0.681093  0.074692  4.073106
0.681443  0.074516  4.082082
0.681793  0.074341  4.091087
0.682144  0.074166  4.100121
0.682494  0.073991  4.109184
0.682844  0.073817  4.118277
0.683194  0.073642  4.127400
0.683544  0.073468  4.136553
0.683894  0.073295  4.145735
0.684244  0.073121  4.154948
0.684594  0.072948  4.164190
0.684945  0.072775  4.173463
0.685295  0.072602  4.182767
0.685645  0.072430  4.192101
0.685995  0.072257  4.201466
0.686345  0.072085  4.210861
0.686695  0.071914  4.220288
0.687045  0.071742  4.229746
0.687395  0.071571  4.239235
0.687746  0.071400  4.248756
0.688096  0.071229  4.258308
0.688446  0.071058  4.267892
0.688796  0.070888  4.277507
0.689146  0.070718  4.287155
0.689496  0.070548  4.296835
0.689846  0.070379  4.306547
0.690196  0.070209  4.316291
0.690547  0.070040  4.326069
0.690897  0.069871  4.335878
0.691247  0.069703  4.345721
0.691597  0.069534  4.355597
0.691947  0.069366  4.365506
0.692297  0.069198  4.375448
0.692647  0.069031  4.385424
0.692997  0.068863  4.395433
0.693348  0.068696  4.405476
0.693698  0.068529  4.415553
0.694048  0.068363  4.425664
0.694398  0.068196  4.435809
0.694748  0.068030  4.445989
0.695098  0.067864  4.456203
0.695448  0.067699  4.466452
0.695798  0.067533  4.476736
0.696149  0.067368  4.487055
0.696499  0.067203  4.497409
0.696849  0.067038  4.507799
0.697199  0.066874  4.518224
0.697549  0.066709  4.528685
0.697899  0.066545  4.539181
0.698249  0.066382  4.549714
0.698599  0.066218  4.560282
0.698950  0.066055  4.570887
0.699300  0.065892  4.581529
0.699650  0.065729  4.592207
0.700000  0.065566  4.602923
